image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/04978_Animalia_Chordata_Reptilia_Squamata_Cordylidae_Cordylus_niger/d808d678-8157-41fc-9c06-f17d3dcbd3dd.jpg,267,4978,Cordylus niger,267,4978,Cordylus niger,True,0.9005736112594604,267|270|271|260|199,Cordylus niger|Sceloporus jarrovii|Tarentola mauritanica|Crocodylus acutus|Nucifraga caryocatactes,0.900574|0.099306|0.000028|0.000028|0.000022
subset/val/04978_Animalia_Chordata_Reptilia_Squamata_Cordylidae_Cordylus_niger/79ab8720-30ab-42bb-90df-3c3fcfb2a612.jpg,267,4978,Cordylus niger,267,4978,Cordylus niger,True,0.9941098690032959,267|268|262|269|19,Cordylus niger|Christinus marmoratus|Dendrelaphis punctulatus|Phrynosoma hernandesi|Xenox tigrinus,0.994110|0.002576|0.002255|0.000346|0.000341
subset/val/05000_Animalia_Chordata_Reptilia_Squamata_Gekkonidae_Christinus_marmoratus/8cedfe5c-079f-4891-ae64-47712aaab40f.jpg,268,5000,Christinus marmoratus,94,1743,Macrurocampa marthesia,False,0.15240921080112457,94|271|122|123|158,Macrurocampa marthesia|Tarentola mauritanica|Stagmomantis carolina|Corydalus cornutus|Accipiter trivirgatus,0.152409|0.120538|0.115479|0.080685|0.079030
subset/val/05000_Animalia_Chordata_Reptilia_Squamata_Gekkonidae_Christinus_marmoratus/c09c9634-0354-4a63-a5ac-b4d32a8981b5.jpg,268,5000,Christinus marmoratus,268,5000,Christinus marmoratus,True,0.9684910774230957,268|262|147|152|22,Christinus marmoratus|Dendrelaphis punctulatus|Megalops atlanticus|Diodon hystrix|Hyalymenus tarsatus,0.968491|0.006726|0.003309|0.002761|0.002157
subset/val/05000_Animalia_Chordata_Reptilia_Squamata_Gekkonidae_Christinus_marmoratus/a6592d6f-73cd-4dcc-b6b7-ac7e5fb19054.jpg,268,5000,Christinus marmoratus,270,5050,Sceloporus jarrovii,False,0.9811992645263672,270|268|271|267|269,Sceloporus jarrovii|Christinus marmoratus|Tarentola mauritanica|Cordylus niger|Phrynosoma hernandesi,0.981199|0.012150|0.005730|0.000433|0.000125
subset/val/05000_Animalia_Chordata_Reptilia_Squamata_Gekkonidae_Christinus_marmoratus/cf59003b-c334-4bc7-be14-5bc291b1252c.jpg,268,5000,Christinus marmoratus,123,2296,Corydalus cornutus,False,0.3844916522502899,123|268|9|19|230,Corydalus cornutus|Christinus marmoratus|Paravaejovis puritanus|Xenox tigrinus|Sayornis saya,0.384492|0.308673|0.099056|0.028471|0.027380
subset/val/05000_Animalia_Chordata_Reptilia_Squamata_Gekkonidae_Christinus_marmoratus/08a36627-aa87-452d-ae50-49b6a0687213.jpg,268,5000,Christinus marmoratus,268,5000,Christinus marmoratus,True,0.9787741303443909,268|271|65|123|9,Christinus marmoratus|Tarentola mauritanica|Disclisioprocta stellata|Corydalus cornutus|Paravaejovis puritanus,0.978774|0.014904|0.003003|0.000840|0.000513
subset/val/05000_Animalia_Chordata_Reptilia_Squamata_Gekkonidae_Christinus_marmoratus/da81b5ec-6c05-41cb-81b3-60ac7f695848.jpg,268,5000,Christinus marmoratus,9,152,Paravaejovis puritanus,False,0.3344362676143646,9|146|269|26|268,Paravaejovis puritanus|Leptuca pugilator|Phrynosoma hernandesi|Halyomorpha halys|Christinus marmoratus,0.334436|0.141901|0.101993|0.097054|0.067540
subset/val/05000_Animalia_Chordata_Reptilia_Squamata_Gekkonidae_Christinus_marmoratus/40a4294b-480c-43b0-a6ba-2da2daa6300e.jpg,268,5000,Christinus marmoratus,380,7454,Silene latifolia,False,0.946777880191803,380|181|271|137|297,Silene latifolia|Ciconia ciconia|Tarentola mauritanica|Leptysma marginicollis|Schizophyllum commune,0.946778|0.013664|0.008584|0.008402|0.002657
subset/val/05000_Animalia_Chordata_Reptilia_Squamata_Gekkonidae_Christinus_marmoratus/f0a4bc57-7717-4973-974d-924dc6c5c645.jpg,268,5000,Christinus marmoratus,268,5000,Christinus marmoratus,True,0.9805591702461243,268|265|271|154|262,Christinus marmoratus|Masticophis mentovarius|Tarentola mauritanica|Hyperolius marmoratus|Dendrelaphis punctulatus,0.980559|0.006948|0.003296|0.001626|0.001559
subset/val/05000_Animalia_Chordata_Reptilia_Squamata_Gekkonidae_Christinus_marmoratus/e2296791-2a4a-40fc-acc6-a727165a7195.jpg,268,5000,Christinus marmoratus,268,5000,Christinus marmoratus,True,0.8426734209060669,268|9|122|22|255,Christinus marmoratus|Paravaejovis puritanus|Stagmomantis carolina|Hyalymenus tarsatus|Mustela nivalis,0.842673|0.088905|0.044481|0.013532|0.004312
subset/val/05000_Animalia_Chordata_Reptilia_Squamata_Gekkonidae_Christinus_marmoratus/b18f663e-5862-4d06-b6e1-da152f1c4fdf.jpg,268,5000,Christinus marmoratus,135,2591,Tachopteryx thoreyi,False,0.5105970501899719,135|270|268|7|288,Tachopteryx thoreyi|Sceloporus jarrovii|Christinus marmoratus|Latrodectus katipo|Letharia vulpina,0.510597|0.198700|0.025466|0.024863|0.018818
subset/val/05038_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Phrynosoma_hernandesi/065d3389-ff34-4fd6-b81b-9d228452285e.jpg,269,5038,Phrynosoma hernandesi,269,5038,Phrynosoma hernandesi,True,0.37491193413734436,269|74|71|68|120,Phrynosoma hernandesi|Pelopidas mathias|Scopula rubraria|Idaea degeneraria|Syricoris lacunana,0.374912|0.284551|0.173526|0.025639|0.021886
subset/val/05038_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Phrynosoma_hernandesi/3467d553-e21f-439d-95e3-32b7edb3f234.jpg,269,5038,Phrynosoma hernandesi,129,2532,Orthetrum brunneum,False,0.6350089311599731,129|404|269|270|134,Orthetrum brunneum|Lupinus hirsutissimus|Phrynosoma hernandesi|Sceloporus jarrovii|Trithemis festiva,0.635009|0.124691|0.069834|0.036308|0.019227
subset/val/05038_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Phrynosoma_hernandesi/a84f0d8a-5536-4428-8116-d412426d7c6b.jpg,269,5038,Phrynosoma hernandesi,269,5038,Phrynosoma hernandesi,True,0.5250580310821533,269|271|297|334|332,Phrynosoma hernandesi|Tarentola mauritanica|Schizophyllum commune|Scandix pecten-veneris|Anthriscus caucalis,0.525058|0.315299|0.017715|0.017397|0.015756
subset/val/05038_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Phrynosoma_hernandesi/ab828275-5565-474d-8e01-f0ea7ff4a390.jpg,269,5038,Phrynosoma hernandesi,94,1743,Macrurocampa marthesia,False,0.3573004901409149,94|269|9|109|32,Macrurocampa marthesia|Phrynosoma hernandesi|Paravaejovis puritanus|Parnassius smintheus|Bicyrtes quadrifasciatus,0.357300|0.305256|0.212529|0.035688|0.027533
subset/val/05038_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Phrynosoma_hernandesi/71f3c61e-8f7e-44c3-8ab0-27bfd9086cc1.jpg,269,5038,Phrynosoma hernandesi,269,5038,Phrynosoma hernandesi,True,0.4359933137893677,269|26|263|270|385,Phrynosoma hernandesi|Halyomorpha halys|Hypsiglena jani|Sceloporus jarrovii|Eriogonum fasciculatum,0.435993|0.260947|0.055562|0.026011|0.024270
subset/val/05038_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Phrynosoma_hernandesi/9466e4ae-75a9-4413-8f43-84214a15c117.jpg,269,5038,Phrynosoma hernandesi,269,5038,Phrynosoma hernandesi,True,0.19098792970180511,269|323|16|199|468,Phrynosoma hernandesi|Smilax herbacea|Trichiotinus texanus|Nucifraga caryocatactes|Ceanothus verrucosus,0.190988|0.168937|0.168091|0.092137|0.081124
subset/val/05038_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Phrynosoma_hernandesi/8e515304-8c27-4ca8-9798-43b1299681dd.jpg,269,5038,Phrynosoma hernandesi,269,5038,Phrynosoma hernandesi,True,0.9998082518577576,269|271|270|145|355,Phrynosoma hernandesi|Tarentola mauritanica|Sceloporus jarrovii|Cancer irroratus|Parthenium incanum,0.999808|0.000025|0.000020|0.000019|0.000015
subset/val/05038_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Phrynosoma_hernandesi/dae3af52-b7c7-465b-bd6d-08922b9cecd7.jpg,269,5038,Phrynosoma hernandesi,269,5038,Phrynosoma hernandesi,True,0.7091172337532043,269|176|347|222|73,Phrynosoma hernandesi|Calidris canutus|Dittrichia graveolens|Peucaea carpalis|Burnsius communis,0.709117|0.105270|0.072247|0.018482|0.010481
subset/val/05038_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Phrynosoma_hernandesi/3e13ef1f-f638-4700-9336-97418538e8f2.jpg,269,5038,Phrynosoma hernandesi,269,5038,Phrynosoma hernandesi,True,0.7778989672660828,269|154|27|155|279,Phrynosoma hernandesi|Hyperolius marmoratus|Peribalus strictus|Rana draytonii|Testudo graeca,0.777899|0.037046|0.024009|0.021535|0.015283
subset/val/05038_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Phrynosoma_hernandesi/0cdca850-9e54-48d3-93dc-729f4cca4857.jpg,269,5038,Phrynosoma hernandesi,269,5038,Phrynosoma hernandesi,True,0.8488911986351013,269|270|106|109|104,Phrynosoma hernandesi|Sceloporus jarrovii|Junonia villida|Parnassius smintheus|Junonia lemonias,0.848891|0.034917|0.032357|0.029372|0.008250
subset/val/05050_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_jarrovii/8203596e-b960-4720-9c6f-9318f23618d9.jpg,270,5050,Sceloporus jarrovii,270,5050,Sceloporus jarrovii,True,0.9502522349357605,270|272|15|189|135,Sceloporus jarrovii|Trachylepis margaritifera|Macrodactylus subspinosus|Galbula ruficauda|Tachopteryx thoreyi,0.950252|0.036647|0.003495|0.002491|0.001828
subset/val/05050_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_jarrovii/74530c92-24b2-4b0b-92a2-d1d79aa2f28c.jpg,270,5050,Sceloporus jarrovii,267,4978,Cordylus niger,False,0.7226794958114624,267|134|270|127|398,Cordylus niger|Trithemis festiva|Sceloporus jarrovii|Stylogomphus albistylus|Gilia stellata,0.722679|0.117147|0.083823|0.053040|0.010543
subset/val/05050_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_jarrovii/23b9c7b5-7e3b-4bff-a8ad-fb164c755cee.jpg,270,5050,Sceloporus jarrovii,268,5000,Christinus marmoratus,False,0.41420793533325195,268|270|271|269|267,Christinus marmoratus|Sceloporus jarrovii|Tarentola mauritanica|Phrynosoma hernandesi|Cordylus niger,0.414208|0.232809|0.115276|0.091353|0.031346
subset/val/05050_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_jarrovii/fd022c17-4df4-4283-bfe5-c32d24991a33.jpg,270,5050,Sceloporus jarrovii,270,5050,Sceloporus jarrovii,True,0.9053025841712952,270|267|271|268|147,Sceloporus jarrovii|Cordylus niger|Tarentola mauritanica|Christinus marmoratus|Megalops atlanticus,0.905303|0.029559|0.025506|0.024097|0.003251
subset/val/05050_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_jarrovii/c20d047e-3191-44dc-b28d-ae4874300b33.jpg,270,5050,Sceloporus jarrovii,270,5050,Sceloporus jarrovii,True,0.998801589012146,270|267|272|269|268,Sceloporus jarrovii|Cordylus niger|Trachylepis margaritifera|Phrynosoma hernandesi|Christinus marmoratus,0.998802|0.001090|0.000091|0.000007|0.000006
subset/val/05050_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_jarrovii/cc4c186e-3404-4acd-9c90-e7f79bc84fe6.jpg,270,5050,Sceloporus jarrovii,35,757,Liometopum occidentale,False,0.7434225678443909,35|270|5|129|135,Liometopum occidentale|Sceloporus jarrovii|Neriene radiata|Orthetrum brunneum|Tachopteryx thoreyi,0.743423|0.198090|0.011535|0.008245|0.006061
subset/val/05050_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_jarrovii/7aae5f92-f127-495b-9b73-d4557790fed9.jpg,270,5050,Sceloporus jarrovii,270,5050,Sceloporus jarrovii,True,0.8702627420425415,270|272|267|268|269,Sceloporus jarrovii|Trachylepis margaritifera|Cordylus niger|Christinus marmoratus|Phrynosoma hernandesi,0.870263|0.073133|0.054356|0.000817|0.000633
subset/val/05050_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_jarrovii/406f565d-0e5c-4d85-a7f1-b072350339cc.jpg,270,5050,Sceloporus jarrovii,270,5050,Sceloporus jarrovii,True,0.9924001693725586,270|153|269|268|272,Sceloporus jarrovii|Tetractenos glaber|Phrynosoma hernandesi|Christinus marmoratus|Trachylepis margaritifera,0.992400|0.002181|0.001482|0.001084|0.001028
subset/val/05050_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_jarrovii/046d9501-6a0d-438b-9e38-339f278671de.jpg,270,5050,Sceloporus jarrovii,270,5050,Sceloporus jarrovii,True,0.7948417663574219,270|267|141|9|273,Sceloporus jarrovii|Cordylus niger|Tropidacris collaris|Paravaejovis puritanus|Agkistrodon contortrix,0.794842|0.193947|0.009314|0.000573|0.000307
subset/val/05050_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_jarrovii/dfa146fb-b930-4d71-b9c7-3b76a27d98e9.jpg,270,5050,Sceloporus jarrovii,270,5050,Sceloporus jarrovii,True,0.7566152811050415,270|267|269|272|260,Sceloporus jarrovii|Cordylus niger|Phrynosoma hernandesi|Trachylepis margaritifera|Crocodylus acutus,0.756615|0.180871|0.058579|0.002017|0.001093
subset/val/05067_Animalia_Chordata_Reptilia_Squamata_Phyllodactylidae_Tarentola_mauritanica/2867dc21-86af-42a2-b5b5-34996ce06f54.jpg,271,5067,Tarentola mauritanica,271,5067,Tarentola mauritanica,True,0.9497159123420715,271|9|268|270|123,Tarentola mauritanica|Paravaejovis puritanus|Christinus marmoratus|Sceloporus jarrovii|Corydalus cornutus,0.949716|0.028728|0.018075|0.002795|0.000231
subset/val/05067_Animalia_Chordata_Reptilia_Squamata_Phyllodactylidae_Tarentola_mauritanica/c1abf6f0-1fba-44c6-8254-75b7e25352e6.jpg,271,5067,Tarentola mauritanica,268,5000,Christinus marmoratus,False,0.858769416809082,268|269|263|154|49,Christinus marmoratus|Phrynosoma hernandesi|Hypsiglena jani|Hyperolius marmoratus|Catocala ilia,0.858769|0.082284|0.011502|0.008919|0.008217
subset/val/05067_Animalia_Chordata_Reptilia_Squamata_Phyllodactylidae_Tarentola_mauritanica/af01b028-df22-4dca-8d3f-47d147dcd05b.jpg,271,5067,Tarentola mauritanica,271,5067,Tarentola mauritanica,True,0.905036211013794,271|134|270|175|159,Tarentola mauritanica|Trithemis festiva|Sceloporus jarrovii|Arenaria melanocephala|Aquila chrysaetos,0.905036|0.036506|0.031905|0.005095|0.003998
subset/val/05067_Animalia_Chordata_Reptilia_Squamata_Phyllodactylidae_Tarentola_mauritanica/b4ca8248-86f0-40fd-91ea-22cd8d45add9.jpg,271,5067,Tarentola mauritanica,453,9064,Oenothera glaucifolia,False,0.7274448871612549,453|22|263|368|125,Oenothera glaucifolia|Hyalymenus tarsatus|Hypsiglena jani|Hackelia virginiana|Epitheca princeps,0.727445|0.054229|0.047034|0.031535|0.020809
subset/val/05067_Animalia_Chordata_Reptilia_Squamata_Phyllodactylidae_Tarentola_mauritanica/08a865e0-0267-4a25-b90b-551f0afc7e9c.jpg,271,5067,Tarentola mauritanica,90,1674,Orthosia gothica,False,0.7933939099311829,90|68|9|271|26,Orthosia gothica|Idaea degeneraria|Paravaejovis puritanus|Tarentola mauritanica|Halyomorpha halys,0.793394|0.061991|0.021716|0.021672|0.017921
subset/val/05067_Animalia_Chordata_Reptilia_Squamata_Phyllodactylidae_Tarentola_mauritanica/e7361d21-025f-4787-a2ac-9fcf78825836.jpg,271,5067,Tarentola mauritanica,271,5067,Tarentola mauritanica,True,0.714439868927002,271|0|26|221|63,Tarentola mauritanica|Aculepeira ceropegia|Halyomorpha halys|Ammodramus savannarum|Chloroclystis filata,0.714440|0.073853|0.049205|0.027022|0.025387
subset/val/05067_Animalia_Chordata_Reptilia_Squamata_Phyllodactylidae_Tarentola_mauritanica/719649fb-ff06-4448-b38a-08f9884ff631.jpg,271,5067,Tarentola mauritanica,69,1290,Phrissogonus laticostata,False,0.42006152868270874,69|94|268|271|65,Phrissogonus laticostata|Macrurocampa marthesia|Christinus marmoratus|Tarentola mauritanica|Disclisioprocta stellata,0.420062|0.112486|0.094818|0.040765|0.036203
subset/val/05067_Animalia_Chordata_Reptilia_Squamata_Phyllodactylidae_Tarentola_mauritanica/ee43d589-f61c-4518-97a9-c4586eab15f3.jpg,271,5067,Tarentola mauritanica,268,5000,Christinus marmoratus,False,0.5429629683494568,268|270|49|123|273,Christinus marmoratus|Sceloporus jarrovii|Catocala ilia|Corydalus cornutus|Agkistrodon contortrix,0.542963|0.447204|0.003157|0.000948|0.000849
subset/val/05067_Animalia_Chordata_Reptilia_Squamata_Phyllodactylidae_Tarentola_mauritanica/6acd9b89-0579-489c-a30d-0b4fb9ffc199.jpg,271,5067,Tarentola mauritanica,271,5067,Tarentola mauritanica,True,0.9997864365577698,271|268|269|9|260,Tarentola mauritanica|Christinus marmoratus|Phrynosoma hernandesi|Paravaejovis puritanus|Crocodylus acutus,0.999786|0.000110|0.000059|0.000014|0.000009
subset/val/05067_Animalia_Chordata_Reptilia_Squamata_Phyllodactylidae_Tarentola_mauritanica/f63684a2-3285-42a5-8bbc-3578b8ede630.jpg,271,5067,Tarentola mauritanica,271,5067,Tarentola mauritanica,True,0.363598108291626,271|155|14|200|9,Tarentola mauritanica|Rana draytonii|Anthrenus verbasci|Carpodacus sibiricus|Paravaejovis puritanus,0.363598|0.076182|0.054651|0.052215|0.051627
subset/val/05085_Animalia_Chordata_Reptilia_Squamata_Scincidae_Trachylepis_margaritifera/dc512e87-f15c-4198-ac8b-62f05c1308c4.jpg,272,5085,Trachylepis margaritifera,272,5085,Trachylepis margaritifera,True,0.7816908955574036,272|119|122|150|270,Trachylepis margaritifera|Hyles gallii|Stagmomantis carolina|Oncorhynchus mykiss|Sceloporus jarrovii,0.781691|0.082576|0.030174|0.014445|0.010374
subset/val/05085_Animalia_Chordata_Reptilia_Squamata_Scincidae_Trachylepis_margaritifera/92eec752-c96a-4c60-a260-c0fa1491baf7.jpg,272,5085,Trachylepis margaritifera,272,5085,Trachylepis margaritifera,True,0.9974268078804016,272|266|34|267|262,Trachylepis margaritifera|Regina septemvittata|Camponotus sericeiventris|Cordylus niger|Dendrelaphis punctulatus,0.997427|0.002156|0.000088|0.000040|0.000035
subset/val/05085_Animalia_Chordata_Reptilia_Squamata_Scincidae_Trachylepis_margaritifera/d270c0e8-ab2f-4b55-917e-c2b0067af019.jpg,272,5085,Trachylepis margaritifera,272,5085,Trachylepis margaritifera,True,0.9974601864814758,272|34|12|135|267,Trachylepis margaritifera|Camponotus sericeiventris|Plectrodera scalator|Tachopteryx thoreyi|Cordylus niger,0.997460|0.000524|0.000491|0.000211|0.000199
subset/val/05085_Animalia_Chordata_Reptilia_Squamata_Scincidae_Trachylepis_margaritifera/3b56ad65-14c3-4b6e-addc-75fbbf601309.jpg,272,5085,Trachylepis margaritifera,38,828,Polistes chinensis,False,0.4754599928855896,38|262|34|267|35,Polistes chinensis|Dendrelaphis punctulatus|Camponotus sericeiventris|Cordylus niger|Liometopum occidentale,0.475460|0.138778|0.085712|0.050281|0.029058
subset/val/05085_Animalia_Chordata_Reptilia_Squamata_Scincidae_Trachylepis_margaritifera/424f0624-3892-4d86-995a-68df46d7d5f7.jpg,272,5085,Trachylepis margaritifera,20,452,Mydas clavatus,False,0.7792201042175293,20|75|116|32|73,Mydas clavatus|Thorybes bathyllus|Melanis cephise|Bicyrtes quadrifasciatus|Burnsius communis,0.779220|0.093056|0.039680|0.031541|0.019348
subset/val/05085_Animalia_Chordata_Reptilia_Squamata_Scincidae_Trachylepis_margaritifera/df1d6247-0d62-4af0-9369-54120e2bd533.jpg,272,5085,Trachylepis margaritifera,272,5085,Trachylepis margaritifera,True,0.9990369081497192,272|266|375|267|228,Trachylepis margaritifera|Regina septemvittata|Cylindropuntia ganderi|Cordylus niger|Empidonax occidentalis,0.999037|0.000319|0.000148|0.000080|0.000024
subset/val/05085_Animalia_Chordata_Reptilia_Squamata_Scincidae_Trachylepis_margaritifera/907c8cf0-ed76-4af3-a958-14d7c5e0a075.jpg,272,5085,Trachylepis margaritifera,272,5085,Trachylepis margaritifera,True,0.693951427936554,272|262|226|45|50,Trachylepis margaritifera|Dendrelaphis punctulatus|Turdus fuscater|Oreta rosea|Halysidota harrisii,0.693951|0.125057|0.015900|0.011522|0.011153
subset/val/05085_Animalia_Chordata_Reptilia_Squamata_Scincidae_Trachylepis_margaritifera/78e70b70-4c10-4c53-92ef-62d7bc0bfb5c.jpg,272,5085,Trachylepis margaritifera,267,4978,Cordylus niger,False,0.6375081539154053,267|262|127|255|206,Cordylus niger|Dendrelaphis punctulatus|Stylogomphus albistylus|Mustela nivalis|Quiscalus mexicanus,0.637508|0.119779|0.038855|0.031263|0.018377
subset/val/05085_Animalia_Chordata_Reptilia_Squamata_Scincidae_Trachylepis_margaritifera/5745d26d-f80a-4c0a-9037-1dae92eccee9.jpg,272,5085,Trachylepis margaritifera,272,5085,Trachylepis margaritifera,True,0.9749903082847595,272|266|262|171|261,Trachylepis margaritifera|Regina septemvittata|Dendrelaphis punctulatus|Burhinus grallarius|Charina bottae,0.974990|0.024901|0.000038|0.000016|0.000014
subset/val/05085_Animalia_Chordata_Reptilia_Squamata_Scincidae_Trachylepis_margaritifera/039f82ce-c675-48c1-911d-9a01abfc30a3.jpg,272,5085,Trachylepis margaritifera,272,5085,Trachylepis margaritifera,True,0.999550998210907,272|270|269|138|122,Trachylepis margaritifera|Sceloporus jarrovii|Phrynosoma hernandesi|Mermiria bivittata|Stagmomantis carolina,0.999551|0.000163|0.000072|0.000051|0.000045
subset/val/05107_Animalia_Chordata_Reptilia_Squamata_Viperidae_Agkistrodon_contortrix/f20ceaf7-88d4-4186-958b-787ccd0d0cca.jpg,273,5107,Agkistrodon contortrix,273,5107,Agkistrodon contortrix,True,0.9262529611587524,273|201|217|103|300,Agkistrodon contortrix|Coccothraustes coccothraustes|Parkesia motacilla|Historis odius|Phaeolus schweinitzii,0.926253|0.021139|0.019666|0.008205|0.006672
subset/val/05107_Animalia_Chordata_Reptilia_Squamata_Viperidae_Agkistrodon_contortrix/d4dcaaf2-19b6-45fd-84f6-6e794aa27486.jpg,273,5107,Agkistrodon contortrix,273,5107,Agkistrodon contortrix,True,0.960533618927002,273|146|9|270|119,Agkistrodon contortrix|Leptuca pugilator|Paravaejovis puritanus|Sceloporus jarrovii|Hyles gallii,0.960534|0.029410|0.003702|0.002435|0.001475
subset/val/05107_Animalia_Chordata_Reptilia_Squamata_Viperidae_Agkistrodon_contortrix/9bc5772e-847c-407a-9623-6d07dd5d8bd2.jpg,273,5107,Agkistrodon contortrix,245,4554,Megascops choliba,False,0.27946871519088745,245|155|160|256|122,Megascops choliba|Rana draytonii|Chondrohierax uncinatus|Trichosurus vulpecula|Stagmomantis carolina,0.279469|0.074889|0.065889|0.057397|0.054835
subset/val/05107_Animalia_Chordata_Reptilia_Squamata_Viperidae_Agkistrodon_contortrix/a2971017-9e0b-4574-99af-4fb7ab241d27.jpg,273,5107,Agkistrodon contortrix,273,5107,Agkistrodon contortrix,True,0.9906907081604004,273|291|258|100|194,Agkistrodon contortrix|Urnula craterium|Myocastor coypus|Cyllopsis gemma|Sericornis frontalis,0.990691|0.003542|0.001996|0.001214|0.000729
subset/val/05107_Animalia_Chordata_Reptilia_Squamata_Viperidae_Agkistrodon_contortrix/05938da1-4751-4422-b79a-cd21ba5bbac6.jpg,273,5107,Agkistrodon contortrix,273,5107,Agkistrodon contortrix,True,0.9964955449104309,273|300|100|292|291,Agkistrodon contortrix|Phaeolus schweinitzii|Cyllopsis gemma|Amanita fulva|Urnula craterium,0.996496|0.001217|0.000708|0.000653|0.000238
subset/val/05107_Animalia_Chordata_Reptilia_Squamata_Viperidae_Agkistrodon_contortrix/8ddf14d0-22a1-4c1f-9a39-be44d45cca5a.jpg,273,5107,Agkistrodon contortrix,273,5107,Agkistrodon contortrix,True,0.9377438426017761,273|191|10|309|246,Agkistrodon contortrix|Amaurornis phoenicurus|Scolopendra cingulata|Ruscus aculeatus|Strix aluco,0.937744|0.028998|0.007715|0.005459|0.002043
subset/val/05107_Animalia_Chordata_Reptilia_Squamata_Viperidae_Agkistrodon_contortrix/3f0173a9-949c-4866-8e3a-18e75ab880dd.jpg,273,5107,Agkistrodon contortrix,273,5107,Agkistrodon contortrix,True,0.9213019609451294,273|264|46|263|97,Agkistrodon contortrix|Lampropeltis gentilis|Thyatira batis|Hypsiglena jani|Anartia fatima,0.921302|0.069648|0.007089|0.001383|0.000256
subset/val/05107_Animalia_Chordata_Reptilia_Squamata_Viperidae_Agkistrodon_contortrix/1a6e7667-efd8-4f41-979e-5ca3402f978f.jpg,273,5107,Agkistrodon contortrix,273,5107,Agkistrodon contortrix,True,0.997531533241272,273|261|265|266|264,Agkistrodon contortrix|Charina bottae|Masticophis mentovarius|Regina septemvittata|Lampropeltis gentilis,0.997532|0.000993|0.000545|0.000411|0.000095
subset/val/05107_Animalia_Chordata_Reptilia_Squamata_Viperidae_Agkistrodon_contortrix/5f836405-15c4-45f3-af3b-63a8aa41346e.jpg,273,5107,Agkistrodon contortrix,261,4889,Charina bottae,False,0.24378325045108795,261|208|273|330|418,Charina bottae|Acanthorhynchus tenuirostris|Agkistrodon contortrix|Microstegium vimineum|Geranium maculatum,0.243783|0.179623|0.097795|0.065142|0.062598
subset/val/05107_Animalia_Chordata_Reptilia_Squamata_Viperidae_Agkistrodon_contortrix/f030cbe9-c03b-4bf5-84ad-c632a02bc703.jpg,273,5107,Agkistrodon contortrix,300,5663,Phaeolus schweinitzii,False,0.9231775403022766,300|299|291|293|253,Phaeolus schweinitzii|Inonotus obliquus|Urnula craterium|Laccaria amethystina|Canis familiaris,0.923178|0.038664|0.031651|0.001639|0.000960
subset/val/05138_Animalia_Chordata_Reptilia_Testudines_Emydidae_Clemmys_guttata/89e5c46a-8acb-41d2-ab71-cb44a36ec9e9.jpg,274,5138,Clemmys guttata,274,5138,Clemmys guttata,True,0.9975683093070984,274|275|282|145|277,Clemmys guttata|Emydoidea blandingii|Cominella adspersa|Cancer irroratus|Pseudemys nelsoni,0.997568|0.002287|0.000026|0.000021|0.000017
subset/val/05138_Animalia_Chordata_Reptilia_Testudines_Emydidae_Clemmys_guttata/40617669-9f81-4790-9f0c-6bfa65cb6a84.jpg,274,5138,Clemmys guttata,274,5138,Clemmys guttata,True,0.9212179780006409,274|275|40|17|155,Clemmys guttata|Emydoidea blandingii|Euchromius ocellea|Necrophila americana|Rana draytonii,0.921218|0.058599|0.004645|0.004159|0.003339
subset/val/05138_Animalia_Chordata_Reptilia_Testudines_Emydidae_Clemmys_guttata/7683ae83-5e99-41ed-ab1b-5f90a14e9776.jpg,274,5138,Clemmys guttata,274,5138,Clemmys guttata,True,0.9989727735519409,274|275|278|294|192,Clemmys guttata|Emydoidea blandingii|Mauremys leprosa|Mycena pura|Fulica armillata,0.998973|0.000885|0.000023|0.000020|0.000019
