image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/f9a1a5b1-05ab-423d-b509-b2073a013258.jpg,286,5378,Megastraea undosa,46,960,Thyatira batis,False,0.24044674634933472,46|286|85|300|69,Thyatira batis|Megastraea undosa|Callopistria cordata|Phaeolus schweinitzii|Phrissogonus laticostata,0.240447|0.192894|0.100579|0.037928|0.027507
subset/val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/74bb539e-484e-466a-8b8e-3724af880c53.jpg,286,5378,Megastraea undosa,87,1612,Deltote pygarga,False,0.07971905916929245,87|286|65|123|279,Deltote pygarga|Megastraea undosa|Disclisioprocta stellata|Corydalus cornutus|Testudo graeca,0.079719|0.071322|0.054832|0.041580|0.037425
subset/val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/ca6d2ea5-6314-4b82-a8fe-79de36cd993e.jpg,286,5378,Megastraea undosa,286,5378,Megastraea undosa,True,0.4758855998516083,286|146|17|201|215,Megastraea undosa|Leptuca pugilator|Necrophila americana|Coccothraustes coccothraustes|Lophophanes cristatus,0.475886|0.072696|0.042734|0.037889|0.027459
subset/val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/30cac632-e49c-401a-80be-36b20e05d8f7.jpg,286,5378,Megastraea undosa,224,4173,Pycnonotus goiavier,False,0.37498366832733154,224|247|215|286|295,Pycnonotus goiavier|Tyto alba|Lophophanes cristatus|Megastraea undosa|Volvopluteus gloiocephalus,0.374984|0.058087|0.057897|0.048358|0.040149
subset/val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/15ad0afb-d4f2-4eff-a824-8ca5a2042ff0.jpg,286,5378,Megastraea undosa,290,5442,Xanthomendoza fallax,False,0.2900351583957672,290|65|284|303|280,Xanthomendoza fallax|Disclisioprocta stellata|Pteraeolidia ianthina|Neckera pennata|Isactinia olivacea,0.290035|0.131428|0.093806|0.064669|0.044985
subset/val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/cd0b99d1-dee6-4e7a-9e7d-cd93532a5420.jpg,286,5378,Megastraea undosa,286,5378,Megastraea undosa,True,0.999704897403717,286|285|300|46|282,Megastraea undosa|Haplotrema vancouverense|Phaeolus schweinitzii|Thyatira batis|Cominella adspersa,0.999705|0.000047|0.000031|0.000030|0.000022
subset/val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/ccdeaa4e-512a-4c32-b6df-ba7e02fee616.jpg,286,5378,Megastraea undosa,286,5378,Megastraea undosa,True,0.2330644279718399,286|175|49|87|73,Megastraea undosa|Arenaria melanocephala|Catocala ilia|Deltote pygarga|Burnsius communis,0.233064|0.072891|0.072008|0.053952|0.045982
subset/val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/bce661cc-66f3-43ac-b2b0-7f5525d4c8d4.jpg,286,5378,Megastraea undosa,286,5378,Megastraea undosa,True,0.5978015661239624,286|49|151|154|46,Megastraea undosa|Catocala ilia|Dicotylichthys punctulatus|Hyperolius marmoratus|Thyatira batis,0.597802|0.079369|0.043122|0.026940|0.020144
subset/val/05409_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Flavopunctelia_flaventior/c8b0e746-6ddb-4619-bb84-0017ed4b8753.jpg,287,5409,Flavopunctelia flaventior,287,5409,Flavopunctelia flaventior,True,0.9544890522956848,287|290|286|297|498,Flavopunctelia flaventior|Xanthomendoza fallax|Megastraea undosa|Schizophyllum commune|Myriopteris parryi,0.954489|0.016631|0.005033|0.004460|0.003926
subset/val/05409_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Flavopunctelia_flaventior/db7505ac-7040-4127-b523-f0875bac67eb.jpg,287,5409,Flavopunctelia flaventior,287,5409,Flavopunctelia flaventior,True,0.936184287071228,287|498|290|303|66,Flavopunctelia flaventior|Myriopteris parryi|Xanthomendoza fallax|Neckera pennata|Ectropis crepuscularia,0.936184|0.052890|0.002896|0.002616|0.001321
subset/val/05409_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Flavopunctelia_flaventior/f9f6dc1c-1bab-4c68-a829-9ef3b198a9bb.jpg,287,5409,Flavopunctelia flaventior,287,5409,Flavopunctelia flaventior,True,0.7464348673820496,287|387|355|374|290,Flavopunctelia flaventior|Simmondsia chinensis|Parthenium incanum|Lepidium latifolium|Xanthomendoza fallax,0.746435|0.081525|0.079228|0.012830|0.007203
subset/val/05409_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Flavopunctelia_flaventior/f032e8b1-e58f-4f81-95cf-873afff0f820.jpg,287,5409,Flavopunctelia flaventior,287,5409,Flavopunctelia flaventior,True,0.11982497572898865,287|386|290|353|36,Flavopunctelia flaventior|Muehlenbeckia axillaris|Xanthomendoza fallax|Ozothamnus leptophyllus|Veromessor pergandei,0.119825|0.119035|0.082726|0.066681|0.052824
subset/val/05409_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Flavopunctelia_flaventior/c42392a4-09cb-4ef0-b452-578fd6806f01.jpg,287,5409,Flavopunctelia flaventior,287,5409,Flavopunctelia flaventior,True,0.9753587245941162,287|290|355|36|316,Flavopunctelia flaventior|Xanthomendoza fallax|Parthenium incanum|Veromessor pergandei|Neottia nidus-avis,0.975359|0.007100|0.004832|0.003579|0.001347
subset/val/05409_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Flavopunctelia_flaventior/3b160818-65ac-482e-b934-8a74f7d0a4e5.jpg,287,5409,Flavopunctelia flaventior,287,5409,Flavopunctelia flaventior,True,0.9754912257194519,287|290|297|498|66,Flavopunctelia flaventior|Xanthomendoza fallax|Schizophyllum commune|Myriopteris parryi|Ectropis crepuscularia,0.975491|0.007942|0.004027|0.003694|0.002600
subset/val/05409_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Flavopunctelia_flaventior/d2f9efb8-64be-4893-a6fa-3a7e5ae8ee40.jpg,287,5409,Flavopunctelia flaventior,287,5409,Flavopunctelia flaventior,True,0.948790967464447,287|290|498|303|297,Flavopunctelia flaventior|Xanthomendoza fallax|Myriopteris parryi|Neckera pennata|Schizophyllum commune,0.948791|0.026646|0.005543|0.005076|0.004487
subset/val/05409_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Flavopunctelia_flaventior/f294994b-6ef6-40c4-8957-91ef78e077d4.jpg,287,5409,Flavopunctelia flaventior,139,2646,Gryllus campestris,False,0.06719573587179184,139|140|485|493|473,Gryllus campestris|Gryllus pennsylvanicus|Tolmiea menziesii|Asplenium appendiculatum|Sibbaldia procumbens,0.067196|0.046583|0.043932|0.041953|0.032584
subset/val/05409_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Flavopunctelia_flaventior/1e1ccff1-87cb-4e50-9d76-f9415c97c2f5.jpg,287,5409,Flavopunctelia flaventior,191,3652,Amaurornis phoenicurus,False,0.20313048362731934,191|192|299|197|355,Amaurornis phoenicurus|Fulica armillata|Inonotus obliquus|Corvus caurinus|Parthenium incanum,0.203130|0.099126|0.059965|0.049209|0.047875
subset/val/05409_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Flavopunctelia_flaventior/9eea184e-a014-4464-8f83-83bb0d701fb4.jpg,287,5409,Flavopunctelia flaventior,290,5442,Xanthomendoza fallax,False,0.11431995034217834,290|287|338|288|302,Xanthomendoza fallax|Flavopunctelia flaventior|Griselinia littoralis|Letharia vulpina|Tremella mesenterica,0.114320|0.083083|0.055576|0.044217|0.042348
subset/val/05413_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Letharia_vulpina/18343cfe-ba06-4d93-af2d-31a5c2ee22cc.jpg,288,5413,Letharia vulpina,288,5413,Letharia vulpina,True,0.9035769701004028,288|359|332|287|480,Letharia vulpina|Solidago speciosa|Anthriscus caucalis|Flavopunctelia flaventior|Acer macrophyllum,0.903577|0.036387|0.009498|0.007343|0.004543
subset/val/05413_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Letharia_vulpina/b943cc0c-2a9f-455d-9132-3505089c98c5.jpg,288,5413,Letharia vulpina,490,9774,Agathis australis,False,0.9429447650909424,490|289|407|408|480,Agathis australis|Ramalina menziesii|Quercus engelmannii|Quercus rubra|Acer macrophyllum,0.942945|0.009299|0.007218|0.005204|0.004144
subset/val/05413_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Letharia_vulpina/54e4010e-b233-48e2-a1d1-bddd58513fee.jpg,288,5413,Letharia vulpina,288,5413,Letharia vulpina,True,0.9971267580986023,288|303|287|353|356,Letharia vulpina|Neckera pennata|Flavopunctelia flaventior|Ozothamnus leptophyllus|Petasites hybridus,0.997127|0.000998|0.000426|0.000284|0.000137
subset/val/05413_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Letharia_vulpina/eb653154-cc6c-4d4a-bce6-bab7c537652c.jpg,288,5413,Letharia vulpina,288,5413,Letharia vulpina,True,0.924298107624054,288|379|499|493|373,Letharia vulpina|Herniaria glabra|Pellaea glabella|Asplenium appendiculatum|Descurainia sophia,0.924298|0.014981|0.009152|0.007902|0.004835
subset/val/05413_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Letharia_vulpina/04527451-f721-49ab-8e8a-f8e82379dfd4.jpg,288,5413,Letharia vulpina,288,5413,Letharia vulpina,True,0.3791089653968811,288|463|373|428|493,Letharia vulpina|Ceratocephala testiculata|Descurainia sophia|Veronica arvensis|Asplenium appendiculatum,0.379109|0.373367|0.055291|0.042084|0.030067
subset/val/05413_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Letharia_vulpina/2a4c6e84-16ad-4e0f-b1e7-384a9628f198.jpg,288,5413,Letharia vulpina,288,5413,Letharia vulpina,True,0.9291470646858215,288|290|359|357|303,Letharia vulpina|Xanthomendoza fallax|Solidago speciosa|Peucephyllum schottii|Neckera pennata,0.929147|0.028753|0.011490|0.003900|0.002653
subset/val/05413_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Letharia_vulpina/e74627f1-cd32-47fc-8254-4e0d577428f2.jpg,288,5413,Letharia vulpina,288,5413,Letharia vulpina,True,0.5089572668075562,288|478|428|463|381,Letharia vulpina|Thamnosma montana|Veronica arvensis|Ceratocephala testiculata|Spergula arvensis,0.508957|0.118245|0.095582|0.070563|0.031172
subset/val/05413_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Letharia_vulpina/c548530c-db97-440d-9ed7-4785f99d10dd.jpg,288,5413,Letharia vulpina,288,5413,Letharia vulpina,True,0.9306439757347107,288|353|359|491|490,Letharia vulpina|Ozothamnus leptophyllus|Solidago speciosa|Picea rubens|Agathis australis,0.930644|0.014424|0.012556|0.011770|0.003570
subset/val/05413_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Letharia_vulpina/ecbd53ef-237e-4934-a2c8-08058dc65adc.jpg,288,5413,Letharia vulpina,288,5413,Letharia vulpina,True,0.9319466352462769,288|359|289|290|195,Letharia vulpina|Solidago speciosa|Ramalina menziesii|Xanthomendoza fallax|Certhia americana,0.931947|0.020791|0.013411|0.010144|0.003934
subset/val/05413_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Letharia_vulpina/22679507-b4db-4cb0-af0d-88b4edeff345.jpg,288,5413,Letharia vulpina,400,7953,Dichrostachys cinerea,False,0.30891934037208557,400|288|480|444|462,Dichrostachys cinerea|Letharia vulpina|Acer macrophyllum|Hudsonia tomentosa|Aconitum septentrionale,0.308919|0.142128|0.113159|0.066103|0.028599
subset/val/05425_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_menziesii/80a4cf7b-e2f7-46e3-bcda-61ff08ab1baa.jpg,289,5425,Ramalina menziesii,289,5425,Ramalina menziesii,True,0.48352453112602234,289|325|216|244|228,Ramalina menziesii|Tillandsia recurvata|Poecile hudsonicus|Glaucidium gnoma|Empidonax occidentalis,0.483525|0.069039|0.044561|0.040473|0.035595
subset/val/05425_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_menziesii/5d62b2c6-3369-48eb-a53a-b995499c8f9e.jpg,289,5425,Ramalina menziesii,266,4956,Regina septemvittata,False,0.42365705966949463,266|325|284|12|261,Regina septemvittata|Tillandsia recurvata|Pteraeolidia ianthina|Plectrodera scalator|Charina bottae,0.423657|0.135611|0.037829|0.036389|0.030433
subset/val/05425_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_menziesii/b7a38adb-f839-4756-84f6-a9ad78edebe1.jpg,289,5425,Ramalina menziesii,289,5425,Ramalina menziesii,True,0.4288135766983032,289|185|246|169|334,Ramalina menziesii|Coccyzus americanus|Strix aluco|Nyctibius griseus|Scandix pecten-veneris,0.428814|0.088116|0.078358|0.067319|0.030731
subset/val/05425_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_menziesii/e73064ed-73d4-48b0-bfda-2e37ff56d4b9.jpg,289,5425,Ramalina menziesii,289,5425,Ramalina menziesii,True,0.9827262163162231,289|325|367|236|288,Ramalina menziesii|Tillandsia recurvata|Eriodictyon crassifolium|Zosterops lateralis|Letharia vulpina,0.982726|0.003811|0.002578|0.001736|0.001535
subset/val/05425_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_menziesii/78d34fdd-67ed-4ff4-9aaf-57d187d03e21.jpg,289,5425,Ramalina menziesii,289,5425,Ramalina menziesii,True,0.6983447670936584,289|408|467|325|441,Ramalina menziesii|Quercus rubra|Ceanothus integerrimus|Tillandsia recurvata|Populus alba,0.698345|0.037136|0.016941|0.015342|0.012260
subset/val/05425_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_menziesii/6d211441-0969-4961-85d5-22766272986a.jpg,289,5425,Ramalina menziesii,289,5425,Ramalina menziesii,True,0.5785815119743347,289|407|374|405|467,Ramalina menziesii|Quercus engelmannii|Lepidium latifolium|Lupinus lepidus|Ceanothus integerrimus,0.578582|0.055670|0.036995|0.031568|0.024902
subset/val/05425_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_menziesii/7c44405f-30b8-4e76-a6a8-f18b82b26b58.jpg,289,5425,Ramalina menziesii,213,4011,Hedydipna collaris,False,0.4744054675102234,213|370|242|289|405,Hedydipna collaris|Nemophila menziesii|Ara ararauna|Ramalina menziesii|Lupinus lepidus,0.474405|0.195231|0.107975|0.082574|0.036847
subset/val/05425_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_menziesii/26634a34-5206-4f31-89b3-54ea76a61076.jpg,289,5425,Ramalina menziesii,462,9197,Aconitum septentrionale,False,0.08914079517126083,462|375|288|325|216,Aconitum septentrionale|Cylindropuntia ganderi|Letharia vulpina|Tillandsia recurvata|Poecile hudsonicus,0.089141|0.068700|0.045368|0.036643|0.028619
subset/val/05425_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_menziesii/58cb9e36-2efc-499f-bc3a-5dbb6f94a9ea.jpg,289,5425,Ramalina menziesii,441,8856,Populus alba,False,0.3334912657737732,441|465|467|479|289,Populus alba|Celtis reticulata|Ceanothus integerrimus|Zanthoxylum clava-herculis|Ramalina menziesii,0.333491|0.122278|0.119002|0.091968|0.083794
subset/val/05425_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_menziesii/6e47adc9-fdaa-4741-84cf-07b1a85307d0.jpg,289,5425,Ramalina menziesii,491,9813,Picea rubens,False,0.1170501559972763,491|477|357|161|308,Picea rubens|Schinus molle|Peucephyllum schottii|Circus approximans|Asparagus officinalis,0.117050|0.099633|0.091400|0.065255|0.043588
subset/val/05442_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Xanthomendoza_fallax/38c4d3e3-7b62-4a2c-bf46-46abd9aa758a.jpg,290,5442,Xanthomendoza fallax,423,8518,Teucrium scorodonia,False,0.26236772537231445,423|379|290|288|353,Teucrium scorodonia|Herniaria glabra|Xanthomendoza fallax|Letharia vulpina|Ozothamnus leptophyllus,0.262368|0.197877|0.168479|0.093030|0.040035
subset/val/05442_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Xanthomendoza_fallax/a3f562f7-5039-4798-8df1-66d60bac655b.jpg,290,5442,Xanthomendoza fallax,290,5442,Xanthomendoza fallax,True,0.8514867424964905,290|287|280|386|65,Xanthomendoza fallax|Flavopunctelia flaventior|Isactinia olivacea|Muehlenbeckia axillaris|Disclisioprocta stellata,0.851487|0.019751|0.009099|0.006694|0.005523
subset/val/05442_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Xanthomendoza_fallax/d0bda9ec-bb30-4e1c-a904-a5bab7c3c935.jpg,290,5442,Xanthomendoza fallax,290,5442,Xanthomendoza fallax,True,0.8620379567146301,290|287|498|355|297,Xanthomendoza fallax|Flavopunctelia flaventior|Myriopteris parryi|Parthenium incanum|Schizophyllum commune,0.862038|0.027905|0.014916|0.011419|0.010639
subset/val/05442_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Xanthomendoza_fallax/5e7e5f43-c341-4fbf-ae42-414026333ae8.jpg,290,5442,Xanthomendoza fallax,290,5442,Xanthomendoza fallax,True,0.9969839453697205,290|345|460|302|361,Xanthomendoza fallax|Chaenactis glabriuscula|Pseudofumaria lutea|Tremella mesenterica|Tetraneuris linearifolia,0.996984|0.000786|0.000626|0.000402|0.000098
subset/val/05442_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Xanthomendoza_fallax/557833e4-3670-4e55-afb7-3d2378003814.jpg,290,5442,Xanthomendoza fallax,290,5442,Xanthomendoza fallax,True,0.9599345922470093,290|287|288|498|302,Xanthomendoza fallax|Flavopunctelia flaventior|Letharia vulpina|Myriopteris parryi|Tremella mesenterica,0.959935|0.027860|0.003483|0.000967|0.000921
subset/val/05442_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Xanthomendoza_fallax/ceca6534-ada0-48ac-8afa-91e9d27eac87.jpg,290,5442,Xanthomendoza fallax,290,5442,Xanthomendoza fallax,True,0.9984234571456909,290|287|460|359|467,Xanthomendoza fallax|Flavopunctelia flaventior|Pseudofumaria lutea|Solidago speciosa|Ceanothus integerrimus,0.998423|0.000820|0.000197|0.000061|0.000059
subset/val/05442_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Xanthomendoza_fallax/11438b99-3534-4563-be08-b08315e63cc1.jpg,290,5442,Xanthomendoza fallax,290,5442,Xanthomendoza fallax,True,0.9862430691719055,290|287|345|36|25,Xanthomendoza fallax|Flavopunctelia flaventior|Chaenactis glabriuscula|Veromessor pergandei|Melacoryphus lateralis,0.986243|0.006361|0.001630|0.000462|0.000387
subset/val/05442_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Xanthomendoza_fallax/aef3d60b-41b0-4267-a035-9a18b9de31db.jpg,290,5442,Xanthomendoza fallax,290,5442,Xanthomendoza fallax,True,0.998276948928833,290|460|288|287|359,Xanthomendoza fallax|Pseudofumaria lutea|Letharia vulpina|Flavopunctelia flaventior|Solidago speciosa,0.998277|0.000446|0.000298|0.000155|0.000143
subset/val/05442_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Xanthomendoza_fallax/3ea95dcd-240b-423e-8b03-bb5740a3ecce.jpg,290,5442,Xanthomendoza fallax,299,5635,Inonotus obliquus,False,0.0922744870185852,299|499|302|288|287,Inonotus obliquus|Pellaea glabella|Tremella mesenterica|Letharia vulpina|Flavopunctelia flaventior,0.092274|0.080103|0.079103|0.061772|0.059420
subset/val/05442_Fungi_Ascomycota_Lecanoromycetes_Teloschistales_Teloschistaceae_Xanthomendoza_fallax/b15581ea-568c-4e97-8c83-5adcf0c2bc67.jpg,290,5442,Xanthomendoza fallax,288,5413,Letharia vulpina,False,0.3838833272457123,288|290|359|480|353,Letharia vulpina|Xanthomendoza fallax|Solidago speciosa|Acer macrophyllum|Ozothamnus leptophyllus,0.383883|0.216887|0.135600|0.077206|0.064944
subset/val/05464_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcosomataceae_Urnula_craterium/af709045-9d7e-4d1a-a3d2-ab9a6f07d9a0.jpg,291,5464,Urnula craterium,291,5464,Urnula craterium,True,0.9334568381309509,291|17|7|282|300,Urnula craterium|Necrophila americana|Latrodectus katipo|Cominella adspersa|Phaeolus schweinitzii,0.933457|0.016552|0.010045|0.004775|0.004144
subset/val/05464_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcosomataceae_Urnula_craterium/0701ebb9-0eb1-4672-98e5-292909acfa27.jpg,291,5464,Urnula craterium,291,5464,Urnula craterium,True,0.5012669563293457,291|197|204|192|478,Urnula craterium|Corvus caurinus|Dives dives|Fulica armillata|Thamnosma montana,0.501267|0.052654|0.051686|0.019356|0.018944
subset/val/05464_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcosomataceae_Urnula_craterium/083cbb7a-e16d-464a-8f4d-f22fb88a3a15.jpg,291,5464,Urnula craterium,291,5464,Urnula craterium,True,0.9855406880378723,291|37|35|145|300,Urnula craterium|Pachodynerus erynnis|Liometopum occidentale|Cancer irroratus|Phaeolus schweinitzii,0.985541|0.010306|0.000262|0.000179|0.000141
subset/val/05464_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcosomataceae_Urnula_craterium/368c3298-ee7a-4415-a25e-85b33ddf144c.jpg,291,5464,Urnula craterium,291,5464,Urnula craterium,True,0.9988297820091248,291|223|37|105|309,Urnula craterium|Pipilo maculatus|Pachodynerus erynnis|Junonia oenone|Ruscus aculeatus,0.998830|0.000401|0.000155|0.000040|0.000036
subset/val/05464_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcosomataceae_Urnula_craterium/caf0bf0b-ee4c-4028-8d00-1dd2f8335d48.jpg,291,5464,Urnula craterium,291,5464,Urnula craterium,True,0.9986629486083984,291|191|204|67|17,Urnula craterium|Amaurornis phoenicurus|Dives dives|Hyposidra talaca|Necrophila americana,0.998663|0.000299|0.000269|0.000197|0.000092
subset/val/05464_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcosomataceae_Urnula_craterium/c656ccc3-3496-4b35-b953-e0b765d8e179.jpg,291,5464,Urnula craterium,291,5464,Urnula craterium,True,0.9943373799324036,291|17|100|37|300,Urnula craterium|Necrophila americana|Cyllopsis gemma|Pachodynerus erynnis|Phaeolus schweinitzii,0.994337|0.003752|0.000382|0.000223|0.000093
subset/val/05464_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcosomataceae_Urnula_craterium/6cbcf0f7-c200-4478-b8bd-44c517c35e53.jpg,291,5464,Urnula craterium,291,5464,Urnula craterium,True,0.986294686794281,291|203|216|17|194,Urnula craterium|Petrochelidon pyrrhonota|Poecile hudsonicus|Necrophila americana|Sericornis frontalis,0.986295|0.003431|0.002584|0.001953|0.000882
subset/val/05464_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcosomataceae_Urnula_craterium/1870691f-0222-4773-8f08-8fec2eb2c4be.jpg,291,5464,Urnula craterium,291,5464,Urnula craterium,True,0.9773050546646118,291|17|105|60|25,Urnula craterium|Necrophila americana|Junonia oenone|Dichomeris flavocostella|Melacoryphus lateralis,0.977305|0.010799|0.003517|0.000661|0.000638
subset/val/05464_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcosomataceae_Urnula_craterium/041f87a4-0cd9-4ea2-a056-19c753287826.jpg,291,5464,Urnula craterium,17,406,Necrophila americana,False,0.20636235177516937,17|291|16|216|3,Necrophila americana|Urnula craterium|Trichiotinus texanus|Poecile hudsonicus|Micrathena mitrata,0.206362|0.184493|0.106217|0.050929|0.040865
subset/val/05464_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcosomataceae_Urnula_craterium/c246201b-5f1f-401f-8438-20e6f4de8a77.jpg,291,5464,Urnula craterium,291,5464,Urnula craterium,True,0.945686399936676,291|27|95|274|25,Urnula craterium|Peribalus strictus|Pheosidea elegans|Clemmys guttata|Melacoryphus lateralis,0.945686|0.020113|0.003718|0.001950|0.001939
subset/val/05491_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_fulva/e54c3bd9-7753-4047-9dc1-d43ab2a76921.jpg,292,5491,Amanita fulva,292,5491,Amanita fulva,True,0.5391820669174194,292|56|296|101|10,Amanita fulva|Spilosoma virginica|Psathyrella candolleana|Danaus eresimus|Scolopendra cingulata,0.539182|0.105065|0.068868|0.032167|0.027012
subset/val/05491_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_fulva/2286da19-4f70-49f7-a052-adf7606c4eaf.jpg,292,5491,Amanita fulva,292,5491,Amanita fulva,True,0.7237235307693481,292|296|298|293|291,Amanita fulva|Psathyrella candolleana|Suillus luteus|Laccaria amethystina|Urnula craterium,0.723724|0.070153|0.024321|0.023561|0.017702
subset/val/05491_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_fulva/3fd329af-8a8b-499d-9b25-f4d6dc24fe40.jpg,292,5491,Amanita fulva,292,5491,Amanita fulva,True,0.9956024885177612,292|296|298|295|293,Amanita fulva|Psathyrella candolleana|Suillus luteus|Volvopluteus gloiocephalus|Laccaria amethystina,0.995602|0.004165|0.000149|0.000063|0.000014
subset/val/05491_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_fulva/486d3baa-9d85-4092-a6ac-0627e4164a60.jpg,292,5491,Amanita fulva,292,5491,Amanita fulva,True,0.5077917575836182,292|294|295|296|298,Amanita fulva|Mycena pura|Volvopluteus gloiocephalus|Psathyrella candolleana|Suillus luteus,0.507792|0.461172|0.012451|0.005291|0.002955
subset/val/05491_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_fulva/0db106ff-2eab-460d-a897-dafa44f110c7.jpg,292,5491,Amanita fulva,294,5539,Mycena pura,False,0.8337634205818176,294|292|296|295|293,Mycena pura|Amanita fulva|Psathyrella candolleana|Volvopluteus gloiocephalus|Laccaria amethystina,0.833763|0.068445|0.021384|0.020925|0.008611
subset/val/05491_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_fulva/e1580522-4314-4538-b4c7-dfbbcb4aa765.jpg,292,5491,Amanita fulva,292,5491,Amanita fulva,True,0.7527417540550232,292|296|298|295|293,Amanita fulva|Psathyrella candolleana|Suillus luteus|Volvopluteus gloiocephalus|Laccaria amethystina,0.752742|0.198264|0.015475|0.008830|0.003239
subset/val/05491_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_fulva/2d1ba32d-4dd4-4d47-b288-13932be721f0.jpg,292,5491,Amanita fulva,292,5491,Amanita fulva,True,0.985425591468811,292|296|294|293|13,Amanita fulva|Psathyrella candolleana|Mycena pura|Laccaria amethystina|Cycloneda sanguinea,0.985426|0.005851|0.001890|0.001631|0.001622
