image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/46132ec2-3759-40e2-b4a4-aead18523fbe.jpg,323,6216,Smilax herbacea,323,6216,Smilax herbacea,True,0.2511889636516571,323|430|472|391|473,Smilax herbacea|Lantana camara|Rubus armeniacus|Valeriana sitchensis|Sibbaldia procumbens,0.251189|0.142570|0.108140|0.042232|0.034267
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/342a4a70-6c4e-4c1b-adf0-6ab37320fecd.jpg,323,6216,Smilax herbacea,389,7618,Staphylea trifolia,False,0.45182985067367554,389|472|431|475|388,Staphylea trifolia|Rubus armeniacus|Lindera benzoin|Ulmus laevis|Euonymus alatus,0.451830|0.095580|0.083135|0.054713|0.042523
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/bf80e228-f549-4381-9afd-158082b30bc1.jpg,323,6216,Smilax herbacea,382,7491,Claytonia perfoliata,False,0.5545704364776611,382|154|71|377|27,Claytonia perfoliata|Hyperolius marmoratus|Scopula rubraria|Opuntia cochenillifera|Peribalus strictus,0.554570|0.081387|0.026813|0.022166|0.015952
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/0d6c9efb-8a9a-4096-a9c6-ae0d998e237c.jpg,323,6216,Smilax herbacea,12,241,Plectrodera scalator,False,0.5835531949996948,12|109|32|323|3,Plectrodera scalator|Parnassius smintheus|Bicyrtes quadrifasciatus|Smilax herbacea|Micrathena mitrata,0.583553|0.037144|0.026303|0.021812|0.019412
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/215ebb4e-d894-479f-a050-2b26526236bf.jpg,323,6216,Smilax herbacea,323,6216,Smilax herbacea,True,0.5222377777099609,323|14|472|32|12,Smilax herbacea|Anthrenus verbasci|Rubus armeniacus|Bicyrtes quadrifasciatus|Plectrodera scalator,0.522238|0.049525|0.048156|0.034828|0.024224
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/393a6574-7711-4131-8e7c-21e45ff288f4.jpg,323,6216,Smilax herbacea,332,6484,Anthriscus caucalis,False,0.29535749554634094,332|368|349|323|381,Anthriscus caucalis|Hackelia virginiana|Eupatorium rotundifolium|Smilax herbacea|Spergula arvensis,0.295357|0.076424|0.057571|0.056887|0.052075
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/cb4215a6-2101-4c51-a039-4dcfde97e72d.jpg,323,6216,Smilax herbacea,321,6209,Veratrum viride,False,0.3230595290660858,321|323|367|359|377,Veratrum viride|Smilax herbacea|Eriodictyon crassifolium|Solidago speciosa|Opuntia cochenillifera,0.323060|0.295810|0.079938|0.064575|0.026475
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/c32078cd-6fdc-4488-a2c8-104869749acd.jpg,323,6216,Smilax herbacea,486,9740,Solanum emulans,False,0.21929217875003815,486|388|431|368|131,Solanum emulans|Euonymus alatus|Lindera benzoin|Hackelia virginiana|Pachydiplax longipennis,0.219292|0.049837|0.045330|0.033557|0.024681
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/b7687189-9d48-4673-81a9-b11e9fbcd9e2.jpg,323,6216,Smilax herbacea,414,8317,Geniostoma ligustrifolium,False,0.24420714378356934,414|323|322|488|475,Geniostoma ligustrifolium|Smilax herbacea|Ripogonum scandens|Vitis riparia|Ulmus laevis,0.244207|0.157990|0.062791|0.056725|0.042587
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/cd303ac4-da35-4621-8e57-6bb28db8c1d3.jpg,323,6216,Smilax herbacea,113,2088,Pareronia hippia,False,0.1312171369791031,113|323|32|102|12,Pareronia hippia|Smilax herbacea|Bicyrtes quadrifasciatus|Danaus plexippus|Plectrodera scalator,0.131217|0.107774|0.097563|0.083178|0.073008
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/0a97b9e1-3950-46e0-8f6a-940b7e45b8c5.jpg,324,6224,Pandanus tectorius,324,6224,Pandanus tectorius,True,0.9717727899551392,324|493|458|490|492,Pandanus tectorius|Asplenium appendiculatum|Banksia marginata|Agathis australis|Dicksonia antarctica,0.971773|0.003575|0.001853|0.001591|0.001149
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/f1fa2b93-6aa9-4cea-804c-fd433e16c02f.jpg,324,6224,Pandanus tectorius,324,6224,Pandanus tectorius,True,0.9636504650115967,324|321|458|311|492,Pandanus tectorius|Veratrum viride|Banksia marginata|Asphodelus fistulosus|Dicksonia antarctica,0.963650|0.003287|0.003241|0.002092|0.001885
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/eed9e569-0b98-4fd8-8664-7c91012c27ea.jpg,324,6224,Pandanus tectorius,411,8280,Plumeria rubra,False,0.2723189890384674,411|470|409|416|281,Plumeria rubra|Rhaphiolepis indica|Asclepias curassavica|Hamelia patens|Urticina grebelnyi,0.272319|0.200653|0.059990|0.049648|0.046539
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/28924e77-6e61-48ea-a115-4f7ccad6e7d1.jpg,324,6224,Pandanus tectorius,324,6224,Pandanus tectorius,True,0.9872624278068542,324|492|336|466|490,Pandanus tectorius|Dicksonia antarctica|Aralia elata|Trema orientalis|Agathis australis,0.987262|0.004010|0.002323|0.000665|0.000590
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/9c681fed-e55b-4d20-b34e-a0436ecb5a26.jpg,324,6224,Pandanus tectorius,324,6224,Pandanus tectorius,True,0.9977806210517883,324|411|458|242|322,Pandanus tectorius|Plumeria rubra|Banksia marginata|Ara ararauna|Ripogonum scandens,0.997781|0.000514|0.000192|0.000147|0.000132
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/44dfa070-f4e7-4eb9-ac55-eab7cca2b27d.jpg,324,6224,Pandanus tectorius,243,4533,Trichoglossus moluccanus,False,0.12804251909255981,243|324|416|304|319,Trichoglossus moluccanus|Pandanus tectorius|Hamelia patens|Arum italicum|Gloriosa superba,0.128043|0.108972|0.077707|0.044062|0.043731
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/dcf789f0-d810-47e5-8f6d-6263b6a02469.jpg,324,6224,Pandanus tectorius,324,6224,Pandanus tectorius,True,0.9921269416809082,324|411|224|242|328,Pandanus tectorius|Plumeria rubra|Pycnonotus goiavier|Ara ararauna|Juncus acutus,0.992127|0.005812|0.000324|0.000302|0.000128
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/ad23002d-9ee5-4890-af5c-c0608402c982.jpg,324,6224,Pandanus tectorius,324,6224,Pandanus tectorius,True,0.9978044629096985,324|411|328|415|242,Pandanus tectorius|Plumeria rubra|Juncus acutus|Cephalanthus occidentalis|Ara ararauna,0.997804|0.000532|0.000452|0.000292|0.000143
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/2e8a5e43-b48b-4eca-a433-0a46b536e34a.jpg,324,6224,Pandanus tectorius,324,6224,Pandanus tectorius,True,0.9406136870384216,324|436|446|458|377,Pandanus tectorius|Ricinus communis|Entelea arborescens|Banksia marginata|Opuntia cochenillifera,0.940614|0.051733|0.001557|0.000728|0.000664
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/47fb1029-77f5-4515-a0f7-bad7c6ca1607.jpg,324,6224,Pandanus tectorius,324,6224,Pandanus tectorius,True,0.9974759221076965,324|312|415|327|328,Pandanus tectorius|Iris douglasiana|Cephalanthus occidentalis|Carex squarrosa|Juncus acutus,0.997476|0.000469|0.000256|0.000184|0.000156
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/9fadddfe-9a2d-4eb4-8706-6fd1a8080c55.jpg,325,6227,Tillandsia recurvata,325,6227,Tillandsia recurvata,True,0.9649525880813599,325|478|289|458|465,Tillandsia recurvata|Thamnosma montana|Ramalina menziesii|Banksia marginata|Celtis reticulata,0.964953|0.008099|0.003837|0.002433|0.001575
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/4574191a-b12c-4097-b79d-5883cad9697b.jpg,325,6227,Tillandsia recurvata,325,6227,Tillandsia recurvata,True,0.2212609499692917,325|499|7|375|34,Tillandsia recurvata|Pellaea glabella|Latrodectus katipo|Cylindropuntia ganderi|Camponotus sericeiventris,0.221261|0.219765|0.148942|0.084800|0.033079
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/3398c5e4-6bd5-48a6-b8da-027f7e4b7211.jpg,325,6227,Tillandsia recurvata,269,5038,Phrynosoma hernandesi,False,0.4951252341270447,269|71|36|129|297,Phrynosoma hernandesi|Scopula rubraria|Veromessor pergandei|Orthetrum brunneum|Schizophyllum commune,0.495125|0.077090|0.028258|0.026352|0.023956
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/4a6cf944-65ac-4776-be2f-a954cc2aa9c1.jpg,325,6227,Tillandsia recurvata,325,6227,Tillandsia recurvata,True,0.9617778062820435,325|449|289|376|499,Tillandsia recurvata|Metrosideros excelsa|Ramalina menziesii|Echinocereus bakeri|Pellaea glabella,0.961778|0.014169|0.008552|0.003068|0.002089
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/99a73a0a-ab09-412e-8a09-3fd3080ccabf.jpg,325,6227,Tillandsia recurvata,195,3728,Certhia americana,False,0.5826577544212341,195|66|144|325|76,Certhia americana|Ectropis crepuscularia|Cerastipsocus venosus|Tillandsia recurvata|Tolype velleda,0.582658|0.055602|0.029481|0.023564|0.020481
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/670168af-10e0-4d5c-8804-d21aa36efa42.jpg,325,6227,Tillandsia recurvata,325,6227,Tillandsia recurvata,True,0.9744020700454712,325|289|478|127|477,Tillandsia recurvata|Ramalina menziesii|Thamnosma montana|Stylogomphus albistylus|Schinus molle,0.974402|0.003446|0.003107|0.001006|0.000927
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/b4fcab7d-fb57-4ac7-8e5c-d96da7b09380.jpg,325,6227,Tillandsia recurvata,263,4915,Hypsiglena jani,False,0.3601761758327484,263|261|73|246|265,Hypsiglena jani|Charina bottae|Burnsius communis|Strix aluco|Masticophis mentovarius,0.360176|0.204094|0.068800|0.045889|0.029621
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/57ad3739-5d07-4e40-909a-d350577eec3b.jpg,325,6227,Tillandsia recurvata,325,6227,Tillandsia recurvata,True,0.32318800687789917,325|351|415|327|171,Tillandsia recurvata|Leptosyne maritima|Cephalanthus occidentalis|Carex squarrosa|Burhinus grallarius,0.323188|0.170945|0.042225|0.031307|0.022708
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/7c796ea9-b5ad-4473-8e73-a5c9b15c632f.jpg,325,6227,Tillandsia recurvata,213,4011,Hedydipna collaris,False,0.4115926921367645,213|325|324|327|218,Hedydipna collaris|Tillandsia recurvata|Pandanus tectorius|Carex squarrosa|Setophaga americana,0.411593|0.215573|0.027458|0.021922|0.016432
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/7dd0e007-03ef-4497-9656-0339f5c9fd5f.jpg,325,6227,Tillandsia recurvata,325,6227,Tillandsia recurvata,True,0.9993605017662048,325|16|478|400|288,Tillandsia recurvata|Trichiotinus texanus|Thamnosma montana|Dichrostachys cinerea|Letharia vulpina,0.999361|0.000105|0.000098|0.000070|0.000068
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/3889e29c-ec36-4fa1-b7bd-e18cebc3b8ad.jpg,326,6252,Carex magellanica,326,6252,Carex magellanica,True,0.753533661365509,326|485|146|340|22,Carex magellanica|Tolmiea menziesii|Leptuca pugilator|Adenophyllum porophylloides|Hyalymenus tarsatus,0.753534|0.021848|0.018507|0.014410|0.014169
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/df840bdc-9e58-4259-9c63-be1a569b952b.jpg,326,6252,Carex magellanica,326,6252,Carex magellanica,True,0.927367627620697,326|485|462|475|388,Carex magellanica|Tolmiea menziesii|Aconitum septentrionale|Ulmus laevis|Euonymus alatus,0.927368|0.048853|0.009506|0.003334|0.000823
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/38d7eedb-1ae3-458c-b161-2b89d10e7f9d.jpg,326,6252,Carex magellanica,327,6267,Carex squarrosa,False,0.08504775911569595,327|426|484|315|381,Carex squarrosa|Penstemon hirsutus|Heuchera richardsonii|Liparis loeselii|Spergula arvensis,0.085048|0.068482|0.067364|0.050979|0.044187
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/b939a04a-a3e8-44ab-b8dc-55846c3505d5.jpg,326,6252,Carex magellanica,326,6252,Carex magellanica,True,0.29938700795173645,326|5|3|335|6,Carex magellanica|Neriene radiata|Micrathena mitrata|Torilis japonica|Leucauge argyra,0.299387|0.201580|0.082111|0.069867|0.033797
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/bbbe271c-7d9d-4009-a361-964cc1fe9cf2.jpg,326,6252,Carex magellanica,125,2414,Epitheca princeps,False,0.14157529175281525,125|385|140|133|326,Epitheca princeps|Eriogonum fasciculatum|Gryllus pennsylvanicus|Tramea lacerata|Carex magellanica,0.141575|0.089872|0.075490|0.052328|0.035779
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/c16c09f7-d653-4a8c-a6c5-29ea09600870.jpg,326,6252,Carex magellanica,326,6252,Carex magellanica,True,0.9924185276031494,326|39|115|62|38,Carex magellanica|Polistes exclamans|Hamearis lucina|Caripeta piniata|Polistes chinensis,0.992419|0.003607|0.001446|0.000544|0.000342
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/361d2290-0e01-41fb-857b-68661e327d14.jpg,326,6252,Carex magellanica,326,6252,Carex magellanica,True,0.8367992639541626,326|308|335|429|327,Carex magellanica|Asparagus officinalis|Torilis japonica|Veronica scutellata|Carex squarrosa,0.836799|0.049119|0.032234|0.018159|0.006971
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/2effce0a-89d2-4043-b287-b640bf274f48.jpg,326,6252,Carex magellanica,326,6252,Carex magellanica,True,0.5598043203353882,326|306|335|329|315,Carex magellanica|Triantha glutinosa|Torilis japonica|Juncus torreyi|Liparis loeselii,0.559804|0.097158|0.083469|0.061930|0.035057
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/e0b1ba24-0862-4d2c-8289-224c5d1f31c7.jpg,326,6252,Carex magellanica,326,6252,Carex magellanica,True,0.1449965089559555,326|340|452|429|389,Carex magellanica|Adenophyllum porophylloides|Ludwigia octovalvis|Veronica scutellata|Staphylea trifolia,0.144997|0.104191|0.073276|0.039525|0.022148
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/7b7da935-8bd6-4e8b-a7d1-0bd82f4c0279.jpg,326,6252,Carex magellanica,318,6118,Pontederia cordata,False,0.266750305891037,318|57|328|314|406,Pontederia cordata|Utetheisa ornatrix|Juncus acutus|Iris versicolor|Trifolium angustifolium,0.266750|0.147897|0.119946|0.081521|0.036222
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/9780ec0b-99c1-4aa5-bbb2-553e2a2fac8a.jpg,327,6267,Carex squarrosa,464,9260,Ranunculus acris,False,0.3094472587108612,464|373|308|495|493,Ranunculus acris|Descurainia sophia|Asparagus officinalis|Pteridium aquilinum|Asplenium appendiculatum,0.309447|0.099253|0.064220|0.060659|0.045836
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/dd35f19e-70b1-4727-b7ed-d99eca1c2f30.jpg,327,6267,Carex squarrosa,327,6267,Carex squarrosa,True,0.6082507967948914,327|458|415|323|406,Carex squarrosa|Banksia marginata|Cephalanthus occidentalis|Smilax herbacea|Trifolium angustifolium,0.608251|0.103007|0.038467|0.013918|0.013275
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/4bc88a61-8fb8-4b53-b38b-d532c51be917.jpg,327,6267,Carex squarrosa,326,6252,Carex magellanica,False,0.18429948389530182,326|327|308|231|306,Carex magellanica|Carex squarrosa|Asparagus officinalis|Tyrannus savana|Triantha glutinosa,0.184299|0.091701|0.070295|0.054842|0.035029
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/d4faff84-f256-4df7-8009-80842b1961fc.jpg,327,6267,Carex squarrosa,327,6267,Carex squarrosa,True,0.9876590371131897,327|415|323|331|458,Carex squarrosa|Cephalanthus occidentalis|Smilax herbacea|Angelica capitellata|Banksia marginata,0.987659|0.006868|0.000780|0.000598|0.000597
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/5bba3c84-9392-430c-ac93-893512b118bb.jpg,327,6267,Carex squarrosa,329,6311,Juncus torreyi,False,0.9493005275726318,329|327|415|363|406,Juncus torreyi|Carex squarrosa|Cephalanthus occidentalis|Verbesina encelioides|Trifolium angustifolium,0.949301|0.048355|0.000397|0.000306|0.000279
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/b02ed976-0d09-4d44-a6d8-a255693c3a3f.jpg,327,6267,Carex squarrosa,327,6267,Carex squarrosa,True,0.8025929927825928,327|415|429|323|329,Carex squarrosa|Cephalanthus occidentalis|Veronica scutellata|Smilax herbacea|Juncus torreyi,0.802593|0.024087|0.015844|0.007322|0.007147
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/bc5acf93-b5bc-4199-9e5b-0cc725efe3b5.jpg,327,6267,Carex squarrosa,335,6543,Torilis japonica,False,0.3427080810070038,335|469|391|437|451,Torilis japonica|Agrimonia gryposepala|Valeriana sitchensis|Hypericum hypericoides|Epilobium montanum,0.342708|0.130210|0.079642|0.077619|0.070279
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/698cf0ee-1de3-462f-b5b6-a052d87b3487.jpg,327,6267,Carex squarrosa,327,6267,Carex squarrosa,True,0.7824801206588745,327|326|22|334|306,Carex squarrosa|Carex magellanica|Hyalymenus tarsatus|Scandix pecten-veneris|Triantha glutinosa,0.782480|0.024381|0.016941|0.009448|0.008708
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/38ae1b54-3638-47f5-83c7-f3319c72ebd4.jpg,327,6267,Carex squarrosa,327,6267,Carex squarrosa,True,0.9978317618370056,327|329|56|464|339,Carex squarrosa|Juncus torreyi|Spilosoma virginica|Ranunculus acris|Achyrachaena mollis,0.997832|0.000429|0.000305|0.000298|0.000131
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/a3825af6-bb9a-44d9-a17f-34c4aafac2ef.jpg,327,6267,Carex squarrosa,327,6267,Carex squarrosa,True,0.9963811039924622,327|329|415|323|458,Carex squarrosa|Juncus torreyi|Cephalanthus occidentalis|Smilax herbacea|Banksia marginata,0.996381|0.001591|0.001478|0.000111|0.000097
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/74d00d9a-0b1e-4da3-8b14-8eebfd1e0260.jpg,328,6304,Juncus acutus,328,6304,Juncus acutus,True,0.5280466079711914,328|335|326|333|329,Juncus acutus|Torilis japonica|Carex magellanica|Pimpinella saxifraga|Juncus torreyi,0.528047|0.139829|0.109721|0.021455|0.020856
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/55bcf02f-becf-4deb-9fe1-42bb9d4c44ba.jpg,328,6304,Juncus acutus,328,6304,Juncus acutus,True,0.7642880082130432,328|385|453|376|387,Juncus acutus|Eriogonum fasciculatum|Oenothera glaucifolia|Echinocereus bakeri|Simmondsia chinensis,0.764288|0.090984|0.026108|0.017814|0.014742
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/4fa340e0-8f65-4003-bea0-1d161d472cf8.jpg,328,6304,Juncus acutus,329,6311,Juncus torreyi,False,0.12857812643051147,329|374|71|315|269,Juncus torreyi|Lepidium latifolium|Scopula rubraria|Liparis loeselii|Phrynosoma hernandesi,0.128578|0.095502|0.060239|0.056735|0.053314
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/e66c45ed-c898-4522-8bec-c3d746b140ad.jpg,328,6304,Juncus acutus,328,6304,Juncus acutus,True,0.9979008436203003,328|324|339|351|327,Juncus acutus|Pandanus tectorius|Achyrachaena mollis|Leptosyne maritima|Carex squarrosa,0.997901|0.000386|0.000215|0.000166|0.000130
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/ce4f8ae0-4088-4fd6-9cba-6f040a503b60.jpg,328,6304,Juncus acutus,328,6304,Juncus acutus,True,0.8931324481964111,328|329|375|353|409,Juncus acutus|Juncus torreyi|Cylindropuntia ganderi|Ozothamnus leptophyllus|Asclepias curassavica,0.893132|0.065664|0.006918|0.004830|0.002025
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/30a6596f-598e-4e8b-ade4-344e23f0e1e3.jpg,328,6304,Juncus acutus,328,6304,Juncus acutus,True,0.8618036508560181,328|329|385|356|353,Juncus acutus|Juncus torreyi|Eriogonum fasciculatum|Petasites hybridus|Ozothamnus leptophyllus,0.861804|0.117691|0.007419|0.002882|0.002829
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/777b6a07-72b6-4e05-9025-7874e208b09c.jpg,328,6304,Juncus acutus,328,6304,Juncus acutus,True,0.3035164773464203,328|85|43|115|306,Juncus acutus|Callopistria cordata|Pyrausta tyralis|Hamearis lucina|Triantha glutinosa,0.303516|0.181749|0.127207|0.097600|0.055016
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/42eaf649-03ed-421e-9f38-e79e5fe776b3.jpg,328,6304,Juncus acutus,328,6304,Juncus acutus,True,0.9989492297172546,328|329|351|385|362,Juncus acutus|Juncus torreyi|Leptosyne maritima|Eriogonum fasciculatum|Thelesperma filifolium,0.998949|0.000241|0.000186|0.000084|0.000081
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/7a31c64d-51bb-471c-97dd-20a50abda344.jpg,328,6304,Juncus acutus,328,6304,Juncus acutus,True,0.9990028738975525,328|161|492|351|446,Juncus acutus|Circus approximans|Dicksonia antarctica|Leptosyne maritima|Entelea arborescens,0.999003|0.000117|0.000094|0.000094|0.000063
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/0105732e-1930-4352-8846-a7bc66b17e16.jpg,328,6304,Juncus acutus,328,6304,Juncus acutus,True,0.998170018196106,328|325|478|340|388,Juncus acutus|Tillandsia recurvata|Thamnosma montana|Adenophyllum porophylloides|Euonymus alatus,0.998170|0.000450|0.000245|0.000179|0.000084
subset/val/06311_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_torreyi/9a75af32-b6ee-4209-80ee-df9fd45e1c8c.jpg,329,6311,Juncus torreyi,329,6311,Juncus torreyi,True,0.8500732779502869,329|327|436|399|343,Juncus torreyi|Carex squarrosa|Ricinus communis|Symplocos tinctoria|Bidens frondosa,0.850073|0.106013|0.010492|0.007869|0.003809
subset/val/06311_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_torreyi/32247f83-f076-452d-9764-c64cb83c2681.jpg,329,6311,Juncus torreyi,329,6311,Juncus torreyi,True,0.9988071918487549,329|385|406|328|458,Juncus torreyi|Eriogonum fasciculatum|Trifolium angustifolium|Juncus acutus|Banksia marginata,0.998807|0.000302|0.000210|0.000183|0.000047
subset/val/06311_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_torreyi/d7226e6d-ab33-4fc5-a3c9-255e48a47e0c.jpg,329,6311,Juncus torreyi,329,6311,Juncus torreyi,True,0.9787753820419312,329|327|339|406|484,Juncus torreyi|Carex squarrosa|Achyrachaena mollis|Trifolium angustifolium|Heuchera richardsonii,0.978775|0.014663|0.001107|0.000786|0.000263
subset/val/06311_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_torreyi/bb189ddb-5c3a-4ef6-b42b-ff688ced46da.jpg,329,6311,Juncus torreyi,329,6311,Juncus torreyi,True,0.916098952293396,329|56|327|446|347,Juncus torreyi|Spilosoma virginica|Carex squarrosa|Entelea arborescens|Dittrichia graveolens,0.916099|0.029819|0.012905|0.005015|0.004624
subset/val/06311_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_torreyi/fc8f9af2-8387-41c5-ae46-16ef6834feeb.jpg,329,6311,Juncus torreyi,329,6311,Juncus torreyi,True,0.9996626377105713,329|436|347|327|484,Juncus torreyi|Ricinus communis|Dittrichia graveolens|Carex squarrosa|Heuchera richardsonii,0.999663|0.000104|0.000081|0.000023|0.000023
subset/val/06311_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_torreyi/9bc5a17a-ccb3-4d32-b86f-d87628bfd7ef.jpg,329,6311,Juncus torreyi,329,6311,Juncus torreyi,True,0.9944930076599121,329|327|328|484|343,Juncus torreyi|Carex squarrosa|Juncus acutus|Heuchera richardsonii|Bidens frondosa,0.994493|0.002122|0.000592|0.000500|0.000253
subset/val/06311_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_torreyi/f39f7851-837b-4a98-9548-cb6719fe9206.jpg,329,6311,Juncus torreyi,329,6311,Juncus torreyi,True,0.9955610036849976,329|484|327|406|347,Juncus torreyi|Heuchera richardsonii|Carex squarrosa|Trifolium angustifolium|Dittrichia graveolens,0.995561|0.001121|0.001022|0.000651|0.000411
