image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/05663_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Phaeolus_schweinitzii/8ddd3b2b-b66d-44f8-9586-d7bf6360e750.jpg,300,5663,Phaeolus schweinitzii,300,5663,Phaeolus schweinitzii,True,0.28863808512687683,300|155|301|145|302,Phaeolus schweinitzii|Rana draytonii|Calocera viscosa|Cancer irroratus|Tremella mesenterica,0.288638|0.133544|0.124491|0.033009|0.029110
subset/val/05663_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Phaeolus_schweinitzii/0005d6eb-11b7-4db2-bf3b-aecc0d95e3b3.jpg,300,5663,Phaeolus schweinitzii,300,5663,Phaeolus schweinitzii,True,0.9551910161972046,300|298|316|302|62,Phaeolus schweinitzii|Suillus luteus|Neottia nidus-avis|Tremella mesenterica|Caripeta piniata,0.955191|0.005772|0.004859|0.004042|0.003786
subset/val/05663_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Phaeolus_schweinitzii/c45f9f2b-4be4-409d-970d-6bff553be230.jpg,300,5663,Phaeolus schweinitzii,298,5617,Suillus luteus,False,0.4463876485824585,298|45|300|103|256,Suillus luteus|Oreta rosea|Phaeolus schweinitzii|Historis odius|Trichosurus vulpecula,0.446388|0.179241|0.170415|0.091835|0.011947
subset/val/05663_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Phaeolus_schweinitzii/ffb4cfbd-b0d4-475c-81a4-4fbf43b85668.jpg,300,5663,Phaeolus schweinitzii,300,5663,Phaeolus schweinitzii,True,0.9920198321342468,300|45|302|298|297,Phaeolus schweinitzii|Oreta rosea|Tremella mesenterica|Suillus luteus|Schizophyllum commune,0.992020|0.006335|0.001135|0.000045|0.000038
subset/val/05663_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Phaeolus_schweinitzii/553812be-1f76-4274-af66-4f02e5a474cd.jpg,300,5663,Phaeolus schweinitzii,300,5663,Phaeolus schweinitzii,True,0.9967343807220459,300|298|294|293|356,Phaeolus schweinitzii|Suillus luteus|Mycena pura|Laccaria amethystina|Petasites hybridus,0.996734|0.001232|0.000277|0.000206|0.000117
subset/val/05663_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Phaeolus_schweinitzii/f101df54-725e-48db-919d-17ab52ff0e8f.jpg,300,5663,Phaeolus schweinitzii,300,5663,Phaeolus schweinitzii,True,0.9957263469696045,300|298|286|299|273,Phaeolus schweinitzii|Suillus luteus|Megastraea undosa|Inonotus obliquus|Agkistrodon contortrix,0.995726|0.002740|0.000878|0.000108|0.000073
subset/val/05663_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Phaeolus_schweinitzii/b3e4d3d4-b70f-4026-911a-6d536c8ae4e0.jpg,300,5663,Phaeolus schweinitzii,299,5635,Inonotus obliquus,False,0.6720051765441895,299|300|286|49|84,Inonotus obliquus|Phaeolus schweinitzii|Megastraea undosa|Catocala ilia|Autographa gamma,0.672005|0.297368|0.004404|0.002349|0.002323
subset/val/05663_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Phaeolus_schweinitzii/ac1de040-8c44-4c8e-aaf2-2fd1a800366e.jpg,300,5663,Phaeolus schweinitzii,300,5663,Phaeolus schweinitzii,True,0.998490571975708,300|286|299|297|145,Phaeolus schweinitzii|Megastraea undosa|Inonotus obliquus|Schizophyllum commune|Cancer irroratus,0.998491|0.000311|0.000228|0.000140|0.000112
subset/val/05718_Fungi_Basidiomycota_Dacrymycetes_Dacrymycetales_Dacrymycetaceae_Calocera_viscosa/b377dcec-8bff-4869-80c9-d0d25a02ab13.jpg,301,5718,Calocera viscosa,301,5718,Calocera viscosa,True,0.9798403382301331,301|459|319|351|402,Calocera viscosa|Ehrendorferia chrysantha|Gloriosa superba|Leptosyne maritima|Genista tinctoria,0.979840|0.004940|0.003145|0.003123|0.001448
subset/val/05718_Fungi_Basidiomycota_Dacrymycetes_Dacrymycetales_Dacrymycetaceae_Calocera_viscosa/0d3f085a-cb51-488d-a131-95c2450dfdff.jpg,301,5718,Calocera viscosa,301,5718,Calocera viscosa,True,0.7522159218788147,301|316|340|356|458,Calocera viscosa|Neottia nidus-avis|Adenophyllum porophylloides|Petasites hybridus|Banksia marginata,0.752216|0.033266|0.018643|0.013305|0.008470
subset/val/05718_Fungi_Basidiomycota_Dacrymycetes_Dacrymycetales_Dacrymycetaceae_Calocera_viscosa/95ddc81b-1c07-47e5-9bf1-5dba09979caa.jpg,301,5718,Calocera viscosa,301,5718,Calocera viscosa,True,0.9371569156646729,301|302|459|402|461,Calocera viscosa|Tremella mesenterica|Ehrendorferia chrysantha|Genista tinctoria|Aconitum lycoctonum,0.937157|0.019090|0.018567|0.007473|0.004054
subset/val/05718_Fungi_Basidiomycota_Dacrymycetes_Dacrymycetales_Dacrymycetaceae_Calocera_viscosa/c86ca094-96cb-4a52-b425-1ace86d096b9.jpg,301,5718,Calocera viscosa,301,5718,Calocera viscosa,True,0.9942464232444763,301|409|493|288|319,Calocera viscosa|Asclepias curassavica|Asplenium appendiculatum|Letharia vulpina|Gloriosa superba,0.994246|0.002339|0.000284|0.000276|0.000275
subset/val/05718_Fungi_Basidiomycota_Dacrymycetes_Dacrymycetales_Dacrymycetaceae_Calocera_viscosa/f4b165d7-e174-4121-9f4e-6e4c67df4b59.jpg,301,5718,Calocera viscosa,301,5718,Calocera viscosa,True,0.9908772110939026,301|302|345|354|362,Calocera viscosa|Tremella mesenterica|Chaenactis glabriuscula|Packera obovata|Thelesperma filifolium,0.990877|0.003349|0.000721|0.000677|0.000409
subset/val/05718_Fungi_Basidiomycota_Dacrymycetes_Dacrymycetales_Dacrymycetaceae_Calocera_viscosa/56df280c-fd1e-4b7f-9d78-ae6c406e3a31.jpg,301,5718,Calocera viscosa,301,5718,Calocera viscosa,True,0.8021264672279358,301|351|459|363|345,Calocera viscosa|Leptosyne maritima|Ehrendorferia chrysantha|Verbesina encelioides|Chaenactis glabriuscula,0.802126|0.039713|0.037221|0.028070|0.021659
subset/val/05718_Fungi_Basidiomycota_Dacrymycetes_Dacrymycetales_Dacrymycetaceae_Calocera_viscosa/0803061b-4b37-453d-91ed-3dbbba8ffb9e.jpg,301,5718,Calocera viscosa,301,5718,Calocera viscosa,True,0.8587213754653931,301|96|302|460|290,Calocera viscosa|Aglais urticae|Tremella mesenterica|Pseudofumaria lutea|Xanthomendoza fallax,0.858721|0.027559|0.019419|0.009632|0.006225
subset/val/05718_Fungi_Basidiomycota_Dacrymycetes_Dacrymycetales_Dacrymycetaceae_Calocera_viscosa/58e25f16-6266-4d33-827b-f0c06cf8a219.jpg,301,5718,Calocera viscosa,301,5718,Calocera viscosa,True,0.6314934492111206,301|96|302|18|106,Calocera viscosa|Aglais urticae|Tremella mesenterica|Nicrophorus vespilloides|Junonia villida,0.631493|0.171943|0.108165|0.028514|0.005590
subset/val/05718_Fungi_Basidiomycota_Dacrymycetes_Dacrymycetales_Dacrymycetaceae_Calocera_viscosa/5a69018c-f854-4507-b7c8-1b3eddc58960.jpg,301,5718,Calocera viscosa,301,5718,Calocera viscosa,True,0.7724446058273315,301|205|242|107|96,Calocera viscosa|Icterus chrysater|Ara ararauna|Pyronia cecilia|Aglais urticae,0.772445|0.089278|0.030998|0.027318|0.012275
subset/val/05718_Fungi_Basidiomycota_Dacrymycetes_Dacrymycetales_Dacrymycetaceae_Calocera_viscosa/b2cef591-f89c-42c8-ae6f-e4739b4e6ab0.jpg,301,5718,Calocera viscosa,301,5718,Calocera viscosa,True,0.9749250411987305,301|409|319|375|459,Calocera viscosa|Asclepias curassavica|Gloriosa superba|Cylindropuntia ganderi|Ehrendorferia chrysantha,0.974925|0.003883|0.003409|0.001692|0.001579
subset/val/05728_Fungi_Basidiomycota_Tremellomycetes_Tremellales_Tremellaceae_Tremella_mesenterica/94fe25d2-52ee-4781-b8e2-c9914c8b64f1.jpg,302,5728,Tremella mesenterica,302,5728,Tremella mesenterica,True,0.9688665270805359,302|290|205|297|460,Tremella mesenterica|Xanthomendoza fallax|Icterus chrysater|Schizophyllum commune|Pseudofumaria lutea,0.968867|0.003515|0.003115|0.002722|0.002477
subset/val/05728_Fungi_Basidiomycota_Tremellomycetes_Tremellales_Tremellaceae_Tremella_mesenterica/7e6110c8-8500-499a-b48e-b722e214f877.jpg,302,5728,Tremella mesenterica,302,5728,Tremella mesenterica,True,0.9863704442977905,302|460|425|301|45,Tremella mesenterica|Pseudofumaria lutea|Keckiella antirrhinoides|Calocera viscosa|Oreta rosea,0.986370|0.007429|0.001345|0.001007|0.000659
subset/val/05728_Fungi_Basidiomycota_Tremellomycetes_Tremellales_Tremellaceae_Tremella_mesenterica/319f3039-e1bd-4607-8aaa-9bd1c83274bd.jpg,302,5728,Tremella mesenterica,302,5728,Tremella mesenterica,True,0.9919765591621399,302|301|290|345|117,Tremella mesenterica|Calocera viscosa|Xanthomendoza fallax|Chaenactis glabriuscula|Saturnia pyri,0.991977|0.003121|0.001392|0.000389|0.000357
subset/val/05728_Fungi_Basidiomycota_Tremellomycetes_Tremellales_Tremellaceae_Tremella_mesenterica/bdb014ab-eeb4-4491-9de7-9371f9cb111b.jpg,302,5728,Tremella mesenterica,302,5728,Tremella mesenterica,True,0.8823314309120178,302|301|361|262|459,Tremella mesenterica|Calocera viscosa|Tetraneuris linearifolia|Dendrelaphis punctulatus|Ehrendorferia chrysantha,0.882331|0.084610|0.008676|0.003290|0.003040
subset/val/05728_Fungi_Basidiomycota_Tremellomycetes_Tremellales_Tremellaceae_Tremella_mesenterica/21139a45-8cb1-4664-a401-13240ff853dc.jpg,302,5728,Tremella mesenterica,302,5728,Tremella mesenterica,True,0.8521440029144287,302|300|301|397|290,Tremella mesenterica|Phaeolus schweinitzii|Calocera viscosa|Sarcodes sanguinea|Xanthomendoza fallax,0.852144|0.083265|0.038880|0.003893|0.002123
subset/val/05728_Fungi_Basidiomycota_Tremellomycetes_Tremellales_Tremellaceae_Tremella_mesenterica/51f13b0b-f4f7-46ed-9e53-4d0c63ddad6b.jpg,302,5728,Tremella mesenterica,302,5728,Tremella mesenterica,True,0.9895306825637817,302|301|460|489|28,Tremella mesenterica|Calocera viscosa|Pseudofumaria lutea|Kallstroemia grandiflora|Phymata americana,0.989531|0.007529|0.000399|0.000282|0.000232
subset/val/05728_Fungi_Basidiomycota_Tremellomycetes_Tremellales_Tremellaceae_Tremella_mesenterica/294cf8dc-bfaa-45b7-a7a8-205d1a22e33d.jpg,302,5728,Tremella mesenterica,302,5728,Tremella mesenterica,True,0.7685505151748657,302|220|117|205|119,Tremella mesenterica|Setophaga virens|Saturnia pyri|Icterus chrysater|Hyles gallii,0.768551|0.033009|0.021560|0.020993|0.013221
subset/val/05728_Fungi_Basidiomycota_Tremellomycetes_Tremellales_Tremellaceae_Tremella_mesenterica/b3b8cb90-d5d6-4118-826f-d69c6803a11a.jpg,302,5728,Tremella mesenterica,302,5728,Tremella mesenterica,True,0.8200132846832275,302|282|425|149|280,Tremella mesenterica|Cominella adspersa|Keckiella antirrhinoides|Schuettea scalaripinnis|Isactinia olivacea,0.820013|0.086725|0.028082|0.012163|0.009856
subset/val/05728_Fungi_Basidiomycota_Tremellomycetes_Tremellales_Tremellaceae_Tremella_mesenterica/f38f1edd-34f2-4e8d-aaeb-c95ed22dd1ca.jpg,302,5728,Tremella mesenterica,302,5728,Tremella mesenterica,True,0.9059850573539734,302|300|45|301|290,Tremella mesenterica|Phaeolus schweinitzii|Oreta rosea|Calocera viscosa|Xanthomendoza fallax,0.905985|0.062975|0.005005|0.004416|0.003723
subset/val/05728_Fungi_Basidiomycota_Tremellomycetes_Tremellales_Tremellaceae_Tremella_mesenterica/f8aa8d5e-6dab-4a50-9fc1-8a893d3740c6.jpg,302,5728,Tremella mesenterica,302,5728,Tremella mesenterica,True,0.6442062854766846,302|460|425|301|459,Tremella mesenterica|Pseudofumaria lutea|Keckiella antirrhinoides|Calocera viscosa|Ehrendorferia chrysantha,0.644206|0.111887|0.071960|0.040227|0.034757
subset/val/05753_Plantae_Bryophyta_Bryopsida_Hypnales_Neckeraceae_Neckera_pennata/acff28f5-e393-4a86-b223-bdbb9dea7e6a.jpg,303,5753,Neckera pennata,303,5753,Neckera pennata,True,0.9654501676559448,303|288|493|325|496,Neckera pennata|Letharia vulpina|Asplenium appendiculatum|Tillandsia recurvata|Dryopteris carthusiana,0.965450|0.006033|0.003974|0.003807|0.003717
subset/val/05753_Plantae_Bryophyta_Bryopsida_Hypnales_Neckeraceae_Neckera_pennata/5f522849-c4e1-41dc-a481-7afcb5e5c8a5.jpg,303,5753,Neckera pennata,496,9938,Dryopteris carthusiana,False,0.6169293522834778,496|304|303|476|493,Dryopteris carthusiana|Arum italicum|Neckera pennata|Parietaria pensylvanica|Asplenium appendiculatum,0.616929|0.129097|0.093326|0.035567|0.033091
subset/val/05753_Plantae_Bryophyta_Bryopsida_Hypnales_Neckeraceae_Neckera_pennata/6c20fb06-fab4-4b25-9ba0-c573e39f6634.jpg,303,5753,Neckera pennata,303,5753,Neckera pennata,True,0.9719861745834351,303|498|300|287|493,Neckera pennata|Myriopteris parryi|Phaeolus schweinitzii|Flavopunctelia flaventior|Asplenium appendiculatum,0.971986|0.006012|0.005129|0.003658|0.003626
subset/val/05753_Plantae_Bryophyta_Bryopsida_Hypnales_Neckeraceae_Neckera_pennata/a445e60a-00a5-46e9-ac07-3289d359947b.jpg,303,5753,Neckera pennata,332,6484,Anthriscus caucalis,False,0.3199968636035919,332|303|428|344|353,Anthriscus caucalis|Neckera pennata|Veronica arvensis|Carduus acanthoides|Ozothamnus leptophyllus,0.319997|0.305544|0.152228|0.054780|0.019345
subset/val/05753_Plantae_Bryophyta_Bryopsida_Hypnales_Neckeraceae_Neckera_pennata/80979443-959e-4a19-bea6-5d8fcf1c8c28.jpg,303,5753,Neckera pennata,303,5753,Neckera pennata,True,0.957912027835846,303|288|493|287|458,Neckera pennata|Letharia vulpina|Asplenium appendiculatum|Flavopunctelia flaventior|Banksia marginata,0.957912|0.022398|0.005578|0.003098|0.002118
subset/val/05753_Plantae_Bryophyta_Bryopsida_Hypnales_Neckeraceae_Neckera_pennata/753544cc-c2df-4c1e-b785-ad403e03ea4c.jpg,303,5753,Neckera pennata,303,5753,Neckera pennata,True,0.9500776529312134,303|479|493|288|476,Neckera pennata|Zanthoxylum clava-herculis|Asplenium appendiculatum|Letharia vulpina|Parietaria pensylvanica,0.950078|0.012133|0.006985|0.004211|0.002788
subset/val/05753_Plantae_Bryophyta_Bryopsida_Hypnales_Neckeraceae_Neckera_pennata/d674b554-a06e-4bf8-915d-94d75c689a88.jpg,303,5753,Neckera pennata,303,5753,Neckera pennata,True,0.9334096908569336,303|288|493|379|483,Neckera pennata|Letharia vulpina|Asplenium appendiculatum|Herniaria glabra|Haloragis erecta,0.933410|0.021554|0.011520|0.007842|0.006302
subset/val/05753_Plantae_Bryophyta_Bryopsida_Hypnales_Neckeraceae_Neckera_pennata/7d2cea6b-4f67-4fbc-8550-d72494eae3ff.jpg,303,5753,Neckera pennata,303,5753,Neckera pennata,True,0.9947125911712646,303|287|496|493|476,Neckera pennata|Flavopunctelia flaventior|Dryopteris carthusiana|Asplenium appendiculatum|Parietaria pensylvanica,0.994713|0.001159|0.001100|0.000837|0.000337
subset/val/05753_Plantae_Bryophyta_Bryopsida_Hypnales_Neckeraceae_Neckera_pennata/146bcb38-f588-4541-b4cb-caa1d8c053e7.jpg,303,5753,Neckera pennata,303,5753,Neckera pennata,True,0.9967417120933533,303|498|288|287|462,Neckera pennata|Myriopteris parryi|Letharia vulpina|Flavopunctelia flaventior|Aconitum septentrionale,0.996742|0.000613|0.000240|0.000239|0.000192
subset/val/05753_Plantae_Bryophyta_Bryopsida_Hypnales_Neckeraceae_Neckera_pennata/c96a14d9-2ba3-44d5-a25c-6ab2e8fb88f1.jpg,303,5753,Neckera pennata,303,5753,Neckera pennata,True,0.5733038187026978,303|288|491|476|493,Neckera pennata|Letharia vulpina|Picea rubens|Parietaria pensylvanica|Asplenium appendiculatum,0.573304|0.043971|0.040657|0.038475|0.034339
subset/val/05794_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Arum_italicum/1e1c0689-956b-4e12-9118-aa167b16eecf.jpg,304,5794,Arum italicum,304,5794,Arum italicum,True,0.8013607859611511,304|348|320|476|354,Arum italicum|Elephantopus tomentosus|Trillium luteum|Parietaria pensylvanica|Packera obovata,0.801361|0.085961|0.015490|0.009337|0.009306
subset/val/05794_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Arum_italicum/7af96fd0-b988-41a9-a697-d2e2d049ef84.jpg,304,5794,Arum italicum,304,5794,Arum italicum,True,0.4090055525302887,304|320|368|305|443,Arum italicum|Trillium luteum|Hackelia virginiana|Peltandra virginica|Viola ocellata,0.409006|0.101244|0.077041|0.073950|0.066008
subset/val/05794_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Arum_italicum/a3f10a91-7a7b-42e5-824f-f72ca49c1b2f.jpg,304,5794,Arum italicum,323,6216,Smilax herbacea,False,0.3092074990272522,323|304|327|306|375,Smilax herbacea|Arum italicum|Carex squarrosa|Triantha glutinosa|Cylindropuntia ganderi,0.309207|0.060567|0.045395|0.044875|0.031474
subset/val/05794_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Arum_italicum/4c2d05ba-cfba-4893-8b72-8dc61206db83.jpg,304,5794,Arum italicum,304,5794,Arum italicum,True,0.6761611700057983,304|377|319|409|430,Arum italicum|Opuntia cochenillifera|Gloriosa superba|Asclepias curassavica|Lantana camara,0.676161|0.041819|0.039270|0.021007|0.015907
subset/val/05794_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Arum_italicum/eff722eb-c8f3-4ca6-b075-b37014f65b72.jpg,304,5794,Arum italicum,433,8786,Euphorbia cyathophora,False,0.1248529776930809,433|412|409|473|430,Euphorbia cyathophora|Blackstonia perfoliata|Asclepias curassavica|Sibbaldia procumbens|Lantana camara,0.124853|0.111057|0.090564|0.074430|0.062379
subset/val/05794_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Arum_italicum/60060004-f212-4521-8e00-9769536d96b0.jpg,304,5794,Arum italicum,304,5794,Arum italicum,True,0.5351389646530151,304|377|356|442|374,Arum italicum|Opuntia cochenillifera|Petasites hybridus|Melicytus ramiflorus|Lepidium latifolium,0.535139|0.190964|0.116842|0.071832|0.020644
subset/val/05794_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Arum_italicum/96f3d93f-466c-4164-b9b7-41eebce78d5e.jpg,304,5794,Arum italicum,433,8786,Euphorbia cyathophora,False,0.29425835609436035,433|486|408|404|418,Euphorbia cyathophora|Solanum emulans|Quercus rubra|Lupinus hirsutissimus|Geranium maculatum,0.294258|0.144197|0.106907|0.075004|0.071641
subset/val/05794_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Arum_italicum/57951b9f-fa88-45e1-845d-0cad7f529930.jpg,304,5794,Arum italicum,304,5794,Arum italicum,True,0.9996175765991211,304|320|356|476|486,Arum italicum|Trillium luteum|Petasites hybridus|Parietaria pensylvanica|Solanum emulans,0.999618|0.000214|0.000108|0.000016|0.000006
subset/val/05794_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Arum_italicum/85de03f3-edec-4d9d-b995-04dae5a0b908.jpg,304,5794,Arum italicum,304,5794,Arum italicum,True,0.9647872447967529,304|434|356|486|465,Arum italicum|Euphorbia marginata|Petasites hybridus|Solanum emulans|Celtis reticulata,0.964787|0.017593|0.002824|0.002183|0.001138
subset/val/05794_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Arum_italicum/151df5ea-8353-4f70-8b12-c93787c0044f.jpg,304,5794,Arum italicum,332,6484,Anthriscus caucalis,False,0.6822346448898315,332|493|495|476|498,Anthriscus caucalis|Asplenium appendiculatum|Pteridium aquilinum|Parietaria pensylvanica|Myriopteris parryi,0.682235|0.158429|0.053393|0.025064|0.018795
subset/val/05804_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Peltandra_virginica/56aa9ce3-0448-4d48-95f4-3d13be6af763.jpg,305,5804,Peltandra virginica,410,8279,Parsonsia heterophylla,False,0.15169194340705872,410|476|312|319|341,Parsonsia heterophylla|Parietaria pensylvanica|Iris douglasiana|Gloriosa superba|Antennaria neglecta,0.151692|0.090747|0.068941|0.040394|0.030228
subset/val/05804_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Peltandra_virginica/ea089767-1f30-4f9a-a389-5abd3e89eba8.jpg,305,5804,Peltandra virginica,473,9485,Sibbaldia procumbens,False,0.31471800804138184,473|499|427|357|405,Sibbaldia procumbens|Pellaea glabella|Penstemon procerus|Peucephyllum schottii|Lupinus lepidus,0.314718|0.084685|0.051177|0.050503|0.028098
subset/val/05804_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Peltandra_virginica/c8d11c50-7cec-473c-b7fd-c179d05d1c4e.jpg,305,5804,Peltandra virginica,305,5804,Peltandra virginica,True,0.5642461180686951,305|383|416|320|466,Peltandra virginica|Phytolacca americana|Hamelia patens|Trillium luteum|Trema orientalis,0.564246|0.181893|0.156195|0.020309|0.012731
subset/val/05804_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Peltandra_virginica/8efcb96a-6ffb-41a1-a9a6-148d9d51a6d4.jpg,305,5804,Peltandra virginica,305,5804,Peltandra virginica,True,0.7640354037284851,305|304|318|315|383,Peltandra virginica|Arum italicum|Pontederia cordata|Liparis loeselii|Phytolacca americana,0.764035|0.071152|0.064537|0.048149|0.011689
subset/val/05804_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Peltandra_virginica/11b947e5-1bc2-4fa4-9e80-e8aea7437e1b.jpg,305,5804,Peltandra virginica,305,5804,Peltandra virginica,True,0.9920805096626282,305|315|318|321|414,Peltandra virginica|Liparis loeselii|Pontederia cordata|Veratrum viride|Geniostoma ligustrifolium,0.992081|0.002269|0.001732|0.001165|0.000609
subset/val/05804_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Peltandra_virginica/32c85963-b51a-4c66-823c-67a0a2c03f85.jpg,305,5804,Peltandra virginica,305,5804,Peltandra virginica,True,0.8477977514266968,305|318|365|218|262,Peltandra virginica|Pontederia cordata|Scaevola plumieri|Setophaga americana|Dendrelaphis punctulatus,0.847798|0.103292|0.008821|0.004759|0.003048
subset/val/05804_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Peltandra_virginica/f187e432-fe55-4c51-8725-abf44f211485.jpg,305,5804,Peltandra virginica,309,5925,Ruscus aculeatus,False,0.29351258277893066,309|473|341|382|386,Ruscus aculeatus|Sibbaldia procumbens|Antennaria neglecta|Claytonia perfoliata|Muehlenbeckia axillaris,0.293513|0.169325|0.127782|0.084885|0.026754
subset/val/05804_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Peltandra_virginica/a1ae197e-de36-476c-9b32-ff7da4a956f7.jpg,305,5804,Peltandra virginica,305,5804,Peltandra virginica,True,0.2810368239879608,305|318|315|381|493,Peltandra virginica|Pontederia cordata|Liparis loeselii|Spergula arvensis|Asplenium appendiculatum,0.281037|0.141366|0.098159|0.073785|0.043982
subset/val/05804_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Peltandra_virginica/7a6ea1ac-a527-4f85-a597-275a1b940251.jpg,305,5804,Peltandra virginica,305,5804,Peltandra virginica,True,0.9927776455879211,305|318|456|323|338,Peltandra virginica|Pontederia cordata|Nymphaea odorata|Smilax herbacea|Griselinia littoralis,0.992778|0.002107|0.001414|0.000559|0.000555
subset/val/05804_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Peltandra_virginica/4d29007d-57c5-4039-b6f4-e4091f36fded.jpg,305,5804,Peltandra virginica,343,6658,Bidens frondosa,False,0.13008302450180054,343|480|354|391|361,Bidens frondosa|Acer macrophyllum|Packera obovata|Valeriana sitchensis|Tetraneuris linearifolia,0.130083|0.109126|0.103877|0.066848|0.041803
subset/val/05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa/aa2cb352-cf92-4caa-b17c-08405cb21fb6.jpg,306,5820,Triantha glutinosa,306,5820,Triantha glutinosa,True,0.5025924444198608,306|311|339|347|391,Triantha glutinosa|Asphodelus fistulosus|Achyrachaena mollis|Dittrichia graveolens|Valeriana sitchensis,0.502592|0.442524|0.005799|0.004736|0.003833
subset/val/05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa/85fb03aa-fcbb-485f-b661-ef8149fe5cc9.jpg,306,5820,Triantha glutinosa,391,7668,Valeriana sitchensis,False,0.7286567687988281,391|420|306|360|339,Valeriana sitchensis|Agastache foeniculum|Triantha glutinosa|Symphyotrichum cordifolium|Achyrachaena mollis,0.728657|0.073472|0.042411|0.029959|0.017676
subset/val/05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa/24ddb4ac-9afb-4658-b93f-24f300032ccc.jpg,306,5820,Triantha glutinosa,306,5820,Triantha glutinosa,True,0.47287869453430176,306|394|326|413|391,Triantha glutinosa|Kalmia polifolia|Carex magellanica|Gentianella amarella|Valeriana sitchensis,0.472879|0.190886|0.061644|0.050280|0.025549
subset/val/05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa/b2a9f058-5795-48cf-a8dc-66461893ab24.jpg,306,5820,Triantha glutinosa,341,6615,Antennaria neglecta,False,0.33554911613464355,341|331|391|316|385,Antennaria neglecta|Angelica capitellata|Valeriana sitchensis|Neottia nidus-avis|Eriogonum fasciculatum,0.335549|0.322017|0.083064|0.067185|0.044338
subset/val/05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa/e93e42f0-37bc-4332-8e53-6057656e38f2.jpg,306,5820,Triantha glutinosa,131,2546,Pachydiplax longipennis,False,0.22863367199897766,131|326|57|306|0,Pachydiplax longipennis|Carex magellanica|Utetheisa ornatrix|Triantha glutinosa|Aculepeira ceropegia,0.228634|0.123752|0.106331|0.089469|0.089300
subset/val/05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa/fcf4314e-a2d5-40a6-a8a0-ae7e9d6914b3.jpg,306,5820,Triantha glutinosa,339,6592,Achyrachaena mollis,False,0.6756917238235474,339|391|352|306|346,Achyrachaena mollis|Valeriana sitchensis|Malacothrix saxatilis|Triantha glutinosa|Cyanthillium cinereum,0.675692|0.077558|0.066862|0.053145|0.048458
subset/val/05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa/1b6a7770-f53f-441f-994d-6a08063f6d93.jpg,306,5820,Triantha glutinosa,340,6596,Adenophyllum porophylloides,False,0.5558601021766663,340|306|394|385|397,Adenophyllum porophylloides|Triantha glutinosa|Kalmia polifolia|Eriogonum fasciculatum|Sarcodes sanguinea,0.555860|0.336650|0.021516|0.020704|0.008944
subset/val/05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa/20c8c76c-722d-4aff-8b94-2d4061d0b785.jpg,306,5820,Triantha glutinosa,306,5820,Triantha glutinosa,True,0.1915646344423294,306|377|328|409|154,Triantha glutinosa|Opuntia cochenillifera|Juncus acutus|Asclepias curassavica|Hyperolius marmoratus,0.191565|0.070573|0.044050|0.035341|0.034514
