image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/929def66-3108-422c-bda3-5e8805448ee1.jpg,316,6054,Neottia nidus-avis,316,6054,Neottia nidus-avis,True,0.9469053745269775,316|317|353|423|461,Neottia nidus-avis|Orchis anthropophora|Ozothamnus leptophyllus|Teucrium scorodonia|Aconitum lycoctonum,0.946905|0.021438|0.005267|0.002364|0.002194
subset/val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/78947c21-6ded-43c5-998a-98d03a7461dd.jpg,316,6054,Neottia nidus-avis,316,6054,Neottia nidus-avis,True,0.5378133058547974,316|73|99|71|109,Neottia nidus-avis|Burnsius communis|Boloria chariclea|Scopula rubraria|Parnassius smintheus,0.537813|0.049682|0.041764|0.023052|0.019398
subset/val/06054_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Neottia_nidus-avis/409725e3-490c-4bea-a04c-9207ee753fde.jpg,316,6054,Neottia nidus-avis,316,6054,Neottia nidus-avis,True,0.9990973472595215,316|317|420|423|57,Neottia nidus-avis|Orchis anthropophora|Agastache foeniculum|Teucrium scorodonia|Utetheisa ornatrix,0.999097|0.000147|0.000102|0.000094|0.000046
subset/val/06065_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Orchis_anthropophora/cd786697-cafd-4577-9980-cbec45d6aa91.jpg,317,6065,Orchis anthropophora,317,6065,Orchis anthropophora,True,0.8607380986213684,317|316|359|497|420,Orchis anthropophora|Neottia nidus-avis|Solidago speciosa|Dryopteris cristata|Agastache foeniculum,0.860738|0.095184|0.017047|0.008456|0.002714
subset/val/06065_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Orchis_anthropophora/d2bec04e-ea14-429d-b8a8-1411f2e1c242.jpg,317,6065,Orchis anthropophora,317,6065,Orchis anthropophora,True,0.5369398593902588,317|316|306|28|359,Orchis anthropophora|Neottia nidus-avis|Triantha glutinosa|Phymata americana|Solidago speciosa,0.536940|0.158625|0.066196|0.048427|0.039596
subset/val/06065_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Orchis_anthropophora/5c5d9fbe-451e-4d20-a84c-b2255bd91042.jpg,317,6065,Orchis anthropophora,317,6065,Orchis anthropophora,True,0.9550257325172424,317|316|306|359|461,Orchis anthropophora|Neottia nidus-avis|Triantha glutinosa|Solidago speciosa|Aconitum lycoctonum,0.955026|0.017214|0.009237|0.001950|0.001758
subset/val/06065_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Orchis_anthropophora/8a551204-275a-491e-95ac-76448e0e57f8.jpg,317,6065,Orchis anthropophora,317,6065,Orchis anthropophora,True,0.6042332053184509,317|413|359|321|420,Orchis anthropophora|Gentianella amarella|Solidago speciosa|Veratrum viride|Agastache foeniculum,0.604233|0.098480|0.042090|0.036419|0.017182
subset/val/06065_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Orchis_anthropophora/f8aefc58-0dd8-4a5f-832d-d33944fdd151.jpg,317,6065,Orchis anthropophora,316,6054,Neottia nidus-avis,False,0.7050718069076538,316|317|306|356|359,Neottia nidus-avis|Orchis anthropophora|Triantha glutinosa|Petasites hybridus|Solidago speciosa,0.705072|0.126233|0.063918|0.010473|0.008527
subset/val/06065_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Orchis_anthropophora/6c02ec69-c157-4bd2-83cf-fcfce61ca7f4.jpg,317,6065,Orchis anthropophora,497,9939,Dryopteris cristata,False,0.22126086056232452,497|337|495|317|496,Dryopteris cristata|Schefflera digitata|Pteridium aquilinum|Orchis anthropophora|Dryopteris carthusiana,0.221261|0.100757|0.058014|0.051745|0.045924
subset/val/06065_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Orchis_anthropophora/cb80e522-74af-408b-9817-40948c1d86ad.jpg,317,6065,Orchis anthropophora,317,6065,Orchis anthropophora,True,0.6884227395057678,317|437|476|316|461,Orchis anthropophora|Hypericum hypericoides|Parietaria pensylvanica|Neottia nidus-avis|Aconitum lycoctonum,0.688423|0.158678|0.045697|0.017039|0.010371
subset/val/06065_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Orchis_anthropophora/7426aef8-4649-49a6-a252-492be87aa3e7.jpg,317,6065,Orchis anthropophora,317,6065,Orchis anthropophora,True,0.5565150380134583,317|306|324|449|28,Orchis anthropophora|Triantha glutinosa|Pandanus tectorius|Metrosideros excelsa|Phymata americana,0.556515|0.043044|0.035637|0.018398|0.016321
subset/val/06065_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Orchis_anthropophora/2d5d0e4c-c239-4be3-83cc-a9f401868a6d.jpg,317,6065,Orchis anthropophora,315,6049,Liparis loeselii,False,0.3079952895641327,315|57|317|306|497,Liparis loeselii|Utetheisa ornatrix|Orchis anthropophora|Triantha glutinosa|Dryopteris cristata,0.307995|0.202582|0.171400|0.065786|0.039916
subset/val/06065_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Orchis_anthropophora/270678d3-3de8-463b-9092-91736da6d866.jpg,317,6065,Orchis anthropophora,317,6065,Orchis anthropophora,True,0.47575730085372925,317|461|316|402|353,Orchis anthropophora|Aconitum lycoctonum|Neottia nidus-avis|Genista tinctoria|Ozothamnus leptophyllus,0.475757|0.240076|0.036909|0.033227|0.030251
subset/val/06118_Plantae_Tracheophyta_Liliopsida_Commelinales_Pontederiaceae_Pontederia_cordata/6631d423-bab0-4756-abb2-a7c9875e74de.jpg,318,6118,Pontederia cordata,318,6118,Pontederia cordata,True,0.7281419634819031,318|422|420|413|317,Pontederia cordata|Prunella vulgaris|Agastache foeniculum|Gentianella amarella|Orchis anthropophora,0.728142|0.068876|0.056046|0.020969|0.010757
subset/val/06118_Plantae_Tracheophyta_Liliopsida_Commelinales_Pontederiaceae_Pontederia_cordata/2c5cd106-332c-488f-9317-5fea6634c475.jpg,318,6118,Pontederia cordata,420,8423,Agastache foeniculum,False,0.8749014139175415,420|356|462|404|318,Agastache foeniculum|Petasites hybridus|Aconitum septentrionale|Lupinus hirsutissimus|Pontederia cordata,0.874901|0.018172|0.017812|0.014480|0.010448
subset/val/06118_Plantae_Tracheophyta_Liliopsida_Commelinales_Pontederiaceae_Pontederia_cordata/f2fbb0e6-f21f-4013-a399-dd9c286279e1.jpg,318,6118,Pontederia cordata,318,6118,Pontederia cordata,True,0.5482790470123291,318|420|422|391|427,Pontederia cordata|Agastache foeniculum|Prunella vulgaris|Valeriana sitchensis|Penstemon procerus,0.548279|0.252580|0.021983|0.018472|0.013655
subset/val/06118_Plantae_Tracheophyta_Liliopsida_Commelinales_Pontederiaceae_Pontederia_cordata/2bad674e-f818-4775-8ec0-eb88b56d0081.jpg,318,6118,Pontederia cordata,318,6118,Pontederia cordata,True,0.9441540837287903,318|305|149|455|402,Pontederia cordata|Peltandra virginica|Schuettea scalaripinnis|Nymphaea alba|Genista tinctoria,0.944154|0.016241|0.012132|0.006017|0.005675
subset/val/06118_Plantae_Tracheophyta_Liliopsida_Commelinales_Pontederiaceae_Pontederia_cordata/a976f183-50cb-47c6-9dfb-af8fe7855625.jpg,318,6118,Pontederia cordata,427,8669,Penstemon procerus,False,0.16728205978870392,427|420|318|16|422,Penstemon procerus|Agastache foeniculum|Pontederia cordata|Trichiotinus texanus|Prunella vulgaris,0.167282|0.155023|0.116536|0.107534|0.077915
subset/val/06118_Plantae_Tracheophyta_Liliopsida_Commelinales_Pontederiaceae_Pontederia_cordata/e22f14e2-d40a-4eb9-9a2f-51a80a8b434f.jpg,318,6118,Pontederia cordata,389,7618,Staphylea trifolia,False,0.15030023455619812,389|408|415|336|446,Staphylea trifolia|Quercus rubra|Cephalanthus occidentalis|Aralia elata|Entelea arborescens,0.150300|0.102012|0.090633|0.082248|0.063023
subset/val/06118_Plantae_Tracheophyta_Liliopsida_Commelinales_Pontederiaceae_Pontederia_cordata/61e9c522-86e1-482f-aaf4-c37d8957be7a.jpg,318,6118,Pontederia cordata,318,6118,Pontederia cordata,True,0.5356589555740356,318|422|305|321|364,Pontederia cordata|Prunella vulgaris|Peltandra virginica|Veratrum viride|Vernonia gigantea,0.535659|0.046419|0.044257|0.032377|0.027696
subset/val/06118_Plantae_Tracheophyta_Liliopsida_Commelinales_Pontederiaceae_Pontederia_cordata/44b02fee-e402-4850-acc8-aed202baf413.jpg,318,6118,Pontederia cordata,318,6118,Pontederia cordata,True,0.8830732107162476,318|413|315|365|131,Pontederia cordata|Gentianella amarella|Liparis loeselii|Scaevola plumieri|Pachydiplax longipennis,0.883073|0.044560|0.011079|0.005826|0.005245
subset/val/06118_Plantae_Tracheophyta_Liliopsida_Commelinales_Pontederiaceae_Pontederia_cordata/6483a86c-e652-4781-b755-b7708d2cb53f.jpg,318,6118,Pontederia cordata,420,8423,Agastache foeniculum,False,0.4474461078643799,420|318|406|375|367,Agastache foeniculum|Pontederia cordata|Trifolium angustifolium|Cylindropuntia ganderi|Eriodictyon crassifolium,0.447446|0.409166|0.083847|0.010071|0.005583
subset/val/06118_Plantae_Tracheophyta_Liliopsida_Commelinales_Pontederiaceae_Pontederia_cordata/3fcfd7c8-d726-4822-a403-4fe705314177.jpg,318,6118,Pontederia cordata,436,8821,Ricinus communis,False,0.06650519371032715,436|405|463|312|347,Ricinus communis|Lupinus lepidus|Ceratocephala testiculata|Iris douglasiana|Dittrichia graveolens,0.066505|0.048417|0.044600|0.039085|0.035321
subset/val/06126_Plantae_Tracheophyta_Liliopsida_Liliales_Colchicaceae_Gloriosa_superba/bc59b8c6-daaf-4e48-a5c6-113f303c8c2b.jpg,319,6126,Gloriosa superba,319,6126,Gloriosa superba,True,0.5804760456085205,319|401|211|448|212,Gloriosa superba|Erythrina herbacea|Aethopyga siparaja|Rhexia alifanus|Cinnyris jugularis,0.580476|0.183864|0.076519|0.031271|0.020198
subset/val/06126_Plantae_Tracheophyta_Liliopsida_Liliales_Colchicaceae_Gloriosa_superba/a37eb307-9eb4-4930-bdb9-45ed2d97a2c2.jpg,319,6126,Gloriosa superba,459,9173,Ehrendorferia chrysantha,False,0.4068782925605774,459|454|319|412|402,Ehrendorferia chrysantha|Taraxia ovata|Gloriosa superba|Blackstonia perfoliata|Genista tinctoria,0.406878|0.143785|0.099643|0.094806|0.082869
subset/val/06126_Plantae_Tracheophyta_Liliopsida_Liliales_Colchicaceae_Gloriosa_superba/749bef4d-bd2d-4316-8570-a0cba908626c.jpg,319,6126,Gloriosa superba,416,8346,Hamelia patens,False,0.8506495356559753,416|401|319|390|452,Hamelia patens|Erythrina herbacea|Gloriosa superba|Lonicera periclymenum|Ludwigia octovalvis,0.850650|0.143026|0.001841|0.000783|0.000710
subset/val/06126_Plantae_Tracheophyta_Liliopsida_Liliales_Colchicaceae_Gloriosa_superba/2dae75ec-1fb9-4f23-8445-1133e6b26b7b.jpg,319,6126,Gloriosa superba,154,3006,Hyperolius marmoratus,False,0.17362932860851288,154|414|322|94|377,Hyperolius marmoratus|Geniostoma ligustrifolium|Ripogonum scandens|Macrurocampa marthesia|Opuntia cochenillifera,0.173629|0.132241|0.114194|0.074885|0.072986
subset/val/06126_Plantae_Tracheophyta_Liliopsida_Liliales_Colchicaceae_Gloriosa_superba/ca1fd1b6-e6c4-42a8-a5ea-23a786182401.jpg,319,6126,Gloriosa superba,319,6126,Gloriosa superba,True,0.8231483697891235,319|409|390|438|358,Gloriosa superba|Asclepias curassavica|Lonicera periclymenum|Hypericum perforatum|Pityopsis falcata,0.823148|0.019236|0.016474|0.015631|0.015169
subset/val/06126_Plantae_Tracheophyta_Liliopsida_Liliales_Colchicaceae_Gloriosa_superba/51695e4c-9a0d-4723-a3fd-5a9041e4ee5f.jpg,319,6126,Gloriosa superba,319,6126,Gloriosa superba,True,0.8549752831459045,319|409|474|430|376,Gloriosa superba|Asclepias curassavica|Sorbus aucuparia|Lantana camara|Echinocereus bakeri,0.854975|0.059699|0.036585|0.010645|0.006503
subset/val/06126_Plantae_Tracheophyta_Liliopsida_Liliales_Colchicaceae_Gloriosa_superba/7966e488-97fa-4e65-bec7-482af0c87048.jpg,319,6126,Gloriosa superba,319,6126,Gloriosa superba,True,0.8861979246139526,319|211|390|212|377,Gloriosa superba|Aethopyga siparaja|Lonicera periclymenum|Cinnyris jugularis|Opuntia cochenillifera,0.886198|0.009515|0.008542|0.007798|0.006554
subset/val/06126_Plantae_Tracheophyta_Liliopsida_Liliales_Colchicaceae_Gloriosa_superba/21a8072f-5a4d-4851-9caa-b36463e39f82.jpg,319,6126,Gloriosa superba,319,6126,Gloriosa superba,True,0.6244998574256897,319|390|306|394|430,Gloriosa superba|Lonicera periclymenum|Triantha glutinosa|Kalmia polifolia|Lantana camara,0.624500|0.055463|0.053123|0.033228|0.020099
subset/val/06126_Plantae_Tracheophyta_Liliopsida_Liliales_Colchicaceae_Gloriosa_superba/0c4990eb-f067-4520-80dc-5f1c3621e5da.jpg,319,6126,Gloriosa superba,319,6126,Gloriosa superba,True,0.9133565425872803,319|390|416|401|470,Gloriosa superba|Lonicera periclymenum|Hamelia patens|Erythrina herbacea|Rhaphiolepis indica,0.913357|0.064380|0.006061|0.001626|0.001363
subset/val/06126_Plantae_Tracheophyta_Liliopsida_Liliales_Colchicaceae_Gloriosa_superba/74f5c570-5d95-47ed-9326-99d83462f282.jpg,319,6126,Gloriosa superba,319,6126,Gloriosa superba,True,0.720291256904602,319|416|430|409|403,Gloriosa superba|Hamelia patens|Lantana camara|Asclepias curassavica|Hosackia gracilis,0.720291|0.057181|0.026529|0.023889|0.023640
subset/val/06201_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_luteum/2c5d016c-f98b-495d-b9b3-0968ed238b72.jpg,320,6201,Trillium luteum,320,6201,Trillium luteum,True,0.9925218224525452,320|368|481|433|304,Trillium luteum|Hackelia virginiana|Acer pseudoplatanus|Euphorbia cyathophora|Arum italicum,0.992522|0.001078|0.001004|0.000657|0.000431
subset/val/06201_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_luteum/6df60b93-ccf3-41ee-9b59-6ab18546e104.jpg,320,6201,Trillium luteum,320,6201,Trillium luteum,True,0.9838727116584778,320|351|396|489|452,Trillium luteum|Leptosyne maritima|Rhododendron occidentale|Kallstroemia grandiflora|Ludwigia octovalvis,0.983873|0.005500|0.001590|0.001498|0.000725
subset/val/06201_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_luteum/30910f7a-c4fb-4d34-8006-f6c45bd1611e.jpg,320,6201,Trillium luteum,320,6201,Trillium luteum,True,0.9590074419975281,320|399|337|433|356,Trillium luteum|Symplocos tinctoria|Schefflera digitata|Euphorbia cyathophora|Petasites hybridus,0.959007|0.010940|0.004500|0.002258|0.001934
subset/val/06201_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_luteum/07a41ec9-14cd-45a8-92aa-0b121f6ea749.jpg,320,6201,Trillium luteum,320,6201,Trillium luteum,True,0.8162476420402527,320|354|321|412|315,Trillium luteum|Packera obovata|Veratrum viride|Blackstonia perfoliata|Liparis loeselii,0.816248|0.031051|0.025314|0.016986|0.015797
subset/val/06201_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_luteum/9b507602-68d2-40a7-8c1a-7a316e84c2c7.jpg,320,6201,Trillium luteum,320,6201,Trillium luteum,True,0.4670349955558777,320|348|399|305|304,Trillium luteum|Elephantopus tomentosus|Symplocos tinctoria|Peltandra virginica|Arum italicum,0.467035|0.201617|0.067457|0.027948|0.022251
subset/val/06201_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_luteum/72ff5019-17c0-42d7-88a8-24839b12e3ad.jpg,320,6201,Trillium luteum,320,6201,Trillium luteum,True,0.9950740933418274,320|304|351|489|354,Trillium luteum|Arum italicum|Leptosyne maritima|Kallstroemia grandiflora|Packera obovata,0.995074|0.000624|0.000481|0.000418|0.000294
subset/val/06201_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_luteum/15b40792-c925-4876-bb04-18ef859b71e4.jpg,320,6201,Trillium luteum,320,6201,Trillium luteum,True,0.8587794303894043,320|452|399|481|454,Trillium luteum|Ludwigia octovalvis|Symplocos tinctoria|Acer pseudoplatanus|Taraxia ovata,0.858779|0.028579|0.024355|0.019803|0.017088
subset/val/06201_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_luteum/6e754c9d-f0ce-47c4-9a99-7ea7ddb9f97b.jpg,320,6201,Trillium luteum,321,6209,Veratrum viride,False,0.4118584096431732,321|315|320|318|413,Veratrum viride|Liparis loeselii|Trillium luteum|Pontederia cordata|Gentianella amarella,0.411858|0.262713|0.048485|0.025267|0.017107
subset/val/06201_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_luteum/76541042-f210-40fb-a036-a3b46ce8f45b.jpg,320,6201,Trillium luteum,320,6201,Trillium luteum,True,0.8539401888847351,320|354|337|304|414,Trillium luteum|Packera obovata|Schefflera digitata|Arum italicum|Geniostoma ligustrifolium,0.853940|0.049596|0.021901|0.011406|0.011312
subset/val/06201_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Trillium_luteum/37550478-011d-4588-bab9-a47887ff44b8.jpg,320,6201,Trillium luteum,320,6201,Trillium luteum,True,0.7854888439178467,320|305|321|337|312,Trillium luteum|Peltandra virginica|Veratrum viride|Schefflera digitata|Iris douglasiana,0.785489|0.043972|0.035299|0.033566|0.009804
subset/val/06209_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Veratrum_viride/982859d2-442c-44a1-bc9b-e66aa9534dab.jpg,321,6209,Veratrum viride,321,6209,Veratrum viride,True,0.984565258026123,321|323|317|320|414,Veratrum viride|Smilax herbacea|Orchis anthropophora|Trillium luteum|Geniostoma ligustrifolium,0.984565|0.001385|0.001361|0.001247|0.001178
subset/val/06209_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Veratrum_viride/b8815d04-324d-4083-aebe-0dd38aaa22fb.jpg,321,6209,Veratrum viride,373,7244,Descurainia sophia,False,0.18512792885303497,373|323|402|321|359,Descurainia sophia|Smilax herbacea|Genista tinctoria|Veratrum viride|Solidago speciosa,0.185128|0.172128|0.103288|0.097628|0.089088
subset/val/06209_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Veratrum_viride/8bb39c29-f6b4-4649-b05f-8f39475aaa76.jpg,321,6209,Veratrum viride,321,6209,Veratrum viride,True,0.7977638244628906,321|314|476|312|461,Veratrum viride|Iris versicolor|Parietaria pensylvanica|Iris douglasiana|Aconitum lycoctonum,0.797764|0.029667|0.012160|0.011913|0.009759
subset/val/06209_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Veratrum_viride/446bb701-1906-400d-9feb-dc2e45d55b22.jpg,321,6209,Veratrum viride,321,6209,Veratrum viride,True,0.8307144045829773,321|481|475|466|411,Veratrum viride|Acer pseudoplatanus|Ulmus laevis|Trema orientalis|Plumeria rubra,0.830714|0.024635|0.013625|0.012115|0.007250
subset/val/06209_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Veratrum_viride/abd1f596-c241-42a4-bc5f-2b1be4f6d7f0.jpg,321,6209,Veratrum viride,321,6209,Veratrum viride,True,0.9877716302871704,321|323|383|466|312,Veratrum viride|Smilax herbacea|Phytolacca americana|Trema orientalis|Iris douglasiana,0.987772|0.001327|0.001199|0.001160|0.001135
subset/val/06209_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Veratrum_viride/97dac25f-381e-4402-94da-ff8e1bcd0507.jpg,321,6209,Veratrum viride,321,6209,Veratrum viride,True,0.9881964325904846,321|466|324|411|492,Veratrum viride|Trema orientalis|Pandanus tectorius|Plumeria rubra|Dicksonia antarctica,0.988196|0.003244|0.001564|0.001059|0.000761
subset/val/06209_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Veratrum_viride/e50b46c5-7d00-46cc-ba47-67c5683a3cfb.jpg,321,6209,Veratrum viride,321,6209,Veratrum viride,True,0.9500211477279663,321|466|320|383|111,Veratrum viride|Trema orientalis|Trillium luteum|Phytolacca americana|Catopsilia pomona,0.950021|0.014324|0.006711|0.005157|0.002876
subset/val/06209_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Veratrum_viride/dc8a97a0-32ff-4fa0-9dbd-18cb3161b6c0.jpg,321,6209,Veratrum viride,321,6209,Veratrum viride,True,0.9796326160430908,321|383|466|414|476,Veratrum viride|Phytolacca americana|Trema orientalis|Geniostoma ligustrifolium|Parietaria pensylvanica,0.979633|0.005947|0.002545|0.002498|0.001466
subset/val/06209_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Veratrum_viride/cea8457d-dacc-44a0-a0f4-8dc92acf89c6.jpg,321,6209,Veratrum viride,321,6209,Veratrum viride,True,0.3677682876586914,321|317|413|480|475,Veratrum viride|Orchis anthropophora|Gentianella amarella|Acer macrophyllum|Ulmus laevis,0.367768|0.140438|0.073262|0.048823|0.035650
subset/val/06209_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Veratrum_viride/47bf5823-dee0-4eb2-bb97-77578b0607ae.jpg,321,6209,Veratrum viride,321,6209,Veratrum viride,True,0.9506092667579651,321|305|449|317|414,Veratrum viride|Peltandra virginica|Metrosideros excelsa|Orchis anthropophora|Geniostoma ligustrifolium,0.950609|0.021247|0.004381|0.002785|0.002418
subset/val/06211_Plantae_Tracheophyta_Liliopsida_Liliales_Ripogonaceae_Ripogonum_scandens/f538dd10-1efb-42a7-b683-7a91801d4a73.jpg,322,6211,Ripogonum scandens,411,8280,Plumeria rubra,False,0.31661462783813477,411|476|449|317|316,Plumeria rubra|Parietaria pensylvanica|Metrosideros excelsa|Orchis anthropophora|Neottia nidus-avis,0.316615|0.116249|0.101381|0.070416|0.034009
subset/val/06211_Plantae_Tracheophyta_Liliopsida_Liliales_Ripogonaceae_Ripogonum_scandens/255c15fb-4897-41f8-849c-e753e22922cc.jpg,322,6211,Ripogonum scandens,442,8883,Melicytus ramiflorus,False,0.27678972482681274,442|322|449|493|410,Melicytus ramiflorus|Ripogonum scandens|Metrosideros excelsa|Asplenium appendiculatum|Parsonsia heterophylla,0.276790|0.245209|0.084794|0.075794|0.038557
subset/val/06211_Plantae_Tracheophyta_Liliopsida_Liliales_Ripogonaceae_Ripogonum_scandens/62bed560-dccc-4b68-9db8-db6d8b0a27f1.jpg,322,6211,Ripogonum scandens,388,7579,Euonymus alatus,False,0.5128281712532043,388|322|431|239|336,Euonymus alatus|Ripogonum scandens|Lindera benzoin|Nycticorax nycticorax|Aralia elata,0.512828|0.212939|0.052508|0.037734|0.031142
subset/val/06211_Plantae_Tracheophyta_Liliopsida_Liliales_Ripogonaceae_Ripogonum_scandens/7b809019-b6fd-484f-9eb9-58a7191eb4fb.jpg,322,6211,Ripogonum scandens,337,6570,Schefflera digitata,False,0.48090729117393494,337|322|399|491|388,Schefflera digitata|Ripogonum scandens|Symplocos tinctoria|Picea rubens|Euonymus alatus,0.480907|0.326363|0.020845|0.019941|0.019844
subset/val/06211_Plantae_Tracheophyta_Liliopsida_Liliales_Ripogonaceae_Ripogonum_scandens/f7a48f9f-d8b4-4688-af6d-1c2e669df896.jpg,322,6211,Ripogonum scandens,477,9543,Schinus molle,False,0.3300843834877014,477|449|490|395|442,Schinus molle|Metrosideros excelsa|Agathis australis|Leptecophylla tameiameiae|Melicytus ramiflorus,0.330084|0.097264|0.094161|0.063461|0.045677
subset/val/06211_Plantae_Tracheophyta_Liliopsida_Liliales_Ripogonaceae_Ripogonum_scandens/f44077e7-4b53-481d-9504-3c09c13f145d.jpg,322,6211,Ripogonum scandens,337,6570,Schefflera digitata,False,0.21158871054649353,337|414|466|322|388,Schefflera digitata|Geniostoma ligustrifolium|Trema orientalis|Ripogonum scandens|Euonymus alatus,0.211589|0.175166|0.112034|0.108506|0.062878
subset/val/06211_Plantae_Tracheophyta_Liliopsida_Liliales_Ripogonaceae_Ripogonum_scandens/d07811e7-53a9-4ebe-91d9-f3335f6f560d.jpg,322,6211,Ripogonum scandens,142,2664,Anabrus simplex,False,0.08988729119300842,142|136|57|141|322,Anabrus simplex|Chrysochraon dispar|Utetheisa ornatrix|Tropidacris collaris|Ripogonum scandens,0.089887|0.046299|0.044753|0.043936|0.039875
subset/val/06211_Plantae_Tracheophyta_Liliopsida_Liliales_Ripogonaceae_Ripogonum_scandens/aba2da3d-a896-4b3c-94ca-a7a1fc26501e.jpg,322,6211,Ripogonum scandens,416,8346,Hamelia patens,False,0.13380706310272217,416|482|211|226|319,Hamelia patens|Ribes speciosum|Aethopyga siparaja|Turdus fuscater|Gloriosa superba,0.133807|0.088589|0.059368|0.048977|0.044712
subset/val/06211_Plantae_Tracheophyta_Liliopsida_Liliales_Ripogonaceae_Ripogonum_scandens/1b0546bb-3487-484a-af04-5ac81471cf65.jpg,322,6211,Ripogonum scandens,262,4905,Dendrelaphis punctulatus,False,0.25999513268470764,262|322|261|265|431,Dendrelaphis punctulatus|Ripogonum scandens|Charina bottae|Masticophis mentovarius|Lindera benzoin,0.259995|0.153050|0.121420|0.089796|0.065426
subset/val/06211_Plantae_Tracheophyta_Liliopsida_Liliales_Ripogonaceae_Ripogonum_scandens/ba0c4932-971a-4ac0-a7cb-ea0bc18228b1.jpg,322,6211,Ripogonum scandens,382,7491,Claytonia perfoliata,False,0.23316866159439087,382|17|114|110|100,Claytonia perfoliata|Necrophila americana|Pyrisitia lisa|Abaeis nicippe|Cyllopsis gemma,0.233169|0.158446|0.146876|0.090823|0.081482
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/46132ec2-3759-40e2-b4a4-aead18523fbe.jpg,323,6216,Smilax herbacea,430,8727,Lantana camara,False,0.11268553882837296,430|323|472|391|467,Lantana camara|Smilax herbacea|Rubus armeniacus|Valeriana sitchensis|Ceanothus integerrimus,0.112686|0.079141|0.068683|0.052000|0.047875
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/342a4a70-6c4e-4c1b-adf0-6ab37320fecd.jpg,323,6216,Smilax herbacea,431,8751,Lindera benzoin,False,0.16656766831874847,431|393|414|389|383,Lindera benzoin|Gaultheria shallon|Geniostoma ligustrifolium|Staphylea trifolia|Phytolacca americana,0.166568|0.130034|0.123534|0.109101|0.054611
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/bf80e228-f549-4381-9afd-158082b30bc1.jpg,323,6216,Smilax herbacea,377,7397,Opuntia cochenillifera,False,0.23544783890247345,377|382|322|323|414,Opuntia cochenillifera|Claytonia perfoliata|Ripogonum scandens|Smilax herbacea|Geniostoma ligustrifolium,0.235448|0.143364|0.132646|0.121361|0.101305
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/0d6c9efb-8a9a-4096-a9c6-ae0d998e237c.jpg,323,6216,Smilax herbacea,12,241,Plectrodera scalator,False,0.30926403403282166,12|154|32|323|102,Plectrodera scalator|Hyperolius marmoratus|Bicyrtes quadrifasciatus|Smilax herbacea|Danaus plexippus,0.309264|0.076207|0.066233|0.061432|0.040149
