image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/2e02f884-e9f8-4316-89d2-ddbe1e49ed31.jpg,224,4173,Pycnonotus goiavier,224,4173,Pycnonotus goiavier,True,0.9125564098358154,224|229|185|210|183,Pycnonotus goiavier|Myiarchus tuberculifer|Coccyzus americanus|Luscinia luscinia|Patagioenas cayennensis,0.912556|0.040521|0.029484|0.003862|0.003840
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/c95f7d86-7536-4e50-ac72-ae3f3288fdc7.jpg,224,4173,Pycnonotus goiavier,224,4173,Pycnonotus goiavier,True,0.323978453874588,224|185|231|180|216,Pycnonotus goiavier|Coccyzus americanus|Tyrannus savana|Anastomus oscitans|Poecile hudsonicus,0.323978|0.271463|0.140258|0.086345|0.043813
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/822b5137-f38c-41a7-a8ea-f19c45a266c7.jpg,224,4173,Pycnonotus goiavier,185,3582,Coccyzus americanus,False,0.7205496430397034,185|157|160|224|201,Coccyzus americanus|Accipiter nisus|Chondrohierax uncinatus|Pycnonotus goiavier|Coccothraustes coccothraustes,0.720550|0.063419|0.039334|0.027527|0.025510
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/0f08381b-4dc0-49b2-8b8c-b78902ed2e93.jpg,224,4173,Pycnonotus goiavier,214,4012,Leptocoma zeylonica,False,0.3023698031902313,214|132|181|429|154,Leptocoma zeylonica|Palpopleura lucia|Ciconia ciconia|Veronica scutellata|Hyperolius marmoratus,0.302370|0.179195|0.055274|0.048953|0.045754
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/43470aa6-500a-413a-a8cb-338bc5a07e8a.jpg,224,4173,Pycnonotus goiavier,389,7618,Staphylea trifolia,False,0.674927294254303,389|466|415|388|455,Staphylea trifolia|Trema orientalis|Cephalanthus occidentalis|Euonymus alatus|Nymphaea alba,0.674927|0.092591|0.062991|0.027699|0.024041
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/dd0464a8-43e8-4090-a02e-0280ca8a14b4.jpg,224,4173,Pycnonotus goiavier,229,4315,Myiarchus tuberculifer,False,0.6401544809341431,229|185|225|184|210,Myiarchus tuberculifer|Coccyzus americanus|Myadestes townsendi|Coracias garrulus|Luscinia luscinia,0.640154|0.295376|0.013527|0.010521|0.007504
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/85f1027f-ed5a-409f-aab3-800cc85f6d00.jpg,224,4173,Pycnonotus goiavier,177,3470,Calidris virgata,False,0.11717197299003601,177|32|428|131|232,Calidris virgata|Bicyrtes quadrifasciatus|Veronica arvensis|Pachydiplax longipennis|Vireo bellii,0.117172|0.068164|0.061099|0.052178|0.045347
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/bc0087d9-429a-4cc2-9014-4c05c5e10248.jpg,224,4173,Pycnonotus goiavier,170,3335,Sarcoramphus papa,False,0.2262510508298874,170|240|183|241|186,Sarcoramphus papa|Psilopogon haemacephalus|Patagioenas cayennensis|Picus viridis|Caracara plancus,0.226251|0.213049|0.119952|0.077311|0.076570
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/7b420626-3c5d-4aaf-8dbe-2cf91bec5cb6.jpg,225,4272,Myadestes townsendi,270,5050,Sceloporus jarrovii,False,0.20980621874332428,270|209|19|230|222,Sceloporus jarrovii|Oreoscoptes montanus|Xenox tigrinus|Sayornis saya|Peucaea carpalis,0.209806|0.143451|0.118660|0.086977|0.083823
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/0ad93913-65f9-4678-98e3-fd1163d036df.jpg,225,4272,Myadestes townsendi,225,4272,Myadestes townsendi,True,0.765497624874115,225|216|209|210|193,Myadestes townsendi|Poecile hudsonicus|Oreoscoptes montanus|Luscinia luscinia|Gerygone igata,0.765498|0.068822|0.032968|0.023096|0.010624
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/ab66d426-09cf-4c60-93c1-498d8359159c.jpg,225,4272,Myadestes townsendi,225,4272,Myadestes townsendi,True,0.4636223614215851,225|162|231|215|207,Myadestes townsendi|Elanus axillaris|Tyrannus savana|Lophophanes cristatus|Lanius excubitor,0.463622|0.156132|0.080768|0.064536|0.035430
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/dff3fc10-aac2-42d9-93f9-48fa887d8d83.jpg,225,4272,Myadestes townsendi,215,4033,Lophophanes cristatus,False,0.3548155128955841,215|230|201|207|184,Lophophanes cristatus|Sayornis saya|Coccothraustes coccothraustes|Lanius excubitor|Coracias garrulus,0.354816|0.326851|0.097136|0.037908|0.029447
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/f6ab89a2-d835-4b6a-b507-5cac2d97b21f.jpg,225,4272,Myadestes townsendi,230,4325,Sayornis saya,False,0.2865970730781555,230|225|162|228|234,Sayornis saya|Myadestes townsendi|Elanus axillaris|Empidonax occidentalis|Vireo huttoni,0.286597|0.266602|0.200535|0.078180|0.038735
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/fef1a116-6d43-404c-82cb-ec86d8da9f32.jpg,225,4272,Myadestes townsendi,225,4272,Myadestes townsendi,True,0.2937397360801697,225|224|230|210|234,Myadestes townsendi|Pycnonotus goiavier|Sayornis saya|Luscinia luscinia|Vireo huttoni,0.293740|0.156281|0.146216|0.135195|0.097245
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/3c04c99c-13a9-4a65-8b8e-d64481f0ca89.jpg,225,4272,Myadestes townsendi,207,3910,Lanius excubitor,False,0.4814962148666382,207|230|225|209|231,Lanius excubitor|Sayornis saya|Myadestes townsendi|Oreoscoptes montanus|Tyrannus savana,0.481496|0.477420|0.017851|0.008707|0.004740
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/995c7bca-b526-4b2f-a3a6-5df4eef9212c.jpg,225,4272,Myadestes townsendi,235,4349,Vireo solitarius,False,0.31313857436180115,235|219|244|206|225,Vireo solitarius|Setophaga dominica|Glaucidium gnoma|Quiscalus mexicanus|Myadestes townsendi,0.313139|0.125923|0.087723|0.067939|0.059259
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/a55b6385-09a9-43bf-b3f4-3abd3eb72903.jpg,225,4272,Myadestes townsendi,199,3770,Nucifraga caryocatactes,False,0.2108849138021469,199|219|180|200|207,Nucifraga caryocatactes|Setophaga dominica|Anastomus oscitans|Carpodacus sibiricus|Lanius excubitor,0.210885|0.133357|0.115416|0.082959|0.073821
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/d6fc9270-d775-4d04-b6db-b3bd43fe3b32.jpg,225,4272,Myadestes townsendi,475,9502,Ulmus laevis,False,0.16675278544425964,475|266|322|185|249,Ulmus laevis|Regina septemvittata|Ripogonum scandens|Coccyzus americanus|Anhinga anhinga,0.166753|0.096791|0.073912|0.047878|0.046637
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/8ea92e06-429a-4a67-891c-97fab1a6f923.jpg,226,4279,Turdus fuscater,377,7397,Opuntia cochenillifera,False,0.37448593974113464,377|243|199|240|189,Opuntia cochenillifera|Trichoglossus moluccanus|Nucifraga caryocatactes|Psilopogon haemacephalus|Galbula ruficauda,0.374486|0.201878|0.068635|0.066177|0.043015
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/d61c9d8b-645b-4711-9db1-4e779644d741.jpg,226,4279,Turdus fuscater,224,4173,Pycnonotus goiavier,False,0.18230628967285156,224|122|188|241|231,Pycnonotus goiavier|Stagmomantis carolina|Herpetotheres cachinnans|Picus viridis|Tyrannus savana,0.182306|0.140061|0.088942|0.079818|0.059516
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/4401677b-2d6f-4f64-a4bd-ee40e00919d3.jpg,226,4279,Turdus fuscater,324,6224,Pandanus tectorius,False,0.38081154227256775,324|241|227|209|239,Pandanus tectorius|Picus viridis|Turdus viscivorus|Oreoscoptes montanus|Nycticorax nycticorax,0.380812|0.143822|0.143188|0.096065|0.036888
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/2ed774c3-bf06-4812-be70-35a420116395.jpg,226,4279,Turdus fuscater,185,3582,Coccyzus americanus,False,0.2469935119152069,185|233|169|199|210,Coccyzus americanus|Vireo flavoviridis|Nyctibius griseus|Nucifraga caryocatactes|Luscinia luscinia,0.246994|0.187509|0.144367|0.086969|0.062920
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/54559dd2-1cf6-43b9-9c8c-b71a9af96061.jpg,226,4279,Turdus fuscater,226,4279,Turdus fuscater,True,0.5781188011169434,226|206|204|197|249,Turdus fuscater|Quiscalus mexicanus|Dives dives|Corvus caurinus|Anhinga anhinga,0.578119|0.170771|0.123622|0.057396|0.041694
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/5deb7a04-ccd6-42a4-95ea-ce5618f6766c.jpg,226,4279,Turdus fuscater,226,4279,Turdus fuscater,True,0.5021418333053589,226|186|157|241|210,Turdus fuscater|Caracara plancus|Accipiter nisus|Picus viridis|Luscinia luscinia,0.502142|0.401253|0.024301|0.020187|0.014897
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/f49a92c2-4808-4eff-9be7-adf2fd60d294.jpg,226,4279,Turdus fuscater,198,3752,Corvus cornix,False,0.3568856120109558,198|226|259|241|201,Corvus cornix|Turdus fuscater|Sciurus carolinensis|Picus viridis|Coccothraustes coccothraustes,0.356886|0.197076|0.178460|0.101633|0.051468
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/8b0c6166-f959-4581-8c5b-5f04c28f847c.jpg,226,4279,Turdus fuscater,226,4279,Turdus fuscater,True,0.9309902191162109,226|211|217|223|243,Turdus fuscater|Aethopyga siparaja|Parkesia motacilla|Pipilo maculatus|Trichoglossus moluccanus,0.930990|0.048034|0.014080|0.002081|0.000784
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/f7bca8fa-316d-46c9-b1a4-5c54a7b155e9.jpg,226,4279,Turdus fuscater,226,4279,Turdus fuscater,True,0.8958743214607239,226|204|237|186|249,Turdus fuscater|Dives dives|Butorides virescens|Caracara plancus|Anhinga anhinga,0.895874|0.043672|0.021664|0.016465|0.007277
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/79c733d2-1524-441f-910a-bf14b40c4eef.jpg,226,4279,Turdus fuscater,199,3770,Nucifraga caryocatactes,False,0.21126803755760193,199|160|237|158|170,Nucifraga caryocatactes|Chondrohierax uncinatus|Butorides virescens|Accipiter trivirgatus|Sarcoramphus papa,0.211268|0.099408|0.069854|0.061396|0.055878
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/ce42e298-2854-47e5-aeef-e8f761212757.jpg,227,4291,Turdus viscivorus,227,4291,Turdus viscivorus,True,0.9688091278076172,227|201|199|241|224,Turdus viscivorus|Coccothraustes coccothraustes|Nucifraga caryocatactes|Picus viridis|Pycnonotus goiavier,0.968809|0.006384|0.004657|0.002624|0.002156
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/a78fc57b-c0cb-4fdc-9b62-20d1cd9cc8fb.jpg,227,4291,Turdus viscivorus,204,3872,Dives dives,False,0.43087947368621826,204|159|170|198|181,Dives dives|Aquila chrysaetos|Sarcoramphus papa|Corvus cornix|Ciconia ciconia,0.430879|0.143130|0.097311|0.047680|0.024434
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/2c04f47f-9573-4c39-860e-c66a73fff941.jpg,227,4291,Turdus viscivorus,194,3681,Sericornis frontalis,False,0.9083396196365356,194|216|217|221|234,Sericornis frontalis|Poecile hudsonicus|Parkesia motacilla|Ammodramus savannarum|Vireo huttoni,0.908340|0.030672|0.017254|0.014238|0.005153
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/cfb449ad-3102-4735-b01a-f692c3ee7741.jpg,227,4291,Turdus viscivorus,217,4061,Parkesia motacilla,False,0.15175877511501312,217|259|236|205|240,Parkesia motacilla|Sciurus carolinensis|Zosterops lateralis|Icterus chrysater|Psilopogon haemacephalus,0.151759|0.120613|0.074416|0.074388|0.059287
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/f641c9aa-5b63-4d0a-9932-e8976e2bd252.jpg,227,4291,Turdus viscivorus,222,4114,Peucaea carpalis,False,0.28986984491348267,222|209|221|239|234,Peucaea carpalis|Oreoscoptes montanus|Ammodramus savannarum|Nycticorax nycticorax|Vireo huttoni,0.289870|0.237738|0.109769|0.082887|0.077635
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/a41fbc82-aea2-4dde-bf5f-23589eb251b3.jpg,227,4291,Turdus viscivorus,184,3566,Coracias garrulus,False,0.34597834944725037,184|209|196|210|225,Coracias garrulus|Oreoscoptes montanus|Cisticola exilis|Luscinia luscinia|Myadestes townsendi,0.345978|0.250677|0.110834|0.100845|0.036616
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/398eade4-c8e0-4c90-8c8b-b632b803b6bb.jpg,227,4291,Turdus viscivorus,227,4291,Turdus viscivorus,True,0.5574036240577698,227|230|248|231|253,Turdus viscivorus|Sayornis saya|Struthio camelus|Tyrannus savana|Canis familiaris,0.557404|0.183789|0.032428|0.029858|0.025886
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/87c37de9-8da5-48dc-87f5-3e8cead76ef0.jpg,227,4291,Turdus viscivorus,29,653,Rasahus hamatus,False,0.6807608604431152,29|240|133|118|184,Rasahus hamatus|Psilopogon haemacephalus|Tramea lacerata|Synanthedon acerni|Coracias garrulus,0.680761|0.061286|0.044311|0.029445|0.018460
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/caf2edc5-8797-4127-8ebf-b4877dbd1faa.jpg,227,4291,Turdus viscivorus,227,4291,Turdus viscivorus,True,0.2050713151693344,227|239|171|241|109,Turdus viscivorus|Nycticorax nycticorax|Burhinus grallarius|Picus viridis|Parnassius smintheus,0.205071|0.180743|0.151722|0.089794|0.057734
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/0b48e2a6-5e20-4760-a4ef-9a16709e300c.jpg,227,4291,Turdus viscivorus,186,3593,Caracara plancus,False,0.18502667546272278,186|257|221|209|188,Caracara plancus|Ondatra zibethicus|Ammodramus savannarum|Oreoscoptes montanus|Herpetotheres cachinnans,0.185027|0.184916|0.118242|0.089477|0.047039
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/f4566653-aee8-445a-959d-8889478b575e.jpg,228,4304,Empidonax occidentalis,228,4304,Empidonax occidentalis,True,0.6041579842567444,228|232|244|231|234,Empidonax occidentalis|Vireo bellii|Glaucidium gnoma|Tyrannus savana|Vireo huttoni,0.604158|0.105856|0.086060|0.065896|0.057843
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/e731dffc-29a5-49e7-b5d1-1a5874d3fc0f.jpg,228,4304,Empidonax occidentalis,35,757,Liometopum occidentale,False,0.31957313418388367,35|36|234|54|4,Liometopum occidentale|Veromessor pergandei|Vireo huttoni|Plusiodonta compressipalpis|Badumna longinqua,0.319573|0.222129|0.221659|0.035094|0.024957
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/70d850c6-197e-47bb-848c-d95b17d3de0f.jpg,228,4304,Empidonax occidentalis,226,4279,Turdus fuscater,False,0.2937133312225342,226|359|481|206|98,Turdus fuscater|Solidago speciosa|Acer pseudoplatanus|Quiscalus mexicanus|Asterocampa clyton,0.293713|0.191159|0.056585|0.050791|0.047833
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/8fd0708a-8021-49a4-944c-1213c0d1a136.jpg,228,4304,Empidonax occidentalis,203,3853,Petrochelidon pyrrhonota,False,0.21056737005710602,203|225|196|228|230,Petrochelidon pyrrhonota|Myadestes townsendi|Cisticola exilis|Empidonax occidentalis|Sayornis saya,0.210567|0.120127|0.085041|0.067507|0.065254
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/262b2801-9885-4d16-bfb9-e482a0cfbed2.jpg,228,4304,Empidonax occidentalis,387,7573,Simmondsia chinensis,False,0.2598308026790619,387|193|236|232|478,Simmondsia chinensis|Gerygone igata|Zosterops lateralis|Vireo bellii|Thamnosma montana,0.259831|0.225833|0.086301|0.057321|0.038073
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/a405e080-8904-45fd-8775-73de449545dd.jpg,228,4304,Empidonax occidentalis,325,6227,Tillandsia recurvata,False,0.3421216905117035,325|191|331|251|442,Tillandsia recurvata|Amaurornis phoenicurus|Angelica capitellata|Aepyceros melampus|Melicytus ramiflorus,0.342122|0.159177|0.140375|0.047049|0.036201
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/2c3719a7-87f7-49d9-80df-396885ce3e55.jpg,228,4304,Empidonax occidentalis,39,832,Polistes exclamans,False,0.2909698784351349,39|227|38|100|229,Polistes exclamans|Turdus viscivorus|Polistes chinensis|Cyllopsis gemma|Myiarchus tuberculifer,0.290970|0.266729|0.170789|0.071234|0.019919
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/2fe738b3-2250-4b72-816c-cea25d667767.jpg,228,4304,Empidonax occidentalis,228,4304,Empidonax occidentalis,True,0.723047137260437,228|210|229|234|221,Empidonax occidentalis|Luscinia luscinia|Myiarchus tuberculifer|Vireo huttoni|Ammodramus savannarum,0.723047|0.211062|0.024600|0.013517|0.011075
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/fd49c06f-e1d1-4665-93d3-9f266d4849c3.jpg,228,4304,Empidonax occidentalis,233,4342,Vireo flavoviridis,False,0.7786884903907776,233|235|218|220|210,Vireo flavoviridis|Vireo solitarius|Setophaga americana|Setophaga virens|Luscinia luscinia,0.778688|0.048897|0.046922|0.019057|0.017261
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/ebd2bd5a-0932-4302-971c-c7da226df9a7.jpg,228,4304,Empidonax occidentalis,210,3981,Luscinia luscinia,False,0.2364087551832199,210|233|232|234|228,Luscinia luscinia|Vireo flavoviridis|Vireo bellii|Vireo huttoni|Empidonax occidentalis,0.236409|0.161151|0.156281|0.144040|0.114253
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/68565a2d-9d9a-4a13-bee7-86ed26d0011b.jpg,229,4315,Myiarchus tuberculifer,249,4564,Anhinga anhinga,False,0.24464751780033112,249|224|204|197|206,Anhinga anhinga|Pycnonotus goiavier|Dives dives|Corvus caurinus|Quiscalus mexicanus,0.244648|0.158877|0.136676|0.121854|0.119400
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/65c19219-6407-403c-bba1-67c27fc1a67f.jpg,229,4315,Myiarchus tuberculifer,229,4315,Myiarchus tuberculifer,True,0.34931492805480957,229|158|232|188|204,Myiarchus tuberculifer|Accipiter trivirgatus|Vireo bellii|Herpetotheres cachinnans|Dives dives,0.349315|0.091258|0.083123|0.043280|0.037879
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/b8ca0090-0ef9-4a3b-bee6-ba2e1c428908.jpg,229,4315,Myiarchus tuberculifer,224,4173,Pycnonotus goiavier,False,0.13522234559059143,224|132|193|185|229,Pycnonotus goiavier|Palpopleura lucia|Gerygone igata|Coccyzus americanus|Myiarchus tuberculifer,0.135222|0.128887|0.124933|0.068291|0.067223
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/f7f18e26-c8c8-475a-b140-2240b30f9d8b.jpg,229,4315,Myiarchus tuberculifer,235,4349,Vireo solitarius,False,0.46170783042907715,235|194|225|217|234,Vireo solitarius|Sericornis frontalis|Myadestes townsendi|Parkesia motacilla|Vireo huttoni,0.461708|0.176054|0.052311|0.043492|0.034559
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/b9882c15-6bec-4d4f-8274-7554992c9a39.jpg,229,4315,Myiarchus tuberculifer,210,3981,Luscinia luscinia,False,0.19078011810779572,210|194|217|240|223,Luscinia luscinia|Sericornis frontalis|Parkesia motacilla|Psilopogon haemacephalus|Pipilo maculatus,0.190780|0.158054|0.120739|0.077738|0.073250
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/cc633d3a-baf7-4b99-844f-98c93aa6b87b.jpg,229,4315,Myiarchus tuberculifer,228,4304,Empidonax occidentalis,False,0.318388432264328,228|185|229|209|233,Empidonax occidentalis|Coccyzus americanus|Myiarchus tuberculifer|Oreoscoptes montanus|Vireo flavoviridis,0.318388|0.138280|0.138277|0.135793|0.120431
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/2d84a006-5f5a-4cb0-beed-cfe6fe88e365.jpg,229,4315,Myiarchus tuberculifer,228,4304,Empidonax occidentalis,False,0.9424254298210144,228|244|236|229|234,Empidonax occidentalis|Glaucidium gnoma|Zosterops lateralis|Myiarchus tuberculifer|Vireo huttoni,0.942425|0.008008|0.007715|0.007080|0.006486
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/7f1e9431-8150-4df7-9d79-406de8cdda1e.jpg,229,4315,Myiarchus tuberculifer,235,4349,Vireo solitarius,False,0.7282279133796692,235|232|233|229|228,Vireo solitarius|Vireo bellii|Vireo flavoviridis|Myiarchus tuberculifer|Empidonax occidentalis,0.728228|0.149804|0.030975|0.030838|0.026200
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/a5895f70-b58f-4d2a-bbe2-31780cf0ca64.jpg,229,4315,Myiarchus tuberculifer,341,6615,Antennaria neglecta,False,0.16977792978286743,341|169|229|170|215,Antennaria neglecta|Nyctibius griseus|Myiarchus tuberculifer|Sarcoramphus papa|Lophophanes cristatus,0.169778|0.083721|0.073624|0.063705|0.059857
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/8cb6f1e1-0234-4319-baa0-a25c2139a52d.jpg,229,4315,Myiarchus tuberculifer,236,4351,Zosterops lateralis,False,0.6166444420814514,236|194|235|224|234,Zosterops lateralis|Sericornis frontalis|Vireo solitarius|Pycnonotus goiavier|Vireo huttoni,0.616644|0.212012|0.070504|0.012977|0.011771
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/c0bd89a2-5bd0-42cf-9b90-6067a5d0fae1.jpg,230,4325,Sayornis saya,227,4291,Turdus viscivorus,False,0.1955866515636444,227|198|134|206|250,Turdus viscivorus|Corvus cornix|Trithemis festiva|Quiscalus mexicanus|Phalacrocorax aristotelis,0.195587|0.176285|0.134454|0.068969|0.055881
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/ee83ae66-1df3-4c88-9d09-01074d408ffe.jpg,230,4325,Sayornis saya,214,4012,Leptocoma zeylonica,False,0.2695564329624176,214|186|185|212|196,Leptocoma zeylonica|Caracara plancus|Coccyzus americanus|Cinnyris jugularis|Cisticola exilis,0.269556|0.080741|0.080622|0.060075|0.059192
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/00a555f4-42ea-411b-8299-86566fbbf667.jpg,230,4325,Sayornis saya,230,4325,Sayornis saya,True,0.529679000377655,230|200|325|7|254,Sayornis saya|Carpodacus sibiricus|Tillandsia recurvata|Latrodectus katipo|Lycalopex culpaeus,0.529679|0.141071|0.114982|0.068073|0.060925
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/dd15ca09-00d2-46dc-9715-1a6434621675.jpg,230,4325,Sayornis saya,202,3848,Hirundo neoxena,False,0.6063601970672607,202|184|203|159|226,Hirundo neoxena|Coracias garrulus|Petrochelidon pyrrhonota|Aquila chrysaetos|Turdus fuscater,0.606360|0.067808|0.055847|0.030482|0.026830
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/0acf34a5-675a-4841-b479-3c5ef0a629a0.jpg,230,4325,Sayornis saya,230,4325,Sayornis saya,True,0.742541491985321,230|194|208|223|212,Sayornis saya|Sericornis frontalis|Acanthorhynchus tenuirostris|Pipilo maculatus|Cinnyris jugularis,0.742541|0.074650|0.069354|0.033935|0.012596
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/8ff6e91a-02f4-4696-8cc3-930d48512580.jpg,230,4325,Sayornis saya,328,6304,Juncus acutus,False,0.75081866979599,328|352|231|311|324,Juncus acutus|Malacothrix saxatilis|Tyrannus savana|Asphodelus fistulosus|Pandanus tectorius,0.750819|0.078049|0.065843|0.044753|0.012531
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/110573f0-d550-4c17-a11b-cfba3d2419f7.jpg,230,4325,Sayornis saya,331,6482,Angelica capitellata,False,0.5958678722381592,331|129|177|442|356,Angelica capitellata|Orthetrum brunneum|Calidris virgata|Melicytus ramiflorus|Petasites hybridus,0.595868|0.133759|0.089137|0.014778|0.011778
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/9847e039-11c9-4ecb-833f-6241248c4234.jpg,230,4325,Sayornis saya,225,4272,Myadestes townsendi,False,0.34272342920303345,225|228|231|229|185,Myadestes townsendi|Empidonax occidentalis|Tyrannus savana|Myiarchus tuberculifer|Coccyzus americanus,0.342723|0.269722|0.110637|0.053719|0.040755
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/d987ec99-14ae-4645-be27-5e930724631a.jpg,230,4325,Sayornis saya,223,4119,Pipilo maculatus,False,0.576972484588623,223|230|208|226|184,Pipilo maculatus|Sayornis saya|Acanthorhynchus tenuirostris|Turdus fuscater|Coracias garrulus,0.576972|0.324964|0.058385|0.019327|0.011700
