image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/03608_Animalia_Chordata_Aves_Falconiformes_Falconidae_Herpetotheres_cachinnans/30207a6f-3a14-4530-b753-ce1b32b68489.jpg,188,3608,Herpetotheres cachinnans,188,3608,Herpetotheres cachinnans,True,0.2166604846715927,188|156|160|158|159,Herpetotheres cachinnans|Accipiter badius|Chondrohierax uncinatus|Accipiter trivirgatus|Aquila chrysaetos,0.216660|0.187096|0.137706|0.109813|0.067860
subset/val/03608_Animalia_Chordata_Aves_Falconiformes_Falconidae_Herpetotheres_cachinnans/f2659e39-f19d-49bc-abf4-b14329f9ca33.jpg,188,3608,Herpetotheres cachinnans,400,7953,Dichrostachys cinerea,False,0.1365230530500412,400|425|482|249|6,Dichrostachys cinerea|Keckiella antirrhinoides|Ribes speciosum|Anhinga anhinga|Leucauge argyra,0.136523|0.075428|0.045383|0.042444|0.040597
subset/val/03608_Animalia_Chordata_Aves_Falconiformes_Falconidae_Herpetotheres_cachinnans/bed9a05b-e9fa-430d-a840-6f5ef368c5fe.jpg,188,3608,Herpetotheres cachinnans,188,3608,Herpetotheres cachinnans,True,0.9359663724899292,188|162|170|180|156,Herpetotheres cachinnans|Elanus axillaris|Sarcoramphus papa|Anastomus oscitans|Accipiter badius,0.935966|0.018807|0.011118|0.008994|0.005548
subset/val/03608_Animalia_Chordata_Aves_Falconiformes_Falconidae_Herpetotheres_cachinnans/981560cc-bc91-4138-844d-4a74e683910d.jpg,188,3608,Herpetotheres cachinnans,198,3752,Corvus cornix,False,0.7992424964904785,198|223|199|160|188,Corvus cornix|Pipilo maculatus|Nucifraga caryocatactes|Chondrohierax uncinatus|Herpetotheres cachinnans,0.799242|0.035166|0.032893|0.022367|0.021446
subset/val/03608_Animalia_Chordata_Aves_Falconiformes_Falconidae_Herpetotheres_cachinnans/6439c835-dd38-4ecc-a004-2bb8174768ab.jpg,188,3608,Herpetotheres cachinnans,322,6211,Ripogonum scandens,False,0.31372055411338806,322|239|414|442|324,Ripogonum scandens|Nycticorax nycticorax|Geniostoma ligustrifolium|Melicytus ramiflorus|Pandanus tectorius,0.313721|0.100944|0.046195|0.042242|0.029751
subset/val/03608_Animalia_Chordata_Aves_Falconiformes_Falconidae_Herpetotheres_cachinnans/a292531c-823f-4f9d-9592-fd9801448198.jpg,188,3608,Herpetotheres cachinnans,188,3608,Herpetotheres cachinnans,True,0.9918009638786316,188|156|180|162|231,Herpetotheres cachinnans|Accipiter badius|Anastomus oscitans|Elanus axillaris|Tyrannus savana,0.991801|0.005040|0.000562|0.000520|0.000414
subset/val/03608_Animalia_Chordata_Aves_Falconiformes_Falconidae_Herpetotheres_cachinnans/7b69d465-59e9-44b6-9f52-010de2d1687c.jpg,188,3608,Herpetotheres cachinnans,188,3608,Herpetotheres cachinnans,True,0.7898644208908081,188|156|162|224|231,Herpetotheres cachinnans|Accipiter badius|Elanus axillaris|Pycnonotus goiavier|Tyrannus savana,0.789864|0.088466|0.036379|0.019517|0.009995
subset/val/03608_Animalia_Chordata_Aves_Falconiformes_Falconidae_Herpetotheres_cachinnans/87662a60-5bd4-40a3-bb75-ae910677cd27.jpg,188,3608,Herpetotheres cachinnans,188,3608,Herpetotheres cachinnans,True,0.9893785119056702,188|162|235|205|236,Herpetotheres cachinnans|Elanus axillaris|Vireo solitarius|Icterus chrysater|Zosterops lateralis,0.989379|0.002926|0.001951|0.001523|0.001096
subset/val/03608_Animalia_Chordata_Aves_Falconiformes_Falconidae_Herpetotheres_cachinnans/4d72d21d-cfce-41ee-a6d3-adc9f667d9c8.jpg,188,3608,Herpetotheres cachinnans,244,4552,Glaucidium gnoma,False,0.1062701940536499,244|220|193|216|188,Glaucidium gnoma|Setophaga virens|Gerygone igata|Poecile hudsonicus|Herpetotheres cachinnans,0.106270|0.065927|0.062362|0.053964|0.051623
subset/val/03611_Animalia_Chordata_Aves_Galbuliformes_Galbulidae_Galbula_ruficauda/57c76bdd-3b5e-41ef-bb78-c7410feaff80.jpg,189,3611,Galbula ruficauda,189,3611,Galbula ruficauda,True,0.8328620195388794,189|206|184|242|229,Galbula ruficauda|Quiscalus mexicanus|Coracias garrulus|Ara ararauna|Myiarchus tuberculifer,0.832862|0.024611|0.019447|0.016226|0.013573
subset/val/03611_Animalia_Chordata_Aves_Galbuliformes_Galbulidae_Galbula_ruficauda/8709a265-d5f0-43a4-a2d5-f9a68689bf3a.jpg,189,3611,Galbula ruficauda,243,4533,Trichoglossus moluccanus,False,0.45145586133003235,243|211|189|322|213,Trichoglossus moluccanus|Aethopyga siparaja|Galbula ruficauda|Ripogonum scandens|Hedydipna collaris,0.451456|0.123403|0.094830|0.076178|0.052958
subset/val/03611_Animalia_Chordata_Aves_Galbuliformes_Galbulidae_Galbula_ruficauda/3c7db73a-ff72-4d56-b8c3-69edc9f0a40c.jpg,189,3611,Galbula ruficauda,189,3611,Galbula ruficauda,True,0.9994012117385864,189|208|229|223|213,Galbula ruficauda|Acanthorhynchus tenuirostris|Myiarchus tuberculifer|Pipilo maculatus|Hedydipna collaris,0.999401|0.000110|0.000099|0.000068|0.000060
subset/val/03611_Animalia_Chordata_Aves_Galbuliformes_Galbulidae_Galbula_ruficauda/e1fd7fc4-ed60-4225-9b45-0b99cb0e7596.jpg,189,3611,Galbula ruficauda,189,3611,Galbula ruficauda,True,0.5286512970924377,189|243|475|211|229,Galbula ruficauda|Trichoglossus moluccanus|Ulmus laevis|Aethopyga siparaja|Myiarchus tuberculifer,0.528651|0.206792|0.026255|0.020841|0.018020
subset/val/03611_Animalia_Chordata_Aves_Galbuliformes_Galbulidae_Galbula_ruficauda/b2917ea6-ccf7-4c4e-baf4-fb1474796e71.jpg,189,3611,Galbula ruficauda,189,3611,Galbula ruficauda,True,0.905967116355896,189|212|213|229|228,Galbula ruficauda|Cinnyris jugularis|Hedydipna collaris|Myiarchus tuberculifer|Empidonax occidentalis,0.905967|0.043167|0.034644|0.003769|0.002452
subset/val/03611_Animalia_Chordata_Aves_Galbuliformes_Galbulidae_Galbula_ruficauda/8997865f-d434-4a03-a18c-353b1284558b.jpg,189,3611,Galbula ruficauda,189,3611,Galbula ruficauda,True,0.9785435795783997,189|243|213|211|229,Galbula ruficauda|Trichoglossus moluccanus|Hedydipna collaris|Aethopyga siparaja|Myiarchus tuberculifer,0.978544|0.006818|0.003253|0.002815|0.002395
subset/val/03611_Animalia_Chordata_Aves_Galbuliformes_Galbulidae_Galbula_ruficauda/15690676-c145-4bd5-baab-22638117c4ce.jpg,189,3611,Galbula ruficauda,233,4342,Vireo flavoviridis,False,0.7050530910491943,233|228|232|220|229,Vireo flavoviridis|Empidonax occidentalis|Vireo bellii|Setophaga virens|Myiarchus tuberculifer,0.705053|0.086225|0.039303|0.032692|0.028169
subset/val/03611_Animalia_Chordata_Aves_Galbuliformes_Galbulidae_Galbula_ruficauda/64200cb4-f944-40f4-860b-4a18ddf978a1.jpg,189,3611,Galbula ruficauda,213,4011,Hedydipna collaris,False,0.8242529630661011,213|184|189|240|243,Hedydipna collaris|Coracias garrulus|Galbula ruficauda|Psilopogon haemacephalus|Trichoglossus moluccanus,0.824253|0.075992|0.041020|0.025065|0.008918
subset/val/03611_Animalia_Chordata_Aves_Galbuliformes_Galbulidae_Galbula_ruficauda/d495aab2-850e-423b-918d-483211fd3593.jpg,189,3611,Galbula ruficauda,189,3611,Galbula ruficauda,True,0.9972537159919739,189|213|184|243|212,Galbula ruficauda|Hedydipna collaris|Coracias garrulus|Trichoglossus moluccanus|Cinnyris jugularis,0.997254|0.002432|0.000112|0.000049|0.000048
subset/val/03611_Animalia_Chordata_Aves_Galbuliformes_Galbulidae_Galbula_ruficauda/23ad15c3-cf99-4d7c-9dca-22e797a64fcf.jpg,189,3611,Galbula ruficauda,189,3611,Galbula ruficauda,True,0.991758406162262,189|213|243|218|184,Galbula ruficauda|Hedydipna collaris|Trichoglossus moluccanus|Setophaga americana|Coracias garrulus,0.991758|0.004586|0.001801|0.000528|0.000493
subset/val/03644_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_stellata/692d9bed-3c14-4e9e-b2fa-8a05082ab022.jpg,190,3644,Gavia stellata,190,3644,Gavia stellata,True,0.9948934316635132,190|250|178|165|167,Gavia stellata|Phalacrocorax aristotelis|Phalaropus fulicarius|Melanitta deglandi|Netta peposaca,0.994893|0.004409|0.000389|0.000101|0.000054
subset/val/03644_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_stellata/e2b26839-0cfc-40c6-8e44-4138989dc356.jpg,190,3644,Gavia stellata,162,3150,Elanus axillaris,False,0.2733359932899475,162|207|238|132|199,Elanus axillaris|Lanius excubitor|Egretta garzetta|Palpopleura lucia|Nucifraga caryocatactes,0.273336|0.077223|0.049621|0.048997|0.048824
subset/val/03644_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_stellata/6f529987-b71c-4a12-84cb-edbc51f7326a.jpg,190,3644,Gavia stellata,190,3644,Gavia stellata,True,0.459328293800354,190|165|166|250|178,Gavia stellata|Melanitta deglandi|Melanitta perspicillata|Phalacrocorax aristotelis|Phalaropus fulicarius,0.459328|0.266466|0.251618|0.003896|0.003521
subset/val/03644_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_stellata/25f3072c-fce3-4195-a979-5e9fc8ebebc8.jpg,190,3644,Gavia stellata,190,3644,Gavia stellata,True,0.8303415775299072,190|165|166|250|192,Gavia stellata|Melanitta deglandi|Melanitta perspicillata|Phalacrocorax aristotelis|Fulica armillata,0.830342|0.075874|0.074787|0.005992|0.002564
subset/val/03644_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_stellata/44cd49d3-09e3-4c00-aaf9-b61a1f678de8.jpg,190,3644,Gavia stellata,165,3257,Melanitta deglandi,False,0.9923768043518066,165|190|166|257|175,Melanitta deglandi|Gavia stellata|Melanitta perspicillata|Ondatra zibethicus|Arenaria melanocephala,0.992377|0.003966|0.000850|0.000839|0.000615
subset/val/03644_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_stellata/f9f2156a-10df-49ee-a9a8-b5a3d14c4428.jpg,190,3644,Gavia stellata,165,3257,Melanitta deglandi,False,0.35179299116134644,165|190|166|174|178,Melanitta deglandi|Gavia stellata|Melanitta perspicillata|Himantopus mexicanus|Phalaropus fulicarius,0.351793|0.202154|0.151701|0.066564|0.046265
subset/val/03644_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_stellata/28309537-4a37-407c-8534-37e80f9a2bf4.jpg,190,3644,Gavia stellata,271,5067,Tarentola mauritanica,False,0.5722890496253967,271|190|268|122|154,Tarentola mauritanica|Gavia stellata|Christinus marmoratus|Stagmomantis carolina|Hyperolius marmoratus,0.572289|0.224957|0.035570|0.017025|0.010724
subset/val/03644_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_stellata/216d059c-297b-4459-81f1-c9263188ccf4.jpg,190,3644,Gavia stellata,190,3644,Gavia stellata,True,0.6600193977355957,190|179|178|167|164,Gavia stellata|Tringa melanoleuca|Phalaropus fulicarius|Netta peposaca|Branta leucopsis,0.660019|0.193672|0.045914|0.018196|0.014143
subset/val/03644_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_stellata/160c0fec-3025-424f-afb4-21b30a459ed8.jpg,190,3644,Gavia stellata,190,3644,Gavia stellata,True,0.6846803426742554,190|255|250|165|256,Gavia stellata|Mustela nivalis|Phalacrocorax aristotelis|Melanitta deglandi|Trichosurus vulpecula,0.684680|0.109569|0.036277|0.021950|0.019064
subset/val/03644_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_stellata/cd5c1afc-5dc6-474c-80e9-f87277a10724.jpg,190,3644,Gavia stellata,190,3644,Gavia stellata,True,0.9349353909492493,190|178|166|165|174,Gavia stellata|Phalaropus fulicarius|Melanitta perspicillata|Melanitta deglandi|Himantopus mexicanus,0.934935|0.022151|0.012865|0.012226|0.005907
subset/val/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/a3756698-5fad-45bc-9e53-4d51f5e9b95d.jpg,191,3652,Amaurornis phoenicurus,191,3652,Amaurornis phoenicurus,True,0.6180000305175781,191|226|197|183|198,Amaurornis phoenicurus|Turdus fuscater|Corvus caurinus|Patagioenas cayennensis|Corvus cornix,0.618000|0.178179|0.045167|0.027375|0.018162
subset/val/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/9623ab39-a056-4c37-8c01-0e3ad06572d9.jpg,191,3652,Amaurornis phoenicurus,191,3652,Amaurornis phoenicurus,True,0.4471806287765503,191|204|192|174|231,Amaurornis phoenicurus|Dives dives|Fulica armillata|Himantopus mexicanus|Tyrannus savana,0.447181|0.272582|0.038490|0.027873|0.025681
subset/val/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/36f14e24-e898-4758-8d6d-1c8afe6c243b.jpg,191,3652,Amaurornis phoenicurus,93,1697,Psychomorpha epimenis,False,0.5029545426368713,93|97|8|216|30,Psychomorpha epimenis|Anartia fatima|Synema globosum|Poecile hudsonicus|Bombus fervidus,0.502955|0.090932|0.048091|0.030407|0.025067
subset/val/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/0d031b02-bf04-4fa6-b36f-ff29552f75b7.jpg,191,3652,Amaurornis phoenicurus,191,3652,Amaurornis phoenicurus,True,0.39614343643188477,191|180|174|173|181,Amaurornis phoenicurus|Anastomus oscitans|Himantopus mexicanus|Himantopus himantopus|Ciconia ciconia,0.396143|0.193102|0.069251|0.035198|0.026347
subset/val/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/36f6a642-f4b7-4687-9d00-9fc2ee3267d4.jpg,191,3652,Amaurornis phoenicurus,177,3470,Calidris virgata,False,0.12405884265899658,177|260|258|164|239,Calidris virgata|Crocodylus acutus|Myocastor coypus|Branta leucopsis|Nycticorax nycticorax,0.124059|0.076625|0.045887|0.040118|0.027996
subset/val/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/2fceeecd-01ca-4b92-b035-9c9ffe2a0769.jpg,191,3652,Amaurornis phoenicurus,192,3657,Fulica armillata,False,0.33897027373313904,192|164|190|178|166,Fulica armillata|Branta leucopsis|Gavia stellata|Phalaropus fulicarius|Melanitta perspicillata,0.338970|0.090600|0.081960|0.064933|0.059183
subset/val/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/3eb8022f-0d71-4c48-a658-6153162bf537.jpg,191,3652,Amaurornis phoenicurus,161,3143,Circus approximans,False,0.11376278847455978,161|191|249|221|230,Circus approximans|Amaurornis phoenicurus|Anhinga anhinga|Ammodramus savannarum|Sayornis saya,0.113763|0.113022|0.107496|0.082594|0.060123
subset/val/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/4ff4900e-4ba5-48ff-b962-f9e7cc570dd1.jpg,191,3652,Amaurornis phoenicurus,191,3652,Amaurornis phoenicurus,True,0.14011383056640625,191|260|179|276|168,Amaurornis phoenicurus|Crocodylus acutus|Tringa melanoleuca|Graptemys ouachitensis|Spatula cyanoptera,0.140114|0.136721|0.097138|0.095904|0.056163
subset/val/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/939a039b-5bd7-47ed-bfa4-7e0dd9408f26.jpg,191,3652,Amaurornis phoenicurus,60,1146,Dichomeris flavocostella,False,0.09750031679868698,60|291|132|204|191,Dichomeris flavocostella|Urnula craterium|Palpopleura lucia|Dives dives|Amaurornis phoenicurus,0.097500|0.083263|0.066590|0.057523|0.051731
subset/val/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/0fab0770-0596-4945-9212-65e15ec3334a.jpg,191,3652,Amaurornis phoenicurus,191,3652,Amaurornis phoenicurus,True,0.9405306577682495,191|171|226|197|192,Amaurornis phoenicurus|Burhinus grallarius|Turdus fuscater|Corvus caurinus|Fulica armillata,0.940531|0.018072|0.013754|0.003501|0.003066
subset/val/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/0a9d1eca-a7e2-4446-8890-aa086d273acc.jpg,192,3657,Fulica armillata,192,3657,Fulica armillata,True,0.8956226706504822,192|167|168|191|197,Fulica armillata|Netta peposaca|Spatula cyanoptera|Amaurornis phoenicurus|Corvus caurinus,0.895623|0.038519|0.015516|0.011703|0.006764
subset/val/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/dd08833f-e414-400b-a116-cb1a63fd5095.jpg,192,3657,Fulica armillata,192,3657,Fulica armillata,True,0.98944491147995,192|167|165|250|166,Fulica armillata|Netta peposaca|Melanitta deglandi|Phalacrocorax aristotelis|Melanitta perspicillata,0.989445|0.004340|0.001744|0.001553|0.000602
subset/val/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/88a21604-875f-4eb5-99ae-04a12add99f1.jpg,192,3657,Fulica armillata,192,3657,Fulica armillata,True,0.8864630460739136,192|275|191|250|166,Fulica armillata|Emydoidea blandingii|Amaurornis phoenicurus|Phalacrocorax aristotelis|Melanitta perspicillata,0.886463|0.021993|0.018605|0.015538|0.008408
subset/val/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/c01384e7-623c-4fe9-8670-5183aa8c13d1.jpg,192,3657,Fulica armillata,192,3657,Fulica armillata,True,0.9885544180870056,192|165|166|167|250,Fulica armillata|Melanitta deglandi|Melanitta perspicillata|Netta peposaca|Phalacrocorax aristotelis,0.988554|0.003948|0.003327|0.000996|0.000862
subset/val/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/5ba0b3f8-ebf9-4a82-bb7a-52c4a3edd321.jpg,192,3657,Fulica armillata,192,3657,Fulica armillata,True,0.239716574549675,192|165|190|167|166,Fulica armillata|Melanitta deglandi|Gavia stellata|Netta peposaca|Melanitta perspicillata,0.239717|0.229870|0.208749|0.117528|0.088891
subset/val/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/1ca434b8-09eb-4688-986c-8244801ad013.jpg,192,3657,Fulica armillata,192,3657,Fulica armillata,True,0.9796856045722961,192|166|167|250|165,Fulica armillata|Melanitta perspicillata|Netta peposaca|Phalacrocorax aristotelis|Melanitta deglandi,0.979686|0.007082|0.006917|0.001970|0.001399
subset/val/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/b50e8cc6-df11-4216-8a57-df749443b0f1.jpg,192,3657,Fulica armillata,192,3657,Fulica armillata,True,0.883882999420166,192|250|167|166|165,Fulica armillata|Phalacrocorax aristotelis|Netta peposaca|Melanitta perspicillata|Melanitta deglandi,0.883883|0.035138|0.015879|0.009355|0.008410
subset/val/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/e52d1b78-8278-43b9-82b4-1ca8e00de4e2.jpg,192,3657,Fulica armillata,166,3258,Melanitta perspicillata,False,0.5862902998924255,166|192|190|258|178,Melanitta perspicillata|Fulica armillata|Gavia stellata|Myocastor coypus|Phalaropus fulicarius,0.586290|0.154316|0.095703|0.037232|0.019346
subset/val/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/cac6bff0-abce-4a8b-acd5-924a4f8a7808.jpg,192,3657,Fulica armillata,167,3262,Netta peposaca,False,0.14287425577640533,167|277|259|265|258,Netta peposaca|Pseudemys nelsoni|Sciurus carolinensis|Masticophis mentovarius|Myocastor coypus,0.142874|0.104890|0.038737|0.037126|0.030978
subset/val/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/1591b161-830e-4bc8-9f21-237baabdfb2e.jpg,192,3657,Fulica armillata,192,3657,Fulica armillata,True,0.24918411672115326,192|257|455|165|277,Fulica armillata|Ondatra zibethicus|Nymphaea alba|Melanitta deglandi|Pseudemys nelsoni,0.249184|0.181801|0.124515|0.060165|0.058517
subset/val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/28133cf3-803d-4ba4-8731-ff990f90224d.jpg,193,3680,Gerygone igata,322,6211,Ripogonum scandens,False,0.4629535973072052,322|414|466|490|389,Ripogonum scandens|Geniostoma ligustrifolium|Trema orientalis|Agathis australis|Staphylea trifolia,0.462954|0.220443|0.100689|0.030447|0.022794
subset/val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/9df3d89f-fbd4-4624-bd0a-29569f0f88b7.jpg,193,3680,Gerygone igata,193,3680,Gerygone igata,True,0.9825925827026367,193|200|224|221|196,Gerygone igata|Carpodacus sibiricus|Pycnonotus goiavier|Ammodramus savannarum|Cisticola exilis,0.982593|0.003083|0.002519|0.002494|0.001846
subset/val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/321cdfbb-3acc-4194-adf3-23020efd1bd3.jpg,193,3680,Gerygone igata,193,3680,Gerygone igata,True,0.13066929578781128,193|229|386|423|185,Gerygone igata|Myiarchus tuberculifer|Muehlenbeckia axillaris|Teucrium scorodonia|Coccyzus americanus,0.130669|0.080509|0.056864|0.043490|0.042558
subset/val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/a8744f13-072d-427c-b438-201fb234787a.jpg,193,3680,Gerygone igata,322,6211,Ripogonum scandens,False,0.3612595498561859,322|193|468|235|483,Ripogonum scandens|Gerygone igata|Ceanothus verrucosus|Vireo solitarius|Haloragis erecta,0.361260|0.053518|0.044747|0.043858|0.037455
subset/val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/64133199-9c5f-4b0e-bd6f-c8f7780cb066.jpg,193,3680,Gerygone igata,193,3680,Gerygone igata,True,0.38140541315078735,193|234|232|235|218,Gerygone igata|Vireo huttoni|Vireo bellii|Vireo solitarius|Setophaga americana,0.381405|0.086689|0.071472|0.041306|0.040275
subset/val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/3a44afeb-c7fa-4c7d-95ca-14041761db04.jpg,193,3680,Gerygone igata,184,3566,Coracias garrulus,False,0.7015762329101562,184|213|242|218|419,Coracias garrulus|Hedydipna collaris|Ara ararauna|Setophaga americana|Geranium pratense,0.701576|0.254789|0.009505|0.007760|0.006620
subset/val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/fec115c3-cced-4be1-b6f6-aa8684b4976e.jpg,193,3680,Gerygone igata,241,4462,Picus viridis,False,0.20622432231903076,241|231|181|186|187,Picus viridis|Tyrannus savana|Ciconia ciconia|Caracara plancus|Falco mexicanus,0.206224|0.136016|0.106023|0.061149|0.049125
subset/val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/84f87d84-81a0-486a-bb6d-1cd099ce3670.jpg,193,3680,Gerygone igata,193,3680,Gerygone igata,True,0.7151146531105042,193|198|259|258|56,Gerygone igata|Corvus cornix|Sciurus carolinensis|Myocastor coypus|Spilosoma virginica,0.715115|0.040763|0.019768|0.018261|0.017978
subset/val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/c8c58805-f895-4211-a694-b5b7c3177b74.jpg,193,3680,Gerygone igata,224,4173,Pycnonotus goiavier,False,0.3878808915615082,224|414|233|169|389,Pycnonotus goiavier|Geniostoma ligustrifolium|Vireo flavoviridis|Nyctibius griseus|Staphylea trifolia,0.387881|0.143127|0.028956|0.027276|0.025339
subset/val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/155c53be-46ae-4f8b-bdb9-faead081f53a.jpg,193,3680,Gerygone igata,193,3680,Gerygone igata,True,0.24647876620292664,193|194|215|217|234,Gerygone igata|Sericornis frontalis|Lophophanes cristatus|Parkesia motacilla|Vireo huttoni,0.246479|0.147889|0.142396|0.116861|0.053321
subset/val/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/f60d8020-beff-415f-81b1-bc56ca70a7ab.jpg,194,3681,Sericornis frontalis,206,3899,Quiscalus mexicanus,False,0.08660103380680084,206|138|194|140|7,Quiscalus mexicanus|Mermiria bivittata|Sericornis frontalis|Gryllus pennsylvanicus|Latrodectus katipo,0.086601|0.072504|0.066976|0.055807|0.035876
subset/val/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/e8a58fed-fb88-40a0-ab52-4232edd8eb0f.jpg,194,3681,Sericornis frontalis,194,3681,Sericornis frontalis,True,0.2826865613460541,194|265|261|255|210,Sericornis frontalis|Masticophis mentovarius|Charina bottae|Mustela nivalis|Luscinia luscinia,0.282687|0.168428|0.028451|0.025610|0.021196
subset/val/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/eefc86d6-e3d4-4602-9838-0214708017a6.jpg,194,3681,Sericornis frontalis,194,3681,Sericornis frontalis,True,0.7299657464027405,194|217|193|222|234,Sericornis frontalis|Parkesia motacilla|Gerygone igata|Peucaea carpalis|Vireo huttoni,0.729966|0.126642|0.019658|0.019307|0.018055
subset/val/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/43592450-6311-4ae0-ac3f-981e531d21ee.jpg,194,3681,Sericornis frontalis,76,1424,Tolype velleda,False,0.19750195741653442,76|50|247|171|122,Tolype velleda|Halysidota harrisii|Tyto alba|Burhinus grallarius|Stagmomantis carolina,0.197502|0.151249|0.144274|0.058932|0.045244
subset/val/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/c1f898bd-5801-4bf6-9d99-520ca750a302.jpg,194,3681,Sericornis frontalis,235,4349,Vireo solitarius,False,0.1691739708185196,235|216|236|208|194,Vireo solitarius|Poecile hudsonicus|Zosterops lateralis|Acanthorhynchus tenuirostris|Sericornis frontalis,0.169174|0.121903|0.094322|0.089334|0.082268
subset/val/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/b24c66b6-e279-41f2-a57c-76de2c88add5.jpg,194,3681,Sericornis frontalis,194,3681,Sericornis frontalis,True,0.7094396948814392,194|229|228|232|210,Sericornis frontalis|Myiarchus tuberculifer|Empidonax occidentalis|Vireo bellii|Luscinia luscinia,0.709440|0.038773|0.038475|0.035465|0.032293
subset/val/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/04efee45-de24-40bf-b3b0-a14cc2544859.jpg,194,3681,Sericornis frontalis,194,3681,Sericornis frontalis,True,0.46795645356178284,194|216|228|234|208,Sericornis frontalis|Poecile hudsonicus|Empidonax occidentalis|Vireo huttoni|Acanthorhynchus tenuirostris,0.467956|0.100629|0.070652|0.066503|0.031792
subset/val/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/230b390a-b8d1-4e17-9156-75162e9634d0.jpg,194,3681,Sericornis frontalis,194,3681,Sericornis frontalis,True,0.2770483195781708,194|228|244|272|229,Sericornis frontalis|Empidonax occidentalis|Glaucidium gnoma|Trachylepis margaritifera|Myiarchus tuberculifer,0.277048|0.147516|0.064947|0.049516|0.038794
