image_path,category_id,class_index,species_name,split
subset/train_mini/03644_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_stellata/753f89a1-bf4e-4b43-a911-cc89d5d292e2.jpg,3644,190,Gavia stellata,validation
subset/train_mini/03644_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_stellata/052836bd-e079-4edf-981d-1a57ecedb656.jpg,3644,190,Gavia stellata,validation
subset/train_mini/03644_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_stellata/5edcb70f-ba85-41e4-8d42-69290dd6a781.jpg,3644,190,Gavia stellata,validation
subset/train_mini/03644_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_stellata/08803894-1353-414f-b9b1-0a9c1dfc1438.jpg,3644,190,Gavia stellata,validation
subset/train_mini/03644_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_stellata/d6a4bf33-21e3-4b71-803b-64ac09046a22.jpg,3644,190,Gavia stellata,validation
subset/train_mini/03644_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_stellata/5e34f487-647a-4444-adac-98e0314a74d5.jpg,3644,190,Gavia stellata,validation
subset/train_mini/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/eb4050c3-1b8e-49e6-8a97-8723dd92395e.jpg,3652,191,Amaurornis phoenicurus,validation
subset/train_mini/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/b6ef47cf-7016-441e-9f3f-6d27b9502242.jpg,3652,191,Amaurornis phoenicurus,validation
subset/train_mini/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/1374da76-9d88-401d-8087-818410d4a5cd.jpg,3652,191,Amaurornis phoenicurus,validation
subset/train_mini/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/de7b4581-a8c4-4718-9412-7fa70ab49b7b.jpg,3652,191,Amaurornis phoenicurus,validation
subset/train_mini/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/944f44e8-41f7-49fd-85e2-80566186e8d2.jpg,3652,191,Amaurornis phoenicurus,validation
subset/train_mini/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/86d8e91d-6826-4b41-8113-3fa4d26a24cc.jpg,3652,191,Amaurornis phoenicurus,validation
subset/train_mini/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/f6aed71f-b824-41bd-9e59-8eda2a7ddc62.jpg,3652,191,Amaurornis phoenicurus,validation
subset/train_mini/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/c4970096-978a-40ef-ab76-c9a39a5dcc18.jpg,3652,191,Amaurornis phoenicurus,validation
subset/train_mini/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/7c38795f-cc4d-4838-8fb7-e34c280f4c63.jpg,3652,191,Amaurornis phoenicurus,validation
subset/train_mini/03652_Animalia_Chordata_Aves_Gruiformes_Rallidae_Amaurornis_phoenicurus/e5ac7b72-3e5f-4efe-9b55-bc83e7583388.jpg,3652,191,Amaurornis phoenicurus,validation
subset/train_mini/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/947f7bbd-de55-44f0-8007-86c10cd2ad3d.jpg,3657,192,Fulica armillata,validation
subset/train_mini/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/a4ec388d-d660-49a7-9fbe-77449fdf285d.jpg,3657,192,Fulica armillata,validation
subset/train_mini/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/b7b2a12e-748b-4260-8738-7fb8b80b9178.jpg,3657,192,Fulica armillata,validation
subset/train_mini/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/2fc64182-0786-495d-b561-13771407944d.jpg,3657,192,Fulica armillata,validation
subset/train_mini/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/1f5ab69d-77d0-4a17-b070-a9cd97d5c093.jpg,3657,192,Fulica armillata,validation
subset/train_mini/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/59361614-3eb4-4240-952c-8fa5243b2d40.jpg,3657,192,Fulica armillata,validation
subset/train_mini/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/5d6b8cac-6f97-4ac6-9a86-b622cc74e3ea.jpg,3657,192,Fulica armillata,validation
subset/train_mini/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/dabaa798-ddc0-457b-82e0-69e4437b8b90.jpg,3657,192,Fulica armillata,validation
subset/train_mini/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/4e89a4ab-1dc1-420c-afcb-32b46853dfd5.jpg,3657,192,Fulica armillata,validation
subset/train_mini/03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata/59c4f93d-0831-449f-afe1-344d39476dda.jpg,3657,192,Fulica armillata,validation
subset/train_mini/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/50ba83ba-579f-4997-8828-4a8ec008b658.jpg,3680,193,Gerygone igata,validation
subset/train_mini/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/f8849f91-b1fb-4605-ac37-b3c5ad006394.jpg,3680,193,Gerygone igata,validation
subset/train_mini/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/3408dd2f-f3a3-4104-9117-761e5ee1ce95.jpg,3680,193,Gerygone igata,validation
subset/train_mini/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/ac945bcd-aa91-476d-8333-8a41012d8f70.jpg,3680,193,Gerygone igata,validation
subset/train_mini/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/99d437b6-03b9-4a5e-a60d-f8128d447515.jpg,3680,193,Gerygone igata,validation
subset/train_mini/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/5e796883-2d0a-4625-a4b1-c8b803a5a20c.jpg,3680,193,Gerygone igata,validation
subset/train_mini/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/3c25cd46-1a5f-4277-a76f-a805ca068030.jpg,3680,193,Gerygone igata,validation
subset/train_mini/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/e7732100-6a72-4ef6-bc49-fdb254f6a8cc.jpg,3680,193,Gerygone igata,validation
subset/train_mini/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/b7a1c0c2-a7a1-4b9e-ae48-403ec94575f1.jpg,3680,193,Gerygone igata,validation
subset/train_mini/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/d9a9bdb0-6553-48db-8579-1279811d7419.jpg,3680,193,Gerygone igata,validation
subset/train_mini/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/cc769b84-a1d7-48f8-ae8a-1137a26e0ba6.jpg,3681,194,Sericornis frontalis,validation
subset/train_mini/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/5c7df8f7-d6e3-49f2-b79a-7b4955dfb2cf.jpg,3681,194,Sericornis frontalis,validation
subset/train_mini/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/5be0fb26-4955-4d31-b9b6-af2ee66a24ec.jpg,3681,194,Sericornis frontalis,validation
subset/train_mini/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/70b60f72-1b81-467f-a152-413c5232783b.jpg,3681,194,Sericornis frontalis,validation
subset/train_mini/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/29e12eb7-4c41-4170-8369-39ba91ae0d43.jpg,3681,194,Sericornis frontalis,validation
subset/train_mini/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/65b4d2e5-4d7d-4dbf-9d01-dfdaadc435d9.jpg,3681,194,Sericornis frontalis,validation
subset/train_mini/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/d7e0ed94-c36f-41d1-a66c-fe80e9a43227.jpg,3681,194,Sericornis frontalis,validation
subset/train_mini/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/90e005c9-224b-461a-9c58-30f4aaff299f.jpg,3681,194,Sericornis frontalis,validation
subset/train_mini/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/b5aa55b6-79bb-452f-9af4-ab8afe227456.jpg,3681,194,Sericornis frontalis,validation
subset/train_mini/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/f5083a2e-2f2c-464b-955d-fe174091a6f3.jpg,3681,194,Sericornis frontalis,validation
subset/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/76286cb9-3bba-405f-a70b-5b03c2774e27.jpg,3728,195,Certhia americana,validation
subset/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/38b98e3c-f061-44bd-a856-e7c5f8b1f201.jpg,3728,195,Certhia americana,validation
subset/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/9cadbe61-6615-4b5e-96d0-e9e0a5af3257.jpg,3728,195,Certhia americana,validation
subset/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/eadb8ca6-44b2-4996-a2a9-fac983735ffb.jpg,3728,195,Certhia americana,validation
subset/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/544769c2-c229-4067-8cf1-35ecf5b68225.jpg,3728,195,Certhia americana,validation
subset/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/bef9f21d-620d-462f-bc5b-808f6f9ff73b.jpg,3728,195,Certhia americana,validation
subset/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/6317197d-92aa-4f64-963c-afa385ef71ef.jpg,3728,195,Certhia americana,validation
subset/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/8470facb-4085-4d4d-82e9-ac528e362660.jpg,3728,195,Certhia americana,validation
subset/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/0900a631-4d8f-4556-9e60-2deea728e0b4.jpg,3728,195,Certhia americana,validation
subset/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/ca1b17b4-763f-46c4-97e0-23852223be6b.jpg,3728,195,Certhia americana,validation
subset/train_mini/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/f28ed94e-e9ca-4bf5-820d-714952ab15e7.jpg,3733,196,Cisticola exilis,validation
subset/train_mini/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/07d5a572-aaf0-4fe2-8eb1-eab5416ead64.jpg,3733,196,Cisticola exilis,validation
subset/train_mini/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/6dd3ceb8-4224-43a7-b5b9-e2a6eeb5648c.jpg,3733,196,Cisticola exilis,validation
subset/train_mini/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/1d287418-1508-4d82-9164-3aebedebc0af.jpg,3733,196,Cisticola exilis,validation
subset/train_mini/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/423210e9-a791-4b85-b3e0-8ed1ede1e4e9.jpg,3733,196,Cisticola exilis,validation
subset/train_mini/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/6a3070eb-c071-4d58-8d0d-bfc4f5876c3e.jpg,3733,196,Cisticola exilis,validation
subset/train_mini/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/3e36624b-636b-49b4-a4ea-987391c37aef.jpg,3733,196,Cisticola exilis,validation
subset/train_mini/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/58473e89-7d5b-4e06-b993-bf0abfd88100.jpg,3733,196,Cisticola exilis,validation
subset/train_mini/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/b9a86e74-a493-4730-ac0e-3e6623fe6e06.jpg,3733,196,Cisticola exilis,validation
subset/train_mini/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/2c861fa0-870c-4f8b-a304-8e9f1e6ab23a.jpg,3733,196,Cisticola exilis,validation
subset/train_mini/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/0754ebbd-1977-4078-9589-d4b8fd3f9978.jpg,3750,197,Corvus caurinus,validation
subset/train_mini/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/57ed1f57-8247-4e68-9450-d4b00276e57c.jpg,3750,197,Corvus caurinus,validation
subset/train_mini/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/bb69cade-0758-4873-a5ca-e4deed6dca62.jpg,3750,197,Corvus caurinus,validation
subset/train_mini/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/2f5f5b25-ff33-451c-b52a-cf93d0579cfe.jpg,3750,197,Corvus caurinus,validation
subset/train_mini/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/de15533f-c8b8-411e-a55a-9fe95d7add91.jpg,3750,197,Corvus caurinus,validation
subset/train_mini/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/e066c774-c27b-48cc-a796-99c13a634f64.jpg,3750,197,Corvus caurinus,validation
subset/train_mini/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/87c1d6f8-4305-4e04-99bc-d9e3a2c52101.jpg,3750,197,Corvus caurinus,validation
subset/train_mini/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/57ccec61-e5f7-4242-8368-c9a34f4657eb.jpg,3750,197,Corvus caurinus,validation
subset/train_mini/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/6bada5ba-2613-46a4-8234-3800fb1728d3.jpg,3750,197,Corvus caurinus,validation
subset/train_mini/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/7d773fdc-9e8e-49de-90b6-e52165d946ef.jpg,3750,197,Corvus caurinus,validation
subset/train_mini/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/0041f6f5-fa16-436a-a742-f49a370e7f66.jpg,3752,198,Corvus cornix,validation
subset/train_mini/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/b885b6df-3e22-4236-b9a8-35b64fc163e6.jpg,3752,198,Corvus cornix,validation
subset/train_mini/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/285042f2-5aed-4bd4-9409-e5af24a28f8b.jpg,3752,198,Corvus cornix,validation
subset/train_mini/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/eea40fd9-21d3-4bff-ba21-0725c6396636.jpg,3752,198,Corvus cornix,validation
subset/train_mini/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/351ad043-660e-4655-ada1-c1f12b5626d6.jpg,3752,198,Corvus cornix,validation
subset/train_mini/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/2c9234de-ec27-4464-8eec-a1a0b4e01532.jpg,3752,198,Corvus cornix,validation
subset/train_mini/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/8b2ddbf2-0951-4c04-9ed2-32e73e82aaf2.jpg,3752,198,Corvus cornix,validation
subset/train_mini/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/961de1ff-8a77-49e8-965f-998b67972a6a.jpg,3752,198,Corvus cornix,validation
subset/train_mini/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/5937f2ce-4d1c-49a8-bccc-02d9da78b032.jpg,3752,198,Corvus cornix,validation
subset/train_mini/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/0f8abb53-b981-4342-acab-58160f36d1dc.jpg,3752,198,Corvus cornix,validation
subset/train_mini/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/ecc123f7-6f98-4f0d-bf8f-2765725e014f.jpg,3770,199,Nucifraga caryocatactes,validation
subset/train_mini/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/266bb9c1-de3d-4462-8204-3d110fa9d05a.jpg,3770,199,Nucifraga caryocatactes,validation
subset/train_mini/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/09d64ebb-d53f-452a-b1dc-036d76606d56.jpg,3770,199,Nucifraga caryocatactes,validation
subset/train_mini/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/521eaa42-aa8f-44ea-b195-da9e4605854d.jpg,3770,199,Nucifraga caryocatactes,validation
subset/train_mini/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/b06b82cb-80fd-403d-a8b9-d1e8521d198d.jpg,3770,199,Nucifraga caryocatactes,validation
subset/train_mini/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/e407f39d-1328-4d3c-86eb-41226d4039c7.jpg,3770,199,Nucifraga caryocatactes,validation
subset/train_mini/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/4b35753f-44f8-4b80-8ba3-13ca1899d47f.jpg,3770,199,Nucifraga caryocatactes,validation
subset/train_mini/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/224e4bd1-c8df-488a-81e8-ae96a6c01a3e.jpg,3770,199,Nucifraga caryocatactes,validation
subset/train_mini/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/cc2dfc38-64bb-4f4d-8691-2381ce6455fe.jpg,3770,199,Nucifraga caryocatactes,validation
subset/train_mini/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/64b0f840-4736-411f-894a-4668e8b90e87.jpg,3770,199,Nucifraga caryocatactes,validation
subset/train_mini/03811_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Carpodacus_sibiricus/ff72ea83-0934-4eee-b2bc-6f3a63d9a6ba.jpg,3811,200,Carpodacus sibiricus,validation
subset/train_mini/03811_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Carpodacus_sibiricus/80529367-7d83-47fc-9996-5b7935504c2d.jpg,3811,200,Carpodacus sibiricus,validation
subset/train_mini/03811_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Carpodacus_sibiricus/35b215a0-5bee-402f-aca7-b63fc84ba0a6.jpg,3811,200,Carpodacus sibiricus,validation
subset/train_mini/03811_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Carpodacus_sibiricus/c2746678-e629-48b9-b5c4-546ca7116801.jpg,3811,200,Carpodacus sibiricus,validation
subset/train_mini/03811_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Carpodacus_sibiricus/afe34fe9-234c-4f37-ba14-98e796a254c5.jpg,3811,200,Carpodacus sibiricus,validation
subset/train_mini/03811_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Carpodacus_sibiricus/8a3783fa-8021-438f-b8ad-40e9bfe6c4db.jpg,3811,200,Carpodacus sibiricus,validation
subset/train_mini/03811_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Carpodacus_sibiricus/10a0cfcf-16ac-4503-a710-c3abac3c2023.jpg,3811,200,Carpodacus sibiricus,validation
subset/train_mini/03811_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Carpodacus_sibiricus/7e22762e-5017-4f71-9db1-67fa3db8d24b.jpg,3811,200,Carpodacus sibiricus,validation
subset/train_mini/03811_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Carpodacus_sibiricus/25f0fce4-cd0f-43e0-9388-b9249cfff9eb.jpg,3811,200,Carpodacus sibiricus,validation
subset/train_mini/03811_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Carpodacus_sibiricus/7b3c3d8b-5ae2-4db2-8318-6c9ef18acb4f.jpg,3811,200,Carpodacus sibiricus,validation
subset/train_mini/03814_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Coccothraustes_coccothraustes/d929b78a-c70b-4fef-88ff-b5a72474e7f3.jpg,3814,201,Coccothraustes coccothraustes,validation
subset/train_mini/03814_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Coccothraustes_coccothraustes/83f3166b-94ca-45d4-b6c4-a7409d3303ab.jpg,3814,201,Coccothraustes coccothraustes,validation
subset/train_mini/03814_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Coccothraustes_coccothraustes/c6686619-5a50-4cb1-9c39-7c9946c60ee8.jpg,3814,201,Coccothraustes coccothraustes,validation
subset/train_mini/03814_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Coccothraustes_coccothraustes/cbe3e392-b7a2-4a01-bc37-b0785a7a4d1b.jpg,3814,201,Coccothraustes coccothraustes,validation
subset/train_mini/03814_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Coccothraustes_coccothraustes/c7591882-4ffd-4207-8f1b-0a4cdc53c76e.jpg,3814,201,Coccothraustes coccothraustes,validation
subset/train_mini/03814_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Coccothraustes_coccothraustes/48a3f423-d6ee-4ec9-8d9b-ccc8883aec61.jpg,3814,201,Coccothraustes coccothraustes,validation
subset/train_mini/03814_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Coccothraustes_coccothraustes/f2604aed-b195-4651-a61a-2287e0ee4c02.jpg,3814,201,Coccothraustes coccothraustes,validation
subset/train_mini/03814_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Coccothraustes_coccothraustes/d894fd27-a93b-4020-9f46-f4e78f892b64.jpg,3814,201,Coccothraustes coccothraustes,validation
subset/train_mini/03814_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Coccothraustes_coccothraustes/6aa9dee0-4409-42bc-8c96-3c812696cd9d.jpg,3814,201,Coccothraustes coccothraustes,validation
subset/train_mini/03814_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Coccothraustes_coccothraustes/cde69ca1-51c6-4ffb-9228-a6107fe62d28.jpg,3814,201,Coccothraustes coccothraustes,validation
subset/train_mini/03848_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_neoxena/2d3c3f14-8a78-4918-b446-79d3d4dad66c.jpg,3848,202,Hirundo neoxena,validation
subset/train_mini/03848_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_neoxena/2c28bd32-17aa-4461-810c-8997fec10fb0.jpg,3848,202,Hirundo neoxena,validation
subset/train_mini/03848_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_neoxena/801e81d7-0697-4ac3-b7c0-5713787b7230.jpg,3848,202,Hirundo neoxena,validation
subset/train_mini/03848_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_neoxena/ae6ea8ce-c323-4d8c-8886-47bf84adae2a.jpg,3848,202,Hirundo neoxena,validation
subset/train_mini/03848_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_neoxena/7fca446c-735b-4266-87f7-05160c605bdb.jpg,3848,202,Hirundo neoxena,validation
subset/train_mini/03848_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_neoxena/177e8ed2-78b4-4f1d-b19c-debfefa7f497.jpg,3848,202,Hirundo neoxena,validation
subset/train_mini/03848_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_neoxena/b2033dcf-4cc3-4ace-ab8f-44bd460bbd4c.jpg,3848,202,Hirundo neoxena,validation
subset/train_mini/03848_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_neoxena/e1d56e8a-e23e-4663-8daf-d5a2f2932ef1.jpg,3848,202,Hirundo neoxena,validation
subset/train_mini/03848_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_neoxena/ad14e7d3-ac67-48d2-b214-b80c7fe53fc4.jpg,3848,202,Hirundo neoxena,validation
subset/train_mini/03848_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Hirundo_neoxena/7c19751f-e72a-46a9-b618-4b2158438072.jpg,3848,202,Hirundo neoxena,validation
subset/train_mini/03853_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Petrochelidon_pyrrhonota/2409b686-7d4a-42a4-b221-051e3a8afba3.jpg,3853,203,Petrochelidon pyrrhonota,validation
subset/train_mini/03853_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Petrochelidon_pyrrhonota/d228500e-3e4e-4595-a3af-93457a062a07.jpg,3853,203,Petrochelidon pyrrhonota,validation
subset/train_mini/03853_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Petrochelidon_pyrrhonota/defffd78-ae71-4b36-8e0d-00c7ff8f1cf9.jpg,3853,203,Petrochelidon pyrrhonota,validation
subset/train_mini/03853_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Petrochelidon_pyrrhonota/44f7ca0e-62f6-4678-9f9a-e113cdf703f2.jpg,3853,203,Petrochelidon pyrrhonota,validation
subset/train_mini/03853_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Petrochelidon_pyrrhonota/ea0d542a-7450-467b-88d5-834c87423a63.jpg,3853,203,Petrochelidon pyrrhonota,validation
subset/train_mini/03853_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Petrochelidon_pyrrhonota/c94e7c8a-ee2a-4838-a125-2dea2cd64c32.jpg,3853,203,Petrochelidon pyrrhonota,validation
subset/train_mini/03853_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Petrochelidon_pyrrhonota/36e0b6e7-fd38-4fd0-a441-55fd6444d590.jpg,3853,203,Petrochelidon pyrrhonota,validation
subset/train_mini/03853_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Petrochelidon_pyrrhonota/ed565285-86f4-4146-ac11-11ac779364d8.jpg,3853,203,Petrochelidon pyrrhonota,validation
subset/train_mini/03853_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Petrochelidon_pyrrhonota/6e984d97-8641-4c74-8f93-5e790cf21623.jpg,3853,203,Petrochelidon pyrrhonota,validation
subset/train_mini/03853_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Petrochelidon_pyrrhonota/9461905a-7698-4ef4-bc34-e7e51e1963fa.jpg,3853,203,Petrochelidon pyrrhonota,validation
subset/train_mini/03872_Animalia_Chordata_Aves_Passeriformes_Icteridae_Dives_dives/ec9454d0-ecfb-41ac-86aa-bd3c37b8ad18.jpg,3872,204,Dives dives,validation
subset/train_mini/03872_Animalia_Chordata_Aves_Passeriformes_Icteridae_Dives_dives/d45eb1c1-0c0b-4c27-80da-9673517b93d9.jpg,3872,204,Dives dives,validation
subset/train_mini/03872_Animalia_Chordata_Aves_Passeriformes_Icteridae_Dives_dives/6dcdde43-aafc-4d93-b27f-82045f031e2b.jpg,3872,204,Dives dives,validation
subset/train_mini/03872_Animalia_Chordata_Aves_Passeriformes_Icteridae_Dives_dives/d02a3e0f-2acd-47e8-a770-3cfadcca020e.jpg,3872,204,Dives dives,validation
