image_path,category_id,class_index,species_name,split
subset/val/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/5900f0c8-84e4-4eda-af9d-aff680a47fc4.jpg,4010,212,Cinnyris jugularis,test
subset/val/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/5a8b2f45-9aea-47aa-97a6-17d7e7ae6e95.jpg,4010,212,Cinnyris jugularis,test
subset/val/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/3ae7df9c-53ff-4dca-a4fe-cdf30521f5b4.jpg,4010,212,Cinnyris jugularis,test
subset/val/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/5004247b-6407-458d-a8e8-f0b145dfbaae.jpg,4010,212,Cinnyris jugularis,test
subset/val/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/dfc5d088-9ec0-4602-a55d-47923ac14ea9.jpg,4010,212,Cinnyris jugularis,test
subset/val/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/98aac6bf-5e86-4e80-8d7f-82d8febaa6c8.jpg,4010,212,Cinnyris jugularis,test
subset/val/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/2b8824e6-c73b-4134-ab49-5639b02fa4e7.jpg,4010,212,Cinnyris jugularis,test
subset/val/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/0cfa5398-c4a2-4e31-ae11-e1f081c08e84.jpg,4010,212,Cinnyris jugularis,test
subset/val/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/161c3f86-ad25-458e-ade5-9ff0d28b9ee5.jpg,4010,212,Cinnyris jugularis,test
subset/val/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/9451a784-e796-4919-a05e-d3e95c7099ea.jpg,4011,213,Hedydipna collaris,test
subset/val/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/a896d51f-357d-4420-b17b-909da060b391.jpg,4011,213,Hedydipna collaris,test
subset/val/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/5e1b9481-60fa-4e4a-93de-0a98a2dcc218.jpg,4011,213,Hedydipna collaris,test
subset/val/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/16c3b43e-f822-44c1-9ae6-f6fd0ac8f852.jpg,4011,213,Hedydipna collaris,test
subset/val/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/c879ca1e-0b85-47ef-bc7b-7c873a75e335.jpg,4011,213,Hedydipna collaris,test
subset/val/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/0f5eac99-fb22-414d-9d60-8f49fee589aa.jpg,4011,213,Hedydipna collaris,test
subset/val/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/832d7e39-6f54-416e-a20a-612ed2b215b8.jpg,4011,213,Hedydipna collaris,test
subset/val/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/298ccae0-96c0-40b1-a5b0-5a4577c98ac7.jpg,4011,213,Hedydipna collaris,test
subset/val/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/c417b771-0f49-4265-8a58-9e755177da1c.jpg,4011,213,Hedydipna collaris,test
subset/val/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/4dbe81f4-f9db-4bc9-98e7-a04f836ab348.jpg,4011,213,Hedydipna collaris,test
subset/val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/2d1a0109-7219-426a-80cb-db4e3c59d4d5.jpg,4012,214,Leptocoma zeylonica,test
subset/val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/f6d17120-6717-4224-96fd-a59e86e80b2f.jpg,4012,214,Leptocoma zeylonica,test
subset/val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/0d581acf-6f43-42db-973c-9539120b2273.jpg,4012,214,Leptocoma zeylonica,test
subset/val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/15efeffa-bc03-49a1-b0c4-f622aa03970a.jpg,4012,214,Leptocoma zeylonica,test
subset/val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/173a5506-3bd8-4bb8-b1e5-39225ad9fe9d.jpg,4012,214,Leptocoma zeylonica,test
subset/val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/6255da29-e190-498c-b7dc-6291afb9e32e.jpg,4012,214,Leptocoma zeylonica,test
subset/val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/8bf5ed17-3992-47b0-9f28-7a3f13054ad3.jpg,4012,214,Leptocoma zeylonica,test
subset/val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/e7413c1d-ea91-4d80-8102-3849c8d3a5be.jpg,4012,214,Leptocoma zeylonica,test
subset/val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/02e0b1b7-7f8a-49c6-82c5-bd76261cd578.jpg,4012,214,Leptocoma zeylonica,test
subset/val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/99f5f7fc-ac85-47af-9e05-f159b1d97b1c.jpg,4012,214,Leptocoma zeylonica,test
subset/val/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/93e3db26-b3a7-4532-80df-971fc21da6b4.jpg,4033,215,Lophophanes cristatus,test
subset/val/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/05b6403c-1f34-4a18-ab11-45bc39b4c6dd.jpg,4033,215,Lophophanes cristatus,test
subset/val/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/83930762-ff86-4080-aff5-27cb71749b56.jpg,4033,215,Lophophanes cristatus,test
subset/val/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/0863b0fe-f4c7-438f-8c0a-3ac8691980ba.jpg,4033,215,Lophophanes cristatus,test
subset/val/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/1ea11e5b-c766-4b45-a19c-daafa9fda404.jpg,4033,215,Lophophanes cristatus,test
subset/val/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/4d247548-129d-4fdf-bc95-d5780095f239.jpg,4033,215,Lophophanes cristatus,test
subset/val/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/303f9a69-c1ec-49a4-9919-7becc5d43418.jpg,4033,215,Lophophanes cristatus,test
subset/val/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/aaa487f6-3e47-4e1b-8e3b-59341a61122b.jpg,4033,215,Lophophanes cristatus,test
subset/val/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/9957f2f3-5fbd-4e45-b763-bddabe33e1dc.jpg,4033,215,Lophophanes cristatus,test
subset/val/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/1d93eb9f-7d0b-422d-812a-f76be2b3d7ce.jpg,4033,215,Lophophanes cristatus,test
subset/val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/c4fbcc46-fe7d-4886-bb3e-7aeaf0dbf86e.jpg,4040,216,Poecile hudsonicus,test
subset/val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/46849ee6-44df-4ce2-bff2-8e498f13df43.jpg,4040,216,Poecile hudsonicus,test
subset/val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/42c2508d-81c5-46e5-b7e7-0d0d874b1424.jpg,4040,216,Poecile hudsonicus,test
subset/val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/fbf58903-cd01-492d-82cb-833c2a904d0e.jpg,4040,216,Poecile hudsonicus,test
subset/val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/0b146e71-3eb0-4c94-b1c5-978d522dfdef.jpg,4040,216,Poecile hudsonicus,test
subset/val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/86bf6491-56d8-48fa-8466-9667361c27fd.jpg,4040,216,Poecile hudsonicus,test
subset/val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/738f66a1-76ba-4ebf-99d2-548e7d3f588c.jpg,4040,216,Poecile hudsonicus,test
subset/val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/037edd3a-cd5e-4e13-ba81-3c3cdc814e3f.jpg,4040,216,Poecile hudsonicus,test
subset/val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/c727e5ab-97a7-4536-a501-d7451513a4df.jpg,4040,216,Poecile hudsonicus,test
subset/val/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/a04d88be-9ecd-4a7d-b51a-98c25e160a4a.jpg,4040,216,Poecile hudsonicus,test
subset/val/04061_Animalia_Chordata_Aves_Passeriformes_Parulidae_Parkesia_motacilla/ca6f461e-24fe-40c4-815c-3c34469a310e.jpg,4061,217,Parkesia motacilla,test
subset/val/04061_Animalia_Chordata_Aves_Passeriformes_Parulidae_Parkesia_motacilla/0ca7b00e-f650-44e7-a119-95cf4bc0afeb.jpg,4061,217,Parkesia motacilla,test
subset/val/04061_Animalia_Chordata_Aves_Passeriformes_Parulidae_Parkesia_motacilla/173fc8d9-665f-4037-8d71-4a0a2905d490.jpg,4061,217,Parkesia motacilla,test
subset/val/04061_Animalia_Chordata_Aves_Passeriformes_Parulidae_Parkesia_motacilla/21dd8eeb-2e6f-4c80-9d21-866ba286c0ff.jpg,4061,217,Parkesia motacilla,test
subset/val/04061_Animalia_Chordata_Aves_Passeriformes_Parulidae_Parkesia_motacilla/40c6e6ea-466e-4e0a-855a-9f4d71a4a21c.jpg,4061,217,Parkesia motacilla,test
subset/val/04061_Animalia_Chordata_Aves_Passeriformes_Parulidae_Parkesia_motacilla/ece28ca3-f304-4f2e-b638-46bf1e76d8b4.jpg,4061,217,Parkesia motacilla,test
subset/val/04061_Animalia_Chordata_Aves_Passeriformes_Parulidae_Parkesia_motacilla/e1130501-749e-4a64-9cb4-566b9eb0a6d0.jpg,4061,217,Parkesia motacilla,test
subset/val/04061_Animalia_Chordata_Aves_Passeriformes_Parulidae_Parkesia_motacilla/e7547f5e-40c1-4c71-beb4-904da3aac3af.jpg,4061,217,Parkesia motacilla,test
subset/val/04061_Animalia_Chordata_Aves_Passeriformes_Parulidae_Parkesia_motacilla/efe3c3e4-8530-4086-bd67-b1afd235c5d6.jpg,4061,217,Parkesia motacilla,test
subset/val/04061_Animalia_Chordata_Aves_Passeriformes_Parulidae_Parkesia_motacilla/77ace81a-e4de-4f4a-ae83-55d1ef37da45.jpg,4061,217,Parkesia motacilla,test
subset/val/04065_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_americana/49b64c91-3330-4716-b928-bf0dd7ccbb4c.jpg,4065,218,Setophaga americana,test
subset/val/04065_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_americana/713a6de1-9728-4e04-93ab-df8c938e33d1.jpg,4065,218,Setophaga americana,test
subset/val/04065_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_americana/8c4dfff1-70bd-4f00-8484-a73a3e7915c0.jpg,4065,218,Setophaga americana,test
subset/val/04065_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_americana/ca496522-5195-4885-930e-87f044333c4d.jpg,4065,218,Setophaga americana,test
subset/val/04065_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_americana/6af61c80-5c70-4a9f-9829-70f814388748.jpg,4065,218,Setophaga americana,test
subset/val/04065_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_americana/06c1b559-fcdd-45b5-a630-cb7eb3edf39f.jpg,4065,218,Setophaga americana,test
subset/val/04065_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_americana/74a52262-e4db-49bb-93f8-3c851da0fda6.jpg,4065,218,Setophaga americana,test
subset/val/04065_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_americana/e96a6eac-10b5-4d8a-bf5d-a525707d5aaf.jpg,4065,218,Setophaga americana,test
subset/val/04065_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_americana/6834873b-b3d8-4c50-81c0-1f837196beb7.jpg,4065,218,Setophaga americana,test
subset/val/04065_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_americana/a59f777e-c06a-44d3-93c3-cfcb4fb519cb.jpg,4065,218,Setophaga americana,test
subset/val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/7fe93095-d8a5-47ef-9d67-00aeb9d7a5ad.jpg,4073,219,Setophaga dominica,test
subset/val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/58a6c740-01c7-4781-b0c2-2e1ee0f80fa3.jpg,4073,219,Setophaga dominica,test
subset/val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/ec48b42b-b450-4ba4-8196-d3c8bdefe618.jpg,4073,219,Setophaga dominica,test
subset/val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/f20e3a6f-304c-4628-9616-9b4c9363f04e.jpg,4073,219,Setophaga dominica,test
subset/val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/6ee7364b-a6a3-4fa8-8c2a-e2621e59293b.jpg,4073,219,Setophaga dominica,test
subset/val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/57c0444c-9b74-4deb-95cc-aa3caaccef1a.jpg,4073,219,Setophaga dominica,test
subset/val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/6dc8a315-981d-4848-a33d-602354bb951a.jpg,4073,219,Setophaga dominica,test
subset/val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/2c1e8aa6-1067-4295-b6b6-ba09debcf782.jpg,4073,219,Setophaga dominica,test
subset/val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/4aa53a29-c644-48b2-941e-4803a74c5c54.jpg,4073,219,Setophaga dominica,test
subset/val/04073_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_dominica/4ab561a6-5142-4c35-bf1c-840659e0a5c1.jpg,4073,219,Setophaga dominica,test
subset/val/04088_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_virens/b2a79ec6-ff48-40c0-8e0c-9253c0ecdeae.jpg,4088,220,Setophaga virens,test
subset/val/04088_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_virens/b2e34729-e099-4a76-98e2-7d9366529919.jpg,4088,220,Setophaga virens,test
subset/val/04088_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_virens/bfeed67c-7edc-4bb6-929d-56d705abd69a.jpg,4088,220,Setophaga virens,test
subset/val/04088_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_virens/94c45f67-15ab-4b50-8628-05915e5888b7.jpg,4088,220,Setophaga virens,test
subset/val/04088_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_virens/9009a958-1b7b-41a3-9e46-805e01ba862b.jpg,4088,220,Setophaga virens,test
subset/val/04088_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_virens/7061a066-f35e-48a9-a037-7f827bffb92c.jpg,4088,220,Setophaga virens,test
subset/val/04088_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_virens/1b6ff04c-291f-43df-967f-c12c2e7e414b.jpg,4088,220,Setophaga virens,test
subset/val/04088_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_virens/819ccf50-af9c-4e7a-b1f1-920c85fa47e8.jpg,4088,220,Setophaga virens,test
subset/val/04088_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_virens/8a3047c6-7ee9-4dea-b547-aee0e508c6c1.jpg,4088,220,Setophaga virens,test
subset/val/04088_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_virens/829252f6-8cf5-4d23-a438-f19cfd241aac.jpg,4088,220,Setophaga virens,test
subset/val/04092_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Ammodramus_savannarum/425319db-b3db-498f-8e27-befe6356d35d.jpg,4092,221,Ammodramus savannarum,test
subset/val/04092_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Ammodramus_savannarum/4f837b07-bf8e-4479-bcdd-cbcf463725ba.jpg,4092,221,Ammodramus savannarum,test
subset/val/04092_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Ammodramus_savannarum/14136b1a-80fe-483b-8706-54b38df6ef55.jpg,4092,221,Ammodramus savannarum,test
subset/val/04092_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Ammodramus_savannarum/9da6c188-30f2-4f00-94be-be7c0a3f18ae.jpg,4092,221,Ammodramus savannarum,test
subset/val/04092_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Ammodramus_savannarum/aa64b24b-2151-4e8e-a20b-6b5f74657ea2.jpg,4092,221,Ammodramus savannarum,test
subset/val/04092_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Ammodramus_savannarum/76c57ca0-13d2-4be5-815c-1ddd6aeb310e.jpg,4092,221,Ammodramus savannarum,test
subset/val/04092_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Ammodramus_savannarum/fc367631-ad7f-40c8-bf52-9a806985ec32.jpg,4092,221,Ammodramus savannarum,test
subset/val/04092_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Ammodramus_savannarum/3b3a9703-140c-4f4c-8641-c64c25e511f4.jpg,4092,221,Ammodramus savannarum,test
subset/val/04092_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Ammodramus_savannarum/66278a45-4229-4481-850f-f8020f06712b.jpg,4092,221,Ammodramus savannarum,test
subset/val/04092_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Ammodramus_savannarum/46349c2d-6c1b-47f3-a9ed-718071c9e47d.jpg,4092,221,Ammodramus savannarum,test
subset/val/04114_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Peucaea_carpalis/04a86f99-39b5-4eba-ba28-632c551916fc.jpg,4114,222,Peucaea carpalis,test
subset/val/04114_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Peucaea_carpalis/8613d181-0f9f-43d0-aaff-ae0c9d3ebd3c.jpg,4114,222,Peucaea carpalis,test
subset/val/04114_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Peucaea_carpalis/db6b61fb-6c5c-48b5-837d-29187024f084.jpg,4114,222,Peucaea carpalis,test
subset/val/04114_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Peucaea_carpalis/ae2e6891-ef6e-4351-8bc4-80dee4d4dcd5.jpg,4114,222,Peucaea carpalis,test
subset/val/04114_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Peucaea_carpalis/6f799948-1e5d-4e28-9545-710069a7ce08.jpg,4114,222,Peucaea carpalis,test
subset/val/04114_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Peucaea_carpalis/fb4ce278-8d73-4c05-be19-2c88a9a9ad2c.jpg,4114,222,Peucaea carpalis,test
subset/val/04114_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Peucaea_carpalis/d71cb413-c381-4769-ae90-cf4cf3bc61f7.jpg,4114,222,Peucaea carpalis,test
subset/val/04114_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Peucaea_carpalis/918300f6-af93-44fe-8558-98a7ae05d083.jpg,4114,222,Peucaea carpalis,test
subset/val/04114_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Peucaea_carpalis/8619d4eb-38b4-4799-98e2-1ee528394d67.jpg,4114,222,Peucaea carpalis,test
subset/val/04114_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Peucaea_carpalis/da30cd1d-8a4d-41e6-82ec-25abaee85dce.jpg,4114,222,Peucaea carpalis,test
subset/val/04119_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_maculatus/4c6efbcf-517c-454a-9f28-7f026437dbba.jpg,4119,223,Pipilo maculatus,test
subset/val/04119_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_maculatus/de17cca6-18f6-44d9-aae6-a4ce0336c7a1.jpg,4119,223,Pipilo maculatus,test
subset/val/04119_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_maculatus/6d6ed4fa-0acd-46fa-be27-28e8d2758916.jpg,4119,223,Pipilo maculatus,test
subset/val/04119_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_maculatus/5a5b846e-3dda-4c13-936f-2c318a4a5b44.jpg,4119,223,Pipilo maculatus,test
subset/val/04119_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_maculatus/86759d76-b437-4f77-b732-9a4c1393c3da.jpg,4119,223,Pipilo maculatus,test
subset/val/04119_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_maculatus/fa726c84-f8be-4ba4-b847-4e500260aa13.jpg,4119,223,Pipilo maculatus,test
subset/val/04119_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_maculatus/9c083bd8-fa4b-435c-91bd-27f9a0dbcfec.jpg,4119,223,Pipilo maculatus,test
subset/val/04119_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_maculatus/980266ea-7635-47c5-9e93-df7e6d31aa94.jpg,4119,223,Pipilo maculatus,test
subset/val/04119_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_maculatus/7408e59b-ab8e-4a64-8e11-e9e91d46536c.jpg,4119,223,Pipilo maculatus,test
subset/val/04119_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Pipilo_maculatus/27f0d55d-4e80-4e14-a4d1-1c20ec9529bb.jpg,4119,223,Pipilo maculatus,test
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/2a0c650d-c656-4ab6-b02c-5032a125ed4f.jpg,4173,224,Pycnonotus goiavier,test
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/08655ead-de6e-4c90-9d13-d33464574022.jpg,4173,224,Pycnonotus goiavier,test
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/2e02f884-e9f8-4316-89d2-ddbe1e49ed31.jpg,4173,224,Pycnonotus goiavier,test
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/c95f7d86-7536-4e50-ac72-ae3f3288fdc7.jpg,4173,224,Pycnonotus goiavier,test
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/822b5137-f38c-41a7-a8ea-f19c45a266c7.jpg,4173,224,Pycnonotus goiavier,test
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/0f08381b-4dc0-49b2-8b8c-b78902ed2e93.jpg,4173,224,Pycnonotus goiavier,test
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/43470aa6-500a-413a-a8cb-338bc5a07e8a.jpg,4173,224,Pycnonotus goiavier,test
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/dd0464a8-43e8-4090-a02e-0280ca8a14b4.jpg,4173,224,Pycnonotus goiavier,test
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/85f1027f-ed5a-409f-aab3-800cc85f6d00.jpg,4173,224,Pycnonotus goiavier,test
subset/val/04173_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_goiavier/bc0087d9-429a-4cc2-9014-4c05c5e10248.jpg,4173,224,Pycnonotus goiavier,test
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/7b420626-3c5d-4aaf-8dbe-2cf91bec5cb6.jpg,4272,225,Myadestes townsendi,test
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/0ad93913-65f9-4678-98e3-fd1163d036df.jpg,4272,225,Myadestes townsendi,test
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/ab66d426-09cf-4c60-93c1-498d8359159c.jpg,4272,225,Myadestes townsendi,test
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/dff3fc10-aac2-42d9-93f9-48fa887d8d83.jpg,4272,225,Myadestes townsendi,test
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/f6ab89a2-d835-4b6a-b507-5cac2d97b21f.jpg,4272,225,Myadestes townsendi,test
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/fef1a116-6d43-404c-82cb-ec86d8da9f32.jpg,4272,225,Myadestes townsendi,test
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/3c04c99c-13a9-4a65-8b8e-d64481f0ca89.jpg,4272,225,Myadestes townsendi,test
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/995c7bca-b526-4b2f-a3a6-5df4eef9212c.jpg,4272,225,Myadestes townsendi,test
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/a55b6385-09a9-43bf-b3f4-3abd3eb72903.jpg,4272,225,Myadestes townsendi,test
subset/val/04272_Animalia_Chordata_Aves_Passeriformes_Turdidae_Myadestes_townsendi/d6fc9270-d775-4d04-b6db-b3bd43fe3b32.jpg,4272,225,Myadestes townsendi,test
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/8ea92e06-429a-4a67-891c-97fab1a6f923.jpg,4279,226,Turdus fuscater,test
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/d61c9d8b-645b-4711-9db1-4e779644d741.jpg,4279,226,Turdus fuscater,test
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/4401677b-2d6f-4f64-a4bd-ee40e00919d3.jpg,4279,226,Turdus fuscater,test
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/2ed774c3-bf06-4812-be70-35a420116395.jpg,4279,226,Turdus fuscater,test
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/54559dd2-1cf6-43b9-9c8c-b71a9af96061.jpg,4279,226,Turdus fuscater,test
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/5deb7a04-ccd6-42a4-95ea-ce5618f6766c.jpg,4279,226,Turdus fuscater,test
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/f49a92c2-4808-4eff-9be7-adf2fd60d294.jpg,4279,226,Turdus fuscater,test
